item,rating,user
4692,3.0,51
4812,4.0,51
4820,3.0,51
5020,4.0,51
5055,1.0,51
5166,3.0,51
5235,5.0,51
5255,2.0,51
5309,3.0,51
5373,3.0,51
5391,3.0,51
5419,2.0,51
5446,3.0,51
5563,4.0,51
5666,5.0,51
5746,5.0,51
5798,3.0,51
5856,5.0,51
6139,1.0,51
6319,3.0,51
6326,3.0,51
6361,5.0,51
6362,4.0,51
6611,3.0,51
6635,3.0,51
6709,3.0,51
7151,3.0,51
7804,5.0,51
7827,5.0,51
7880,5.0,51
7919,5.0,51
8005,5.0,51
8123,5.0,51
8126,4.0,51
8130,5.0,51
8399,3.0,51
8404,5.0,51
8481,3.0,51
8534,5.0,51
8563,5.0,51
8938,5.0,51
8976,5.0,51
9019,4.0,51
9048,4.0,51
9186,2.0,51
9247,5.0,51
9580,5.0,51
200,4.0,52
1762,3.0,52
1765,4.0,52
3260,4.0,52
3487,4.0,52
7023,2.0,52
9639,3.0,52
362,3.0,53
1132,5.0,53
1180,4.0,53
1523,5.0,53
1670,4.0,53
1961,5.0,53
1989,4.0,53
2027,5.0,53
2200,4.0,53
2420,5.0,53
2632,4.0,53
2840,3.0,53
3602,5.0,53
3920,4.0,53
4139,4.0,53
4288,4.0,53
4456,5.0,53
4713,4.0,53
6132,4.0,53
6241,3.0,53
6709,3.0,53
6900,4.0,53
7103,3.0,53
7265,3.0,53
7837,4.0,53
8097,5.0,53
8619,4.0,53
8786,5.0,53
9480,4.0,53
9826,4.0,53
2583,3.0,54
2922,2.0,54
8009,5.0,54
8409,5.0,54
8556,3.0,54
9015,3.0,54
50,4.0,55
261,5.0,55
861,5.0,55
1075,5.0,55
1618,4.0,55
2004,1.0,55
3711,4.0,55
3837,1.0,55
4023,2.0,55
4772,4.0,55
4962,3.0,55
4978,3.0,55
5256,4.0,55
5546,2.0,55
5720,4.0,55
6344,4.0,55
6870,4.0,55
7018,3.0,55
7205,4.0,55
7887,4.0,55
8021,4.0,55
8477,4.0,55
8511,3.0,55
8533,4.0,55
9171,3.0,55
9213,5.0,55
9337,4.0,55
9597,5.0,55
9647,3.0,55
9737,3.0,55
9993,2.0,55
6952,2.0,56
7064,2.0,56
1354,4.0,57
1381,3.0,57
1941,4.0,57
3269,3.0,57
3291,3.0,57
3394,5.0,57
5018,3.0,57
5109,5.0,57
5297,2.0,57
5566,5.0,57
5594,4.0,57
5672,5.0,57
6023,4.0,57
6457,2.0,57
7023,2.0,57
7880,5.0,57
7927,3.0,57
7928,2.0,57
9326,3.0,57
9620,4.0,57
2595,4.0,58
8587,3.0,58
131,5.0,59
172,3.0,59
524,4.0,59
704,5.0,59
904,4.0,59
1164,1.0,59
1192,5.0,59
1247,2.0,59
1627,5.0,59
1746,4.0,59
2085,5.0,59
2153,5.0,59
2311,5.0,59
2348,3.0,59
2741,3.0,59
2781,5.0,59
2868,3.0,59
2877,3.0,59
2947,5.0,59
3013,3.0,59
3110,4.0,59
3194,5.0,59
3228,5.0,59
3230,2.0,59
3449,3.0,59
3506,3.0,59
3727,4.0,59
3912,3.0,59
4054,5.0,59
4078,5.0,59
4145,3.0,59
4203,5.0,59
4214,5.0,59
4548,5.0,59
4726,3.0,59
4963,5.0,59
4967,3.0,59
5155,5.0,59
5278,5.0,59
5295,5.0,59
5356,3.0,59
5546,5.0,59
5769,3.0,59
5820,5.0,59
6090,3.0,59
6437,4.0,59
6468,4.0,59
6537,5.0,59
6646,5.0,59
6813,5.0,59
6903,5.0,59
6917,5.0,59
6922,5.0,59
6938,5.0,59
7024,5.0,59
7065,3.0,59
7150,5.0,59
7344,5.0,59
7470,3.0,59
7527,3.0,59
7825,5.0,59
7932,5.0,59
7968,2.0,59
8056,3.0,59
8430,5.0,59
8543,5.0,59
8574,5.0,59
8697,4.0,59
8714,5.0,59
8798,5.0,59
8944,5.0,59
9062,3.0,59
9644,4.0,59
9748,5.0,59
9810,3.0,59
9976,4.0,59
11,5.0,60
90,5.0,60
93,4.0,60
161,4.0,60
271,5.0,60
318,5.0,60
360,5.0,60
366,5.0,60
391,4.0,60
425,5.0,60
433,5.0,60
624,5.0,60
1039,5.0,60
1141,5.0,60
1178,4.0,60
1439,5.0,60
1573,5.0,60
1717,5.0,60
1782,5.0,60
1826,5.0,60
1829,4.0,60
1830,5.0,60
1959,5.0,60
2058,3.0,60
2099,5.0,60
2118,5.0,60
2162,5.0,60
2238,4.0,60
2337,4.0,60
2386,3.0,60
2419,4.0,60
2532,5.0,60
2611,5.0,60
2671,5.0,60
2775,4.0,60
2905,5.0,60
2927,5.0,60
2990,5.0,60
3123,5.0,60
3431,5.0,60
3443,5.0,60
3489,3.0,60
3535,5.0,60
3540,5.0,60
3555,3.0,60
3654,5.0,60
4018,5.0,60
4033,5.0,60
4168,4.0,60
4210,5.0,60
4368,5.0,60
4500,5.0,60
4645,5.0,60
4768,3.0,60
5124,5.0,60
5321,5.0,60
5457,5.0,60
5615,3.0,60
5617,1.0,60
5632,4.0,60
5757,5.0,60
5803,5.0,60
5875,5.0,60
5944,4.0,60
6102,5.0,60
6153,5.0,60
6298,3.0,60
6309,5.0,60
6350,5.0,60
6412,5.0,60
6501,5.0,60
6570,5.0,60
6607,4.0,60
6749,3.0,60
6758,5.0,60
6787,5.0,60
6865,5.0,60
6962,5.0,60
7035,3.0,60
7152,4.0,60
7203,5.0,60
7286,5.0,60
7541,5.0,60
7785,5.0,60
7807,5.0,60
7857,2.0,60
7956,2.0,60
7990,5.0,60
8174,5.0,60
8184,5.0,60
8508,5.0,60
8655,4.0,60
8714,5.0,60
9003,5.0,60
9067,5.0,60
9070,5.0,60
9141,2.0,60
9349,5.0,60
9453,5.0,60
9465,5.0,60
9531,5.0,60
9556,5.0,60
9623,5.0,60
9629,5.0,60
9865,4.0,60
9906,3.0,60
9973,5.0,60
388,5.0,61
400,2.0,61
539,3.0,61
590,2.0,61
618,3.0,61
704,3.0,61
705,3.0,61
728,5.0,61
1025,5.0,61
1088,1.0,61
1125,2.0,61
1214,3.0,61
1878,5.0,61
2004,5.0,61
2079,4.0,61
2783,5.0,61
2960,3.0,61
2983,5.0,61
3085,5.0,61
3222,5.0,61
3466,2.0,61
3530,3.0,61
3576,3.0,61
3735,3.0,61
3938,4.0,61
3957,4.0,61
4243,5.0,61
4355,5.0,61
4396,4.0,61
4549,5.0,61
4710,3.0,61
4755,3.0,61
4791,5.0,61
4822,4.0,61
5053,3.0,61
5661,5.0,61
5729,3.0,61
5761,3.0,61
5898,5.0,61
6190,5.0,61
6305,5.0,61
6490,4.0,61
6608,2.0,61
6760,1.0,61
6831,3.0,61
6879,3.0,61
7181,2.0,61
7221,5.0,61
7256,1.0,61
7365,3.0,61
7407,3.0,61
7441,5.0,61
7514,4.0,61
7516,3.0,61
7660,5.0,61
7670,5.0,61
7709,5.0,61
8163,3.0,61
8249,4.0,61
8305,4.0,61
8455,4.0,61
8510,3.0,61
8625,3.0,61
8647,3.0,61
8780,5.0,61
8837,5.0,61
8913,5.0,61
9256,4.0,61
9262,5.0,61
9751,4.0,61
9951,5.0,61
1225,4.0,62
1259,3.0,62
1261,4.0,62
1655,3.0,62
2976,5.0,62
4187,3.0,62
4406,2.0,62
5012,4.0,62
6377,4.0,62
7687,4.0,62
8646,5.0,62
9071,2.0,62
208,3.0,63
238,1.0,63
772,5.0,63
889,3.0,63
1702,3.0,63
2009,3.0,63
2255,5.0,63
2395,1.0,63
2788,4.0,63
2861,5.0,63
2915,3.0,63
2922,3.0,63
3000,5.0,63
3410,4.0,63
4365,4.0,63
6343,2.0,63
6620,4.0,63
6758,5.0,63
7296,5.0,63
7982,4.0,63
8954,4.0,63
9306,5.0,63
9346,4.0,63
724,5.0,64
1987,3.0,64
2038,5.0,64
2351,3.0,64
2481,3.0,64
2972,3.0,64
4864,3.0,64
4938,5.0,64
6858,2.0,64
8377,5.0,64
8575,5.0,64
8692,4.0,64
673,1.0,65
1025,3.0,65
1289,1.0,65
2936,3.0,65
2983,5.0,65
4337,3.0,65
4403,5.0,65
4455,5.0,65
4600,2.0,65
4758,2.0,65
5447,3.0,65
6323,5.0,65
6509,1.0,65
7331,3.0,65
8065,4.0,65
8978,3.0,65
9335,2.0,65
692,3.0,66
1676,3.0,66
2334,3.0,66
2496,5.0,66
3086,3.0,66
4898,5.0,66
5930,3.0,66
6238,4.0,66
6985,5.0,66
7030,2.0,66
7146,3.0,66
7191,5.0,66
7615,5.0,66
7857,5.0,66
9057,4.0,66
9972,4.0,66
1070,3.0,67
1822,4.0,67
3037,2.0,67
3204,3.0,67
3292,5.0,67
3313,4.0,67
3456,4.0,67
5020,3.0,67
5512,5.0,67
6307,3.0,67
7238,5.0,67
7840,3.0,67
8083,1.0,67
8224,3.0,67
8699,4.0,67
8985,2.0,67
208,4.0,68
427,3.0,68
431,5.0,68
678,5.0,68
710,5.0,68
716,2.0,68
740,4.0,68
834,5.0,68
910,4.0,68
977,5.0,68
1121,5.0,68
1781,4.0,68
1794,4.0,68
2122,2.0,68
2485,1.0,68
2587,3.0,68
2615,4.0,68
2633,5.0,68
2765,3.0,68
3112,4.0,68
3160,3.0,68
3294,5.0,68
3943,5.0,68
4307,5.0,68
4610,5.0,68
4672,3.0,68
4992,5.0,68
4993,3.0,68
5045,4.0,68
5112,4.0,68
5559,5.0,68
5736,5.0,68
5833,5.0,68
6046,3.0,68
6120,4.0,68
6149,3.0,68
6328,5.0,68
6670,3.0,68
6993,3.0,68
7089,1.0,68
7183,3.0,68
7694,5.0,68
7709,2.0,68
7762,2.0,68
8120,3.0,68
8335,1.0,68
8370,3.0,68
8392,3.0,68
8486,5.0,68
8513,2.0,68
8612,3.0,68
9224,4.0,68
9343,4.0,68
9358,2.0,68
9404,5.0,68
9440,3.0,68
9595,4.0,68
9634,5.0,68
61,5.0,69
178,4.0,69
202,4.0,69
786,3.0,69
816,3.0,69
1170,5.0,69
1429,4.0,69
1722,5.0,69
2013,4.0,69
2203,3.0,69
2482,4.0,69
2549,4.0,69
3002,4.0,69
3008,3.0,69
3486,5.0,69
3527,5.0,69
4232,4.0,69
4876,3.0,69
5418,4.0,69
5666,3.0,69
5835,4.0,69
6523,1.0,69
6613,5.0,69
6954,4.0,69
7492,3.0,69
7977,5.0,69
8102,4.0,69
8107,3.0,69
8585,5.0,69
8598,4.0,69
8901,3.0,69
9858,5.0,69
532,4.0,70
612,3.0,70
4052,5.0,70
5025,2.0,70
6960,3.0,70
9258,3.0,70
9491,3.0,70
476,2.0,71
596,5.0,71
1391,4.0,71
1413,3.0,71
1674,4.0,71
2293,3.0,71
2422,1.0,71
2684,4.0,71
2782,1.0,71
3188,5.0,71
3867,4.0,71
3962,4.0,71
4313,3.0,71
4361,3.0,71
4518,3.0,71
4915,3.0,71
5654,5.0,71
5881,4.0,71
6906,4.0,71
7172,3.0,71
7301,5.0,71
7380,2.0,71
7589,3.0,71
7655,5.0,71
7873,4.0,71
7885,2.0,71
8901,3.0,71
9049,4.0,71
9085,5.0,71
9094,5.0,71
9510,2.0,71
9821,5.0,71
41,3.0,72
293,1.0,72
317,2.0,72
417,3.0,72
498,4.0,72
607,3.0,72
609,2.0,72
753,4.0,72
777,3.0,72
1139,3.0,72
1215,5.0,72
1386,3.0,72
1606,4.0,72
1778,3.0,72
1938,2.0,72
2068,4.0,72
2355,2.0,72
2654,5.0,72
2809,5.0,72
2919,4.0,72
3313,2.0,72
3393,3.0,72
3997,4.0,72
4125,4.0,72
4191,4.0,72
4351,3.0,72
4591,3.0,72
4649,5.0,72
4926,3.0,72
4969,3.0,72
5065,4.0,72
5181,4.0,72
5397,4.0,72
5486,3.0,72
5572,1.0,72
5651,4.0,72
5903,3.0,72
6122,3.0,72
6195,5.0,72
6206,3.0,72
6444,1.0,72
7352,4.0,72
7891,4.0,72
8004,5.0,72
8083,5.0,72
8272,2.0,72
8339,4.0,72
8384,4.0,72
8415,5.0,72
8727,4.0,72
8855,3.0,72
9065,3.0,72
9517,4.0,72
6297,5.0,73
8396,3.0,73
9936,4.0,73
388,4.0,74
960,4.0,74
1863,5.0,74
2799,4.0,74
3601,5.0,74
5706,1.0,74
6101,3.0,74
7588,4.0,74
7619,4.0,74
7933,4.0,74
8833,4.0,74
8875,3.0,74
9411,4.0,74
9413,4.0,74
9514,1.0,74
385,1.0,75
455,3.0,75
2092,3.0,75
2541,3.0,75
5330,3.0,75
6660,1.0,75
8228,3.0,75
145,2.0,76
600,5.0,76
758,5.0,76
764,5.0,76
816,5.0,76
1127,5.0,76
1377,5.0,76
1386,2.0,76
1398,5.0,76
1437,4.0,76
1563,4.0,76
1984,3.0,76
2006,4.0,76
2187,4.0,76
2236,2.0,76
2326,5.0,76
2424,5.0,76
2516,4.0,76
2783,4.0,76
3007,5.0,76
3161,5.0,76
3261,5.0,76
3573,1.0,76
4200,4.0,76
4253,5.0,76
4611,5.0,76
4976,4.0,76
5008,4.0,76
5117,5.0,76
5171,4.0,76
5191,4.0,76
5320,3.0,76
5334,4.0,76
5826,4.0,76
5858,5.0,76
6154,4.0,76
6430,3.0,76
6812,3.0,76
6814,3.0,76
6854,5.0,76
7079,3.0,76
7080,4.0,76
7392,5.0,76
7511,4.0,76
7715,5.0,76
7833,5.0,76
8059,4.0,76
8094,5.0,76
8144,2.0,76
8154,4.0,76
8260,5.0,76
8516,4.0,76
8765,4.0,76
8905,5.0,76
9127,3.0,76
9226,4.0,76
9268,4.0,76
9426,4.0,76
9606,5.0,76
123,4.0,77
536,5.0,77
767,4.0,77
848,3.0,77
970,5.0,77
1310,5.0,77
2072,3.0,77
2075,4.0,77
2101,3.0,77
3135,5.0,77
3794,2.0,77
3888,3.0,77
4048,3.0,77
4301,4.0,77
5218,3.0,77
5241,4.0,77
6608,5.0,77
7018,4.0,77
7420,5.0,77
7426,2.0,77
7621,4.0,77
7998,5.0,77
8097,1.0,77
8283,1.0,77
8343,4.0,77
9663,2.0,77
9855,3.0,77
9916,5.0,77
180,4.0,78
874,3.0,78
1083,2.0,78
1352,5.0,78
1830,5.0,78
2463,5.0,78
4062,5.0,78
5200,4.0,78
5265,5.0,78
5429,4.0,78
5445,3.0,78
5953,5.0,78
6685,4.0,78
6985,3.0,78
7209,2.0,78
8177,5.0,78
8265,4.0,78
9426,3.0,78
9690,4.0,78
533,3.0,79
765,4.0,79
1107,4.0,79
1354,4.0,79
1624,4.0,79
2822,4.0,79
3716,4.0,79
4561,4.0,79
4593,2.0,79
4999,3.0,79
5384,4.0,79
5690,5.0,79
6010,4.0,79
6148,5.0,79
6288,1.0,79
6868,4.0,79
6905,3.0,79
7379,2.0,79
8646,4.0,79
8728,4.0,79
8917,4.0,79
9056,5.0,79
9410,4.0,79
9430,3.0,79
9894,4.0,79
77,4.0,80
120,3.0,80
1163,3.0,80
2021,3.0,80
2068,3.0,80
2517,5.0,80
3863,4.0,80
4801,3.0,80
6894,1.0,80
7017,4.0,80
9690,5.0,80
917,3.0,81
1177,2.0,81
1760,1.0,81
2882,3.0,81
4858,4.0,81
5510,4.0,81
6756,3.0,81
6799,4.0,81
6990,4.0,81
7303,3.0,81
7475,3.0,81
7878,4.0,81
8554,3.0,81
9830,4.0,81
9957,3.0,81
3001,3.0,82
3419,4.0,82
6479,3.0,82
7035,4.0,82
8312,3.0,82
8859,3.0,82
4878,3.0,83
5663,3.0,83
5890,3.0,83
6466,3.0,83
9132,4.0,83
9418,3.0,83
57,4.0,84
94,4.0,84
242,5.0,84
311,3.0,84
351,4.0,84
580,1.0,84
664,3.0,84
709,5.0,84
752,3.0,84
973,5.0,84
995,5.0,84
1006,5.0,84
1031,3.0,84
1034,5.0,84
1050,2.0,84
1132,5.0,84
1165,5.0,84
1282,5.0,84
1391,4.0,84
1656,5.0,84
1742,5.0,84
1829,5.0,84
2164,4.0,84
2243,5.0,84
2481,5.0,84
2572,5.0,84
2684,3.0,84
2700,5.0,84
2705,5.0,84
2743,3.0,84
2771,5.0,84
2803,3.0,84
2888,5.0,84
3036,2.0,84
3073,5.0,84
3446,4.0,84
3990,3.0,84
4000,4.0,84
4154,5.0,84
4158,4.0,84
4174,1.0,84
4538,5.0,84
4552,5.0,84
4583,4.0,84
4596,4.0,84
5078,4.0,84
5380,5.0,84
5515,5.0,84
5664,4.0,84
5720,2.0,84
5889,5.0,84
6003,5.0,84
6159,5.0,84
6180,5.0,84
6477,5.0,84
6514,3.0,84
6537,5.0,84
6566,5.0,84
6863,5.0,84
7001,5.0,84
7019,5.0,84
7108,4.0,84
7163,5.0,84
7194,4.0,84
7261,5.0,84
7652,4.0,84
7728,3.0,84
8021,4.0,84
8065,4.0,84
8227,4.0,84
8284,5.0,84
8721,5.0,84
8792,4.0,84
8934,4.0,84
8995,5.0,84
9361,4.0,84
9506,4.0,84
9545,4.0,84
9831,4.0,84
143,3.0,85
706,4.0,85
1177,5.0,85
3054,2.0,85
3199,1.0,85
3222,4.0,85
3265,3.0,85
3368,4.0,85
3393,3.0,85
3660,1.0,85
4405,5.0,85
4493,4.0,85
4819,1.0,85
5458,3.0,85
5569,2.0,85
6061,4.0,85
7236,4.0,85
7693,5.0,85
9173,3.0,85
9265,5.0,85
9988,3.0,85
372,3.0,86
416,4.0,86
657,1.0,86
1012,3.0,86
1034,4.0,86
2144,5.0,86
2145,5.0,86
2205,3.0,86
2232,3.0,86
3077,3.0,86
3686,2.0,86
3708,4.0,86
4412,2.0,86
4690,4.0,86
4707,3.0,86
4722,5.0,86
5018,4.0,86
5619,3.0,86
6037,3.0,86
6312,1.0,86
6613,5.0,86
6959,4.0,86
7209,4.0,86
7334,1.0,86
7998,3.0,86
8070,4.0,86
8101,5.0,86
8921,3.0,86
8947,3.0,86
9171,5.0,86
9197,4.0,86
9686,5.0,86
9804,5.0,86
299,2.0,87
487,4.0,87
677,3.0,87
1190,3.0,87
1205,5.0,87
1456,2.0,87
1619,3.0,87
1766,5.0,87
2423,3.0,87
3781,3.0,87
4611,3.0,87
5849,3.0,87
6136,1.0,87
7392,3.0,87
8827,1.0,87
9964,4.0,87
9971,3.0,87
826,4.0,88
832,2.0,88
896,3.0,88
910,3.0,88
1250,4.0,88
1336,4.0,88
1395,3.0,88
2276,2.0,88
2364,3.0,88
2481,4.0,88
2759,3.0,88
2880,4.0,88
3200,2.0,88
3379,3.0,88
4419,3.0,88
5712,4.0,88
5903,5.0,88
5962,3.0,88
6250,5.0,88
6425,1.0,88
6437,4.0,88
6683,3.0,88
6864,3.0,88
7475,3.0,88
7762,3.0,88
7985,4.0,88
8340,3.0,88
8352,4.0,88
8866,3.0,88
8981,4.0,88
9113,3.0,88
9525,5.0,88
9814,2.0,88
104,5.0,89
204,3.0,89
472,4.0,89
515,5.0,89
690,5.0,89
921,5.0,89
1005,4.0,89
1033,3.0,89
1038,4.0,89
1173,3.0,89
1404,4.0,89
1635,4.0,89
2135,4.0,89
2140,5.0,89
2432,5.0,89
2452,4.0,89
2570,5.0,89
2895,4.0,89
2910,4.0,89
3453,5.0,89
3507,5.0,89
3732,5.0,89
3915,5.0,89
4007,3.0,89
4175,3.0,89
4226,5.0,89
4233,3.0,89
4291,4.0,89
4314,5.0,89
4360,4.0,89
4834,5.0,89
5238,3.0,89
5385,4.0,89
5623,2.0,89
5691,5.0,89
5721,5.0,89
5830,4.0,89
5918,5.0,89
5970,1.0,89
6127,4.0,89
6211,5.0,89
6265,2.0,89
6436,4.0,89
6472,3.0,89
6685,4.0,89
6724,4.0,89
6836,4.0,89
7024,3.0,89
7076,4.0,89
7104,5.0,89
7159,4.0,89
7511,5.0,89
7557,5.0,89
7869,5.0,89
8002,5.0,89
8058,5.0,89
8112,5.0,89
8273,3.0,89
8379,1.0,89
8488,5.0,89
8583,3.0,89
8680,5.0,89
8760,5.0,89
8873,3.0,89
8946,5.0,89
9032,5.0,89
9044,4.0,89
9082,4.0,89
9120,5.0,89
9211,5.0,89
9303,5.0,89
9404,5.0,89
9591,4.0,89
9607,5.0,89
9654,5.0,89
9736,4.0,89
9901,5.0,89
9920,4.0,89
10000,4.0,89
1811,2.0,90
2756,3.0,90
3255,3.0,90
3282,4.0,90
3545,5.0,90
3841,3.0,90
4292,4.0,90
4583,4.0,90
4756,5.0,90
4829,2.0,90
5006,2.0,90
6708,3.0,90
7070,5.0,90
7537,2.0,90
7615,3.0,90
8146,3.0,90
9659,2.0,90
587,3.0,91
734,3.0,91
970,5.0,91
2608,2.0,91
3698,2.0,91
3737,2.0,91
4134,4.0,91
4416,4.0,91
4419,1.0,91
4655,2.0,91
4997,4.0,91
5588,5.0,91
6968,4.0,91
7509,2.0,91
7566,4.0,91
8084,1.0,91
8295,4.0,91
8298,2.0,91
8953,4.0,91
182,2.0,92
829,5.0,92
1340,4.0,92
1435,2.0,92
2101,4.0,92
2784,5.0,92
3441,1.0,92
4373,4.0,92
4865,5.0,92
4961,5.0,92
4975,4.0,92
5536,5.0,92
5555,3.0,92
5610,3.0,92
5673,3.0,92
6081,3.0,92
6344,4.0,92
6718,3.0,92
6951,4.0,92
7327,3.0,92
7546,4.0,92
7623,3.0,92
7735,4.0,92
7848,3.0,92
7923,5.0,92
8270,1.0,92
8563,4.0,92
8625,4.0,92
8627,3.0,92
8846,3.0,92
8915,2.0,92
397,3.0,93
563,5.0,93
587,3.0,93
2399,1.0,93
2536,4.0,93
3054,5.0,93
3249,5.0,93
3522,4.0,93
3598,3.0,93
3632,3.0,93
3765,5.0,93
3993,4.0,93
4024,5.0,93
4038,4.0,93
4404,4.0,93
4911,5.0,93
5219,4.0,93
5824,3.0,93
6084,3.0,93
6121,4.0,93
6831,3.0,93
7334,3.0,93
7415,3.0,93
7685,3.0,93
7709,5.0,93
8275,4.0,93
8277,5.0,93
8651,4.0,93
8760,4.0,93
9181,5.0,93
9809,5.0,93
92,5.0,94
446,5.0,94
540,2.0,94
568,4.0,94
789,3.0,94
805,4.0,94
842,5.0,94
982,5.0,94
1465,2.0,94
1702,2.0,94
1753,5.0,94
2034,3.0,94
2161,2.0,94
2356,5.0,94
2500,5.0,94
2549,5.0,94
2598,3.0,94
2631,4.0,94
2798,4.0,94
3072,4.0,94
3131,5.0,94
3228,5.0,94
3482,3.0,94
3501,5.0,94
3645,4.0,94
3738,5.0,94
4611,4.0,94
4860,5.0,94
5316,5.0,94
5495,3.0,94
5616,5.0,94
5627,5.0,94
5637,4.0,94
5753,5.0,94
5779,4.0,94
5872,4.0,94
5993,3.0,94
6215,3.0,94
6590,2.0,94
6608,5.0,94
6617,4.0,94
6631,3.0,94
6735,2.0,94
7078,3.0,94
7136,3.0,94
7200,4.0,94
7271,4.0,94
7289,4.0,94
7383,5.0,94
7915,4.0,94
8204,5.0,94
8511,5.0,94
8774,4.0,94
8905,5.0,94
8928,5.0,94
9737,5.0,94
9809,2.0,94
9818,5.0,94
93,3.0,95
303,5.0,95
382,3.0,95
648,5.0,95
708,5.0,95
751,5.0,95
766,5.0,95
1016,3.0,95
1232,4.0,95
1257,3.0,95
1425,5.0,95
1512,5.0,95
1765,4.0,95
1916,2.0,95
2036,4.0,95
2328,2.0,95
2374,4.0,95
2620,5.0,95
2681,4.0,95
2724,4.0,95
2726,3.0,95
2798,4.0,95
2870,3.0,95
2947,5.0,95
3038,5.0,95
3135,5.0,95
3151,4.0,95
3348,4.0,95
3363,5.0,95
3447,4.0,95
3460,5.0,95
3495,5.0,95
3632,4.0,95
3978,3.0,95
4767,5.0,95
5212,4.0,95
5232,2.0,95
5341,3.0,95
5404,3.0,95
5484,3.0,95
5490,3.0,95
5494,3.0,95
5512,5.0,95
5916,3.0,95
6021,4.0,95
6078,1.0,95
6091,3.0,95
6155,5.0,95
6317,5.0,95
6378,5.0,95
6633,2.0,95
6686,3.0,95
6766,4.0,95
6799,3.0,95
7196,5.0,95
7406,5.0,95
7409,3.0,95
7634,3.0,95
7645,4.0,95
7725,4.0,95
7919,5.0,95
7968,3.0,95
7981,5.0,95
8011,5.0,95
8276,5.0,95
8494,5.0,95
8543,5.0,95
8569,5.0,95
8674,5.0,95
8986,5.0,95
9062,4.0,95
9128,5.0,95
9137,3.0,95
9148,5.0,95
9153,1.0,95
9444,4.0,95
9541,5.0,95
9599,4.0,95
9605,4.0,95
9705,4.0,95
9718,5.0,95
9887,4.0,95
9920,5.0,95
221,3.0,96
1148,2.0,96
2102,5.0,96
2235,1.0,96
3634,3.0,96
5264,4.0,96
5415,3.0,96
5720,4.0,96
5728,1.0,96
6779,1.0,96
7085,4.0,96
8069,1.0,96
8548,2.0,96
9462,1.0,96
9583,5.0,96
9611,3.0,96
78,3.0,97
1201,1.0,97
2021,2.0,97
2191,3.0,97
2388,1.0,97
2590,3.0,97
7176,1.0,97
8134,1.0,97
8254,1.0,97
4566,3.0,98
5093,3.0,98
5194,1.0,98
5677,2.0,98
5678,4.0,98
7445,4.0,98
7959,3.0,98
8357,3.0,98
9195,2.0,98
9377,4.0,98
9417,3.0,98
123,3.0,99
552,5.0,99
671,2.0,99
906,4.0,99
1437,5.0,99
1481,5.0,99
1846,4.0,99
2005,4.0,99
2079,3.0,99
2244,5.0,99
3213,4.0,99
3601,5.0,99
4782,4.0,99
5115,3.0,99
5533,5.0,99
5628,5.0,99
5921,5.0,99
5978,5.0,99
6029,5.0,99
6581,3.0,99
6637,5.0,99
6710,3.0,99
7107,4.0,99
7129,3.0,99
7510,1.0,99
7967,5.0,99
8218,5.0,99
8359,5.0,99
8752,5.0,99
9050,3.0,99
9187,5.0,99
9372,3.0,99
9466,4.0,99
9800,3.0,99
9852,3.0,99
9889,5.0,99
77,4.0,100
102,2.0,100
422,3.0,100
563,4.0,100
1186,4.0,100
1938,1.0,100
2081,5.0,100
2144,3.0,100
2456,3.0,100
2905,3.0,100
3905,5.0,100
3931,3.0,100
5512,5.0,100
5786,3.0,100
5820,5.0,100
6294,3.0,100
6875,4.0,100
7257,4.0,100
7880,4.0,100
8150,3.0,100
8745,3.0,100
8957,3.0,100
9499,3.0,100
3,4.0,101
226,3.0,101
531,4.0,101
554,4.0,101
1144,5.0,101
1223,5.0,101
1276,3.0,101
1766,5.0,101
2113,4.0,101
2125,5.0,101
2284,2.0,101
2324,4.0,101
2445,4.0,101
3109,5.0,101
3534,3.0,101
3947,3.0,101
4265,5.0,101
4782,4.0,101
5006,2.0,101
5462,5.0,101
5680,5.0,101
5817,5.0,101
6050,2.0,101
6475,4.0,101
7251,5.0,101
7792,2.0,101
8044,4.0,101
8075,3.0,101
8473,5.0,101
9095,5.0,101
9148,4.0,101
9558,4.0,101
9760,3.0,101
68,2.0,102
173,5.0,102
272,4.0,102
371,4.0,102
404,5.0,102
651,4.0,102
788,3.0,102
876,4.0,102
968,5.0,102
1248,5.0,102
1785,2.0,102
1803,5.0,102
1830,5.0,102
1859,4.0,102
2222,5.0,102
2246,5.0,102
2263,5.0,102
2982,5.0,102
3096,3.0,102
3167,5.0,102
3390,2.0,102
3449,4.0,102
3528,4.0,102
3719,5.0,102
3775,5.0,102
3965,3.0,102
4125,5.0,102
4143,4.0,102
4145,5.0,102
4148,5.0,102
4358,5.0,102
4365,1.0,102
4371,5.0,102
4647,5.0,102
4752,5.0,102
4888,3.0,102
5029,2.0,102
5139,5.0,102
5320,5.0,102
5361,5.0,102
5387,5.0,102
5453,5.0,102
5739,5.0,102
5745,3.0,102
5825,5.0,102
5881,5.0,102
5962,3.0,102
6091,5.0,102
6130,2.0,102
6530,5.0,102
6607,5.0,102
6865,5.0,102
7002,5.0,102
7053,5.0,102
7318,4.0,102
7626,3.0,102
7830,4.0,102
8084,5.0,102
8097,4.0,102
8125,5.0,102
8223,5.0,102
8462,3.0,102
8542,5.0,102
8641,5.0,102
8646,5.0,102
8736,1.0,102
9052,5.0,102
9179,3.0,102
9360,2.0,102
9457,4.0,102
9526,5.0,102
9658,3.0,102
