item,rating,user
424,4.0,51
589,5.0,51
1245,4.0,51
1271,4.0,51
1326,4.0,51
1426,3.0,51
1774,5.0,51
1781,3.0,51
1946,5.0,51
2009,4.0,51
2107,2.0,51
2217,3.0,51
2353,5.0,51
2469,2.0,51
2595,5.0,51
2645,3.0,51
2648,3.0,51
2669,5.0,51
2982,3.0,51
3146,4.0,51
3388,4.0,51
3394,3.0,51
3716,5.0,51
3928,5.0,51
4031,4.0,51
4096,4.0,51
4351,4.0,51
4811,3.0,51
5058,3.0,51
5115,5.0,51
5187,3.0,51
5374,5.0,51
5448,5.0,51
5503,5.0,51
6012,4.0,51
6298,2.0,51
6456,4.0,51
6478,3.0,51
6490,3.0,51
6497,5.0,51
6576,2.0,51
6706,1.0,51
6779,5.0,51
6945,4.0,51
7221,2.0,51
7535,5.0,51
7700,4.0,51
7974,3.0,51
8163,5.0,51
8413,2.0,51
8773,3.0,51
8978,3.0,51
9003,4.0,51
9102,4.0,51
9526,5.0,51
9695,3.0,51
9914,5.0,51
708,4.0,52
930,1.0,52
2869,4.0,52
4183,3.0,52
4440,3.0,52
5100,4.0,52
5284,3.0,52
6738,5.0,52
7014,5.0,52
8626,5.0,52
8839,3.0,52
563,5.0,53
1006,4.0,53
1878,5.0,53
2185,5.0,53
3010,4.0,53
4031,2.0,53
4779,5.0,53
5526,3.0,53
5838,4.0,53
6133,5.0,53
7711,3.0,53
8004,4.0,53
8370,5.0,53
8483,3.0,53
8485,3.0,53
8501,5.0,53
9020,3.0,53
9337,5.0,53
9355,3.0,53
9782,5.0,53
9891,4.0,53
843,5.0,54
1878,4.0,54
2640,3.0,54
3246,4.0,54
4001,3.0,54
4772,5.0,54
9377,1.0,54
112,4.0,55
263,1.0,55
994,4.0,55
1000,5.0,55
1609,4.0,55
2041,3.0,55
2435,3.0,55
2802,4.0,55
3013,2.0,55
3040,3.0,55
3424,5.0,55
3838,3.0,55
3880,4.0,55
4049,3.0,55
4576,5.0,55
4878,3.0,55
5002,4.0,55
5186,4.0,55
5210,2.0,55
5548,5.0,55
6223,3.0,55
7549,4.0,55
8577,3.0,55
9168,4.0,55
9234,2.0,55
9728,3.0,55
9811,4.0,55
9959,3.0,55
3792,1.0,56
8660,4.0,56
9044,2.0,56
9139,5.0,56
9488,3.0,56
1147,3.0,57
1378,3.0,57
1502,2.0,57
1553,3.0,57
1697,4.0,57
2182,2.0,57
3267,3.0,57
3518,2.0,57
3744,2.0,57
3799,5.0,57
4249,4.0,57
6048,4.0,57
7027,5.0,57
7240,4.0,57
7579,5.0,57
7639,4.0,57
8045,4.0,57
8182,1.0,57
8881,4.0,57
8962,4.0,57
9556,2.0,57
9852,3.0,57
9915,3.0,57
9093,5.0,58
9255,3.0,58
179,4.0,59
323,4.0,59
355,5.0,59
398,5.0,59
407,3.0,59
465,4.0,59
561,3.0,59
706,1.0,59
732,5.0,59
1076,5.0,59
1092,5.0,59
1137,4.0,59
1196,3.0,59
1255,3.0,59
1278,3.0,59
1281,5.0,59
1552,3.0,59
1666,5.0,59
1670,4.0,59
2300,4.0,59
2837,5.0,59
2847,5.0,59
2896,4.0,59
3151,3.0,59
3239,5.0,59
3368,5.0,59
4742,4.0,59
4783,3.0,59
5008,4.0,59
5283,4.0,59
5636,4.0,59
5736,4.0,59
5809,1.0,59
5822,5.0,59
5837,4.0,59
5866,2.0,59
5989,3.0,59
6225,3.0,59
6317,3.0,59
6366,5.0,59
6402,3.0,59
6588,3.0,59
6968,5.0,59
7189,5.0,59
7220,5.0,59
7313,4.0,59
7360,5.0,59
7446,5.0,59
7546,3.0,59
7573,4.0,59
7706,2.0,59
7782,5.0,59
7833,5.0,59
7886,2.0,59
7954,5.0,59
8286,4.0,59
9256,3.0,59
9258,3.0,59
9323,3.0,59
80,3.0,60
171,5.0,60
321,5.0,60
330,5.0,60
563,5.0,60
615,5.0,60
632,5.0,60
687,5.0,60
695,4.0,60
788,5.0,60
820,5.0,60
848,5.0,60
960,5.0,60
975,4.0,60
987,4.0,60
1004,5.0,60
1127,5.0,60
1385,5.0,60
1536,5.0,60
1673,5.0,60
1877,5.0,60
1929,2.0,60
1998,5.0,60
2218,5.0,60
2353,5.0,60
2385,3.0,60
2441,5.0,60
2563,5.0,60
2580,4.0,60
2793,5.0,60
2917,5.0,60
3110,5.0,60
3222,5.0,60
3248,4.0,60
3461,5.0,60
3689,4.0,60
3748,5.0,60
3761,3.0,60
3763,5.0,60
4029,1.0,60
4220,3.0,60
4615,4.0,60
4652,4.0,60
4722,5.0,60
4729,5.0,60
4756,5.0,60
4975,5.0,60
4978,5.0,60
5058,5.0,60
5148,5.0,60
5470,5.0,60
5595,5.0,60
5624,5.0,60
5833,4.0,60
5868,4.0,60
6009,5.0,60
6070,5.0,60
6073,1.0,60
6270,4.0,60
6353,5.0,60
6458,4.0,60
6502,5.0,60
6558,3.0,60
6594,5.0,60
6694,5.0,60
7024,5.0,60
7115,4.0,60
7232,3.0,60
7402,5.0,60
7419,5.0,60
7434,5.0,60
7515,4.0,60
7696,5.0,60
7826,4.0,60
7844,5.0,60
7850,5.0,60
7877,5.0,60
7891,5.0,60
7959,5.0,60
8036,3.0,60
8056,5.0,60
8070,5.0,60
8189,2.0,60
8348,5.0,60
8456,3.0,60
8546,5.0,60
8594,4.0,60
9045,5.0,60
9239,5.0,60
9286,5.0,60
9548,5.0,60
9590,5.0,60
9785,4.0,60
9792,5.0,60
7,4.0,61
90,3.0,61
123,5.0,61
425,5.0,61
465,4.0,61
725,3.0,61
742,5.0,61
943,4.0,61
1557,5.0,61
1617,5.0,61
1775,2.0,61
2116,4.0,61
2148,5.0,61
2316,4.0,61
2430,4.0,61
2581,5.0,61
2778,2.0,61
2781,3.0,61
3016,4.0,61
3072,5.0,61
3109,3.0,61
3459,4.0,61
3529,3.0,61
3573,4.0,61
3863,4.0,61
4126,5.0,61
4759,5.0,61
4787,4.0,61
4825,4.0,61
4864,5.0,61
5054,5.0,61
5289,5.0,61
5493,5.0,61
5508,5.0,61
5755,3.0,61
5966,4.0,61
6095,2.0,61
7061,5.0,61
7110,5.0,61
7150,5.0,61
7196,2.0,61
7261,5.0,61
7325,3.0,61
7585,5.0,61
7658,1.0,61
7745,4.0,61
7760,4.0,61
7773,5.0,61
7827,5.0,61
7935,3.0,61
8245,5.0,61
8336,4.0,61
8431,2.0,61
8513,4.0,61
8963,5.0,61
9071,3.0,61
9168,4.0,61
9827,5.0,61
9940,3.0,61
31,4.0,62
724,5.0,62
1270,4.0,62
1417,3.0,62
2952,5.0,62
5050,4.0,62
5455,4.0,62
5923,2.0,62
6442,1.0,62
6733,3.0,62
7252,4.0,62
8221,3.0,62
9718,3.0,62
197,3.0,63
300,4.0,63
931,2.0,63
1027,4.0,63
1204,3.0,63
2406,3.0,63
2541,5.0,63
2595,4.0,63
3068,4.0,63
3369,3.0,63
4185,4.0,63
5816,2.0,63
6037,3.0,63
7285,5.0,63
7416,4.0,63
9249,3.0,63
9300,5.0,63
199,2.0,64
607,5.0,64
1184,4.0,64
1248,5.0,64
1929,3.0,64
2584,4.0,64
2840,3.0,64
2866,3.0,64
5477,5.0,64
7723,4.0,64
7937,2.0,64
8072,2.0,64
661,4.0,65
1261,5.0,65
1496,3.0,65
2362,3.0,65
2799,5.0,65
3774,3.0,65
3822,4.0,65
3949,1.0,65
4255,5.0,65
4875,4.0,65
5006,1.0,65
6293,3.0,65
6684,3.0,65
7591,3.0,65
8060,3.0,65
8824,4.0,65
9561,3.0,65
9741,3.0,65
9788,5.0,65
9957,2.0,65
2724,3.0,66
3345,2.0,66
3724,3.0,66
5035,2.0,66
6057,2.0,66
6827,1.0,66
7057,4.0,66
8138,1.0,66
8940,3.0,66
1575,3.0,67
3829,1.0,67
4222,2.0,67
6486,4.0,67
7036,3.0,67
7264,2.0,67
7381,2.0,67
8457,3.0,67
8795,3.0,67
9542,4.0,67
9728,3.0,67
117,3.0,68
564,3.0,68
569,3.0,68
696,3.0,68
1225,3.0,68
1466,2.0,68
1831,5.0,68
2406,5.0,68
2810,2.0,68
3114,3.0,68
3188,4.0,68
3439,3.0,68
3458,5.0,68
4070,1.0,68
4071,3.0,68
4543,2.0,68
4618,3.0,68
4702,3.0,68
4918,3.0,68
4976,3.0,68
5298,3.0,68
5327,2.0,68
5580,5.0,68
5849,4.0,68
5885,4.0,68
6088,5.0,68
6193,5.0,68
6650,4.0,68
6652,4.0,68
6714,2.0,68
6797,3.0,68
7482,4.0,68
7583,4.0,68
7779,4.0,68
7808,5.0,68
8172,4.0,68
8214,4.0,68
8563,3.0,68
8632,4.0,68
8724,4.0,68
8784,5.0,68
8938,4.0,68
9064,3.0,68
9094,5.0,68
9374,3.0,68
88,5.0,69
288,5.0,69
526,4.0,69
543,4.0,69
706,4.0,69
843,5.0,69
1054,4.0,69
1125,3.0,69
1315,5.0,69
1795,4.0,69
1851,5.0,69
1929,1.0,69
2225,5.0,69
2353,5.0,69
2590,5.0,69
3006,4.0,69
3256,1.0,69
3730,3.0,69
3801,4.0,69
3829,4.0,69
4404,3.0,69
4547,5.0,69
4772,5.0,69
5188,4.0,69
5445,3.0,69
5460,5.0,69
5581,5.0,69
6017,4.0,69
6507,5.0,69
6549,4.0,69
7002,5.0,69
7021,4.0,69
7047,3.0,69
7102,5.0,69
7792,3.0,69
8043,5.0,69
8249,2.0,69
9126,3.0,69
9258,4.0,69
9325,3.0,69
9375,3.0,69
9814,5.0,69
9839,5.0,69
397,3.0,70
948,4.0,70
1830,5.0,70
2012,2.0,70
2234,2.0,70
2948,1.0,70
3956,3.0,70
4034,2.0,70
4815,2.0,70
5012,4.0,70
5598,4.0,70
6076,3.0,70
7295,3.0,70
7313,5.0,70
7508,4.0,70
7674,2.0,70
39,3.0,71
90,2.0,71
202,5.0,71
206,3.0,71
342,3.0,71
572,2.0,71
587,3.0,71
891,4.0,71
898,3.0,71
935,4.0,71
1118,5.0,71
1404,5.0,71
1466,5.0,71
1488,3.0,71
2274,2.0,71
2974,2.0,71
3281,3.0,71
3327,3.0,71
3397,2.0,71
3795,2.0,71
3911,2.0,71
4756,3.0,71
4930,5.0,71
5152,3.0,71
5311,2.0,71
5315,5.0,71
6054,5.0,71
6514,3.0,71
7653,1.0,71
7666,4.0,71
7693,4.0,71
7715,5.0,71
7998,3.0,71
8110,5.0,71
8662,3.0,71
8714,5.0,71
9129,1.0,71
9217,4.0,71
9315,2.0,71
9367,4.0,71
9623,3.0,71
9654,2.0,71
9749,3.0,71
86,3.0,72
365,4.0,72
686,5.0,72
743,5.0,72
960,4.0,72
1257,4.0,72
1823,2.0,72
1853,5.0,72
1860,3.0,72
2273,3.0,72
2274,1.0,72
2322,5.0,72
2723,4.0,72
2787,4.0,72
2822,5.0,72
3161,5.0,72
3163,4.0,72
3332,2.0,72
3444,3.0,72
4778,5.0,72
4794,3.0,72
4937,5.0,72
5115,4.0,72
5265,2.0,72
5876,3.0,72
5926,4.0,72
5943,4.0,72
6003,5.0,72
6062,5.0,72
6090,3.0,72
6249,5.0,72
6347,2.0,72
6457,5.0,72
7668,3.0,72
7972,5.0,72
8103,5.0,72
8777,4.0,72
9189,4.0,72
9341,1.0,72
9463,4.0,72
9518,3.0,72
9561,2.0,72
9655,2.0,72
2834,3.0,73
3034,4.0,73
3925,3.0,73
5001,2.0,73
8177,2.0,73
333,2.0,74
1299,5.0,74
2033,4.0,74
2274,3.0,74
3618,5.0,74
4315,4.0,74
4531,3.0,74
5495,5.0,74
5678,4.0,74
5924,3.0,74
5961,3.0,74
6246,5.0,74
7162,4.0,74
7455,3.0,74
7541,3.0,74
7807,1.0,74
8149,4.0,74
8158,3.0,74
8919,1.0,74
9377,4.0,74
9848,1.0,74
1352,3.0,75
2802,3.0,75
3265,1.0,75
3724,1.0,75
4072,2.0,75
5319,3.0,75
5349,3.0,75
8130,3.0,75
82,4.0,76
206,5.0,76
347,5.0,76
396,5.0,76
488,5.0,76
612,5.0,76
926,4.0,76
1361,4.0,76
1397,5.0,76
1596,2.0,76
1693,4.0,76
1971,5.0,76
2073,5.0,76
2908,3.0,76
2935,4.0,76
2980,5.0,76
3376,5.0,76
3594,5.0,76
3894,4.0,76
3991,5.0,76
4238,5.0,76
4344,5.0,76
4430,5.0,76
4450,4.0,76
4578,4.0,76
4668,2.0,76
4809,5.0,76
4826,4.0,76
4828,4.0,76
4969,4.0,76
5454,4.0,76
5588,5.0,76
5686,5.0,76
5691,5.0,76
5914,4.0,76
6133,5.0,76
6368,5.0,76
6394,5.0,76
6526,4.0,76
6563,5.0,76
6605,5.0,76
7686,5.0,76
8099,4.0,76
8243,5.0,76
8252,3.0,76
8398,5.0,76
8433,3.0,76
8455,5.0,76
8776,5.0,76
8885,2.0,76
8950,5.0,76
9125,3.0,76
9351,5.0,76
9352,5.0,76
9372,4.0,76
9540,5.0,76
9641,3.0,76
9689,3.0,76
9712,5.0,76
9757,1.0,76
155,3.0,77
470,5.0,77
655,3.0,77
706,4.0,77
1258,5.0,77
1327,5.0,77
1694,4.0,77
1911,4.0,77
2188,5.0,77
2486,4.0,77
2778,4.0,77
2784,4.0,77
3364,3.0,77
3781,4.0,77
3904,3.0,77
4005,3.0,77
4140,4.0,77
4145,5.0,77
4215,3.0,77
4419,4.0,77
4703,5.0,77
4807,4.0,77
4935,3.0,77
5849,4.0,77
5986,4.0,77
6108,4.0,77
6349,4.0,77
7086,5.0,77
7296,4.0,77
7451,5.0,77
7668,4.0,77
7977,4.0,77
7990,4.0,77
8364,3.0,77
8381,4.0,77
8620,5.0,77
8668,5.0,77
8938,5.0,77
8965,3.0,77
9449,5.0,77
9986,4.0,77
170,4.0,78
289,4.0,78
723,3.0,78
1950,5.0,78
2885,4.0,78
3130,4.0,78
3893,4.0,78
4241,4.0,78
4852,5.0,78
4898,5.0,78
5183,4.0,78
5269,4.0,78
5275,5.0,78
6055,5.0,78
6148,3.0,78
6231,5.0,78
6233,4.0,78
6320,2.0,78
6610,5.0,78
6757,4.0,78
6884,4.0,78
7069,4.0,78
7680,5.0,78
8215,5.0,78
8287,3.0,78
8786,5.0,78
8832,3.0,78
8836,3.0,78
9153,3.0,78
9206,5.0,78
9695,2.0,78
66,4.0,79
1010,5.0,79
1894,4.0,79
3037,4.0,79
4110,4.0,79
5181,4.0,79
5569,3.0,79
6738,3.0,79
7338,4.0,79
7570,3.0,79
7967,5.0,79
8768,4.0,79
8827,5.0,79
8889,3.0,79
9767,5.0,79
180,4.0,80
595,5.0,80
1443,5.0,80
2536,2.0,80
3214,5.0,80
3905,4.0,80
5133,5.0,80
6958,4.0,80
7425,5.0,80
7510,4.0,80
8222,3.0,80
9169,3.0,80
1352,4.0,81
1766,4.0,81
1969,3.0,81
2357,4.0,81
2658,4.0,81
2778,5.0,81
3759,1.0,81
4172,3.0,81
4258,4.0,81
4301,5.0,81
4681,3.0,81
5057,5.0,81
5456,3.0,81
6539,3.0,81
6787,4.0,81
8404,4.0,81
8437,3.0,81
8488,4.0,81
8957,2.0,81
61,4.0,82
2935,2.0,82
3219,4.0,82
4900,3.0,82
5174,4.0,82
8976,5.0,82
86,5.0,83
3319,2.0,83
3949,4.0,83
4072,5.0,83
4131,3.0,83
4554,5.0,83
8319,4.0,83
8575,2.0,83
434,4.0,84
578,5.0,84
721,4.0,84
944,5.0,84
957,3.0,84
1009,4.0,84
1305,5.0,84
1451,4.0,84
1527,5.0,84
1622,5.0,84
1969,5.0,84
2047,5.0,84
2361,4.0,84
2397,3.0,84
2806,4.0,84
3286,5.0,84
3408,4.0,84
3551,5.0,84
3649,4.0,84
4195,5.0,84
4207,4.0,84
4909,4.0,84
4923,5.0,84
5180,3.0,84
5945,3.0,84
5975,5.0,84
6216,2.0,84
6407,5.0,84
6408,4.0,84
6440,5.0,84
6611,2.0,84
6693,5.0,84
6811,4.0,84
6910,4.0,84
6959,4.0,84
7020,4.0,84
7283,5.0,84
7309,3.0,84
7325,5.0,84
7328,5.0,84
7352,5.0,84
7446,4.0,84
7568,5.0,84
7604,5.0,84
7784,5.0,84
7830,3.0,84
7867,5.0,84
8281,4.0,84
8291,1.0,84
8313,1.0,84
8339,3.0,84
8420,5.0,84
8440,5.0,84
8474,5.0,84
8533,5.0,84
8560,3.0,84
8615,3.0,84
8760,5.0,84
8951,5.0,84
9030,4.0,84
9083,3.0,84
9239,4.0,84
9270,3.0,84
9515,5.0,84
9706,5.0,84
9736,2.0,84
9778,3.0,84
9794,3.0,84
336,4.0,85
508,3.0,85
889,4.0,85
1034,5.0,85
1059,2.0,85
1162,4.0,85
2583,1.0,85
2653,2.0,85
3651,5.0,85
4140,2.0,85
4145,5.0,85
4556,1.0,85
4571,4.0,85
4698,4.0,85
5089,2.0,85
5651,3.0,85
6806,2.0,85
6963,3.0,85
8370,5.0,85
9058,4.0,85
9749,2.0,85
9922,4.0,85
16,3.0,86
225,2.0,86
295,5.0,86
877,3.0,86
982,1.0,86
1077,3.0,86
1177,5.0,86
1700,4.0,86
1907,4.0,86
1961,3.0,86
2031,2.0,86
2065,3.0,86
2104,3.0,86
3165,4.0,86
3531,4.0,86
3543,3.0,86
4016,4.0,86
4256,5.0,86
4507,4.0,86
4797,4.0,86
5271,2.0,86
5621,4.0,86
5719,4.0,86
5821,4.0,86
5895,5.0,86
6581,3.0,86
6643,4.0,86
7532,4.0,86
7906,4.0,86
8104,3.0,86
8334,4.0,86
8352,3.0,86
8364,4.0,86
8378,5.0,86
8439,4.0,86
8963,2.0,86
9188,4.0,86
9438,4.0,86
9440,4.0,86
9484,3.0,86
9623,3.0,86
9759,3.0,86
9867,1.0,86
9961,3.0,86
14,4.0,87
29,3.0,87
82,3.0,87
938,3.0,87
1146,5.0,87
1157,2.0,87
1804,4.0,87
2572,4.0,87
2802,1.0,87
3425,2.0,87
3842,3.0,87
4175,2.0,87
4663,2.0,87
5818,3.0,87
6306,3.0,87
6954,5.0,87
7143,2.0,87
8577,2.0,87
9118,5.0,87
9874,2.0,87
178,5.0,88
293,3.0,88
521,3.0,88
619,3.0,88
685,3.0,88
1261,4.0,88
1719,4.0,88
1834,2.0,88
2726,2.0,88
2779,5.0,88
2929,4.0,88
3115,2.0,88
3147,3.0,88
3163,5.0,88
3212,4.0,88
3292,3.0,88
3310,5.0,88
3640,5.0,88
3663,2.0,88
4034,3.0,88
4331,4.0,88
4703,4.0,88
4720,2.0,88
4728,3.0,88
4924,2.0,88
5320,2.0,88
5570,3.0,88
5639,3.0,88
5677,3.0,88
5704,3.0,88
5721,2.0,88
5839,1.0,88
6116,4.0,88
6185,3.0,88
6703,3.0,88
6797,3.0,88
6858,1.0,88
7045,5.0,88
7937,2.0,88
8060,3.0,88
8110,5.0,88
8163,4.0,88
8265,3.0,88
8348,4.0,88
8449,1.0,88
8875,3.0,88
410,5.0,89
565,3.0,89
683,5.0,89
701,5.0,89
709,5.0,89
767,5.0,89
1023,5.0,89
1230,5.0,89
1702,2.0,89
2418,5.0,89
2571,3.0,89
3028,5.0,89
3065,5.0,89
3134,2.0,89
3169,2.0,89
3327,5.0,89
3571,5.0,89
3877,5.0,89
3907,5.0,89
4028,5.0,89
4352,5.0,89
4379,4.0,89
4544,2.0,89
4759,5.0,89
4761,5.0,89
4906,4.0,89
4970,1.0,89
5177,5.0,89
5183,3.0,89
5201,4.0,89
5281,2.0,89
5381,5.0,89
5438,4.0,89
5512,5.0,89
5724,4.0,89
5726,5.0,89
5850,5.0,89
5973,3.0,89
6491,5.0,89
6558,5.0,89
6664,5.0,89
6865,4.0,89
7116,4.0,89
7151,3.0,89
7168,4.0,89
7192,3.0,89
7202,5.0,89
7266,3.0,89
7378,1.0,89
7550,3.0,89
7885,3.0,89
7905,2.0,89
8018,3.0,89
8269,3.0,89
8502,2.0,89
8560,4.0,89
8686,5.0,89
8714,5.0,89
8782,5.0,89
9046,4.0,89
9563,3.0,89
9618,5.0,89
9877,5.0,89
9898,2.0,89
9899,4.0,89
9995,4.0,89
433,2.0,90
498,5.0,90
2481,2.0,90
3296,5.0,90
3778,1.0,90
3916,4.0,90
4281,5.0,90
4294,3.0,90
4678,4.0,90
5564,4.0,90
5924,3.0,90
5974,3.0,90
6128,2.0,90
6850,3.0,90
7678,4.0,90
7798,3.0,90
8134,4.0,90
8224,4.0,90
8658,4.0,90
9097,4.0,90
9271,1.0,90
9929,2.0,90
1047,4.0,91
2167,3.0,91
2706,5.0,91
4148,3.0,91
4779,5.0,91
5150,5.0,91
5849,5.0,91
6087,4.0,91
6625,5.0,91
7056,1.0,91
7287,3.0,91
7830,2.0,91
8288,3.0,91
8359,1.0,91
8377,5.0,91
8762,2.0,91
9138,4.0,91
9720,3.0,91
14,3.0,92
1367,2.0,92
1545,3.0,92
2196,3.0,92
2215,2.0,92
2723,3.0,92
3882,3.0,92
4371,5.0,92
4613,3.0,92
4722,1.0,92
4985,3.0,92
5216,5.0,92
5373,2.0,92
5482,5.0,92
6184,3.0,92
6960,5.0,92
7758,5.0,92
7986,3.0,92
8146,4.0,92
8530,3.0,92
9105,2.0,92
9221,2.0,92
9535,3.0,92
9753,3.0,92
9905,5.0,92
73,4.0,93
595,1.0,93
686,4.0,93
1855,3.0,93
2383,4.0,93
3055,4.0,93
3460,3.0,93
4054,4.0,93
4306,5.0,93
5822,5.0,93
6005,3.0,93
6333,4.0,93
6461,4.0,93
6726,4.0,93
7485,3.0,93
7774,3.0,93
7835,2.0,93
8099,5.0,93
8229,5.0,93
8728,5.0,93
8733,3.0,93
8948,5.0,93
9099,4.0,93
9513,4.0,93
9839,3.0,93
152,4.0,94
201,1.0,94
313,5.0,94
1092,5.0,94
1133,5.0,94
1276,5.0,94
1352,5.0,94
1418,3.0,94
1489,5.0,94
1580,4.0,94
1809,1.0,94
2076,3.0,94
2078,4.0,94
2510,5.0,94
2551,5.0,94
2573,2.0,94
2744,3.0,94
2792,5.0,94
2816,5.0,94
2921,4.0,94
3203,5.0,94
3212,5.0,94
3236,3.0,94
3496,3.0,94
3603,5.0,94
3651,5.0,94
3721,5.0,94
3824,4.0,94
3933,5.0,94
4577,5.0,94
4592,4.0,94
4787,4.0,94
4934,5.0,94
4946,5.0,94
5039,3.0,94
5737,2.0,94
5790,4.0,94
6265,5.0,94
6675,4.0,94
6736,5.0,94
6780,2.0,94
6820,3.0,94
7272,5.0,94
7327,3.0,94
7627,4.0,94
7959,5.0,94
8072,4.0,94
8508,5.0,94
8780,5.0,94
8839,1.0,94
8883,3.0,94
8935,5.0,94
9049,5.0,94
9101,5.0,94
9152,1.0,94
9227,5.0,94
9314,5.0,94
9381,3.0,94
9470,1.0,94
9496,3.0,94
9545,4.0,94
9609,3.0,94
9626,4.0,94
9697,5.0,94
723,3.0,95
753,5.0,95
1071,5.0,95
1253,4.0,95
1298,3.0,95
1641,4.0,95
1683,4.0,95
1843,3.0,95
2084,2.0,95
2443,5.0,95
2499,3.0,95
2591,5.0,95
2778,3.0,95
2928,4.0,95
2955,3.0,95
2956,4.0,95
3073,5.0,95
3104,5.0,95
3448,5.0,95
3500,4.0,95
3521,3.0,95
3636,3.0,95
3699,3.0,95
3744,2.0,95
3952,4.0,95
4192,5.0,95
4334,5.0,95
4388,3.0,95
4569,3.0,95
4713,5.0,95
4748,5.0,95
5059,5.0,95
5199,3.0,95
5406,4.0,95
5533,3.0,95
5593,4.0,95
5618,5.0,95
5871,5.0,95
5986,3.0,95
6068,5.0,95
6075,4.0,95
6112,2.0,95
6311,1.0,95
6390,5.0,95
6476,4.0,95
6555,4.0,95
7226,5.0,95
7263,4.0,95
7317,5.0,95
7597,4.0,95
7699,5.0,95
7855,2.0,95
8103,5.0,95
8111,3.0,95
8331,3.0,95
8332,3.0,95
8360,5.0,95
8489,5.0,95
8785,5.0,95
8805,3.0,95
8866,5.0,95
9159,3.0,95
9218,5.0,95
9257,4.0,95
9270,4.0,95
9461,2.0,95
9701,4.0,95
9879,5.0,95
589,2.0,96
2622,4.0,96
3793,2.0,96
5411,5.0,96
5789,2.0,96
7656,3.0,96
8029,2.0,96
8500,2.0,96
9686,2.0,96
81,5.0,97
610,2.0,97
2334,3.0,97
2926,2.0,97
4143,3.0,97
4157,1.0,97
6176,4.0,97
7476,2.0,97
8370,3.0,97
9149,2.0,97
1951,3.0,98
2255,2.0,98
2476,4.0,98
2645,4.0,98
3268,2.0,98
4405,2.0,98
5337,4.0,98
5638,4.0,98
5924,2.0,98
6761,3.0,98
6915,2.0,98
7072,3.0,98
7495,4.0,98
8119,2.0,98
8733,3.0,98
9814,1.0,98
257,5.0,99
452,2.0,99
967,3.0,99
1131,2.0,99
1207,5.0,99
1417,3.0,99
1438,4.0,99
1803,3.0,99
1978,5.0,99
2264,5.0,99
2655,5.0,99
2972,5.0,99
3372,2.0,99
3384,5.0,99
3494,5.0,99
4431,3.0,99
4898,4.0,99
5265,3.0,99
5408,5.0,99
5645,4.0,99
5677,5.0,99
6041,3.0,99
6205,5.0,99
6306,5.0,99
6384,3.0,99
6450,4.0,99
6620,4.0,99
6663,5.0,99
7482,1.0,99
7759,3.0,99
8017,2.0,99
8067,1.0,99
8094,3.0,99
9314,5.0,99
9646,5.0,99
9875,3.0,99
1055,3.0,100
2217,5.0,100
2706,5.0,100
2932,1.0,100
4328,5.0,100
5110,3.0,100
5456,2.0,100
5816,3.0,100
6935,4.0,100
7386,3.0,100
8004,4.0,100
8626,3.0,100
9631,3.0,100
103,3.0,101
156,4.0,101
461,3.0,101
601,2.0,101
921,5.0,101
1193,3.0,101
1403,4.0,101
1489,4.0,101
1525,3.0,101
1632,3.0,101
1846,5.0,101
2108,2.0,101
2146,4.0,101
2244,5.0,101
2261,3.0,101
2345,4.0,101
2460,2.0,101
2982,3.0,101
3039,3.0,101
3104,5.0,101
3230,2.0,101
3820,4.0,101
3963,5.0,101
4707,4.0,101
5092,2.0,101
5693,3.0,101
5706,2.0,101
6162,5.0,101
6595,5.0,101
6709,4.0,101
7666,3.0,101
9201,2.0,101
9306,5.0,101
9381,5.0,101
9467,5.0,101
9587,3.0,101
445,5.0,102
522,3.0,102
533,3.0,102
553,5.0,102
632,5.0,102
765,4.0,102
912,5.0,102
1221,5.0,102
1227,3.0,102
1239,5.0,102
1276,3.0,102
1323,3.0,102
2357,5.0,102
3253,5.0,102
3542,4.0,102
3639,5.0,102
3791,5.0,102
3984,5.0,102
4099,5.0,102
4315,4.0,102
4375,4.0,102
4489,3.0,102
4885,4.0,102
4905,4.0,102
5063,5.0,102
5084,4.0,102
5357,5.0,102
5471,5.0,102
5543,5.0,102
5847,2.0,102
6050,5.0,102
6184,3.0,102
6265,2.0,102
6305,4.0,102
6336,4.0,102
6742,5.0,102
6899,4.0,102
6914,5.0,102
6929,5.0,102
6962,4.0,102
6980,5.0,102
7079,4.0,102
7127,5.0,102
7191,5.0,102
7392,4.0,102
7473,5.0,102
7531,5.0,102
7539,3.0,102
8408,4.0,102
8567,5.0,102
8586,5.0,102
8665,5.0,102
8676,4.0,102
8705,4.0,102
8795,3.0,102
8935,5.0,102
9116,3.0,102
9181,3.0,102
9394,4.0,102
9553,4.0,102
9579,5.0,102
9611,5.0,102
9723,5.0,102
558,2.0,103
719,3.0,103
871,3.0,103
1983,3.0,103
2172,3.0,103
2572,2.0,103
3107,4.0,103
3392,2.0,103
4139,3.0,103
4148,1.0,103
4818,1.0,103
5711,4.0,103
6022,5.0,103
6096,5.0,103
6190,2.0,103
6378,4.0,103
6731,2.0,103
6792,4.0,103
7362,4.0,103
7444,4.0,103
7545,3.0,103
7703,3.0,103
8518,3.0,103
8913,4.0,103
9308,2.0,103
9375,3.0,103
155,2.0,104
218,3.0,104
943,2.0,104
1001,3.0,104
1599,3.0,104
2338,3.0,104
2978,3.0,104
3151,1.0,104
3400,2.0,104
5141,3.0,104
7104,4.0,104
