Id,Prediction
r239_c586,3.0
r178_c182,5.0
r508_c624,4.0
r3_c886,3.0
r257_c525,4.0
r49_c472,4.0
r875_c551,3.0
r91_c533,3.0
r743_c294,2.0
r228_c127,5.0
r328_c699,3.0
r243_c832,2.0
r190_c565,5.0
r40_c49,2.0
r1206_c194,3.0
r358_c938,3.0
r173_c593,4.0
r628_c940,3.0
r962_c90,4.0
r50_c711,4.0
r79_c83,4.0
r549_c200,4.0
r859_c407,3.0
r80_c94,3.0
r315_c796,4.0
r209_c886,4.0
r662_c256,4.0
r692_c236,3.0
r1209_c417,3.0
r258_c447,4.0
r690_c404,4.0
r480_c340,5.0
r118_c709,3.0
r25_c56,4.0
r227_c62,3.0
r827_c193,3.0
r357_c575,3.0
r831_c817,2.0
r229_c584,3.0
r152_c301,4.0
r230_c702,3.0
r197_c114,4.0
r1404_c339,4.0
r769_c773,2.0
r735_c222,4.0
r96_c497,4.0
r1215_c92,2.0
r531_c883,4.0
r195_c908,4.0
r56_c445,2.0
r350_c328,3.0
r575_c254,2.0
r40_c43,3.0
r202_c251,4.0
r699_c18,4.0
r182_c226,4.0
r1337_c532,4.0
r31_c514,4.0
r173_c374,4.0
r480_c405,2.0
r63_c110,3.0
r365_c262,3.0
r9_c543,4.0
r187_c881,4.0
r414_c524,3.0
r100_c316,4.0
r23_c72,4.0
r57_c286,4.0
r462_c758,4.0
r428_c537,3.0
r1590_c405,2.0
r237_c872,4.0
r185_c693,3.0
r181_c92,4.0
r1_c769,4.0
r92_c416,4.0
r942_c184,4.0
r302_c915,4.0
r1110_c795,3.0
r658_c757,3.0
r721_c276,4.0
r642_c417,3.0
r207_c566,4.0
r382_c474,4.0
r154_c833,3.0
r461_c379,4.0
r193_c307,4.0
r628_c416,4.0
r672_c388,4.0
r470_c311,4.0
r258_c509,3.0
r303_c683,3.0
r258_c905,4.0
r284_c344,3.0
r403_c194,3.0
r143_c457,4.0
r603_c749,5.0
r207_c239,4.0
r8_c747,4.0
r226_c671,3.0
r744_c537,3.0
r690_c574,3.0
r672_c691,3.0
r161_c416,4.0
r980_c537,3.0
r285_c874,4.0
r652_c606,4.0
r227_c23,3.0
r143_c698,3.0
r554_c293,2.0
r518_c271,4.0
r993_c545,4.0
r313_c598,4.0
r134_c145,4.0
r241_c183,3.0
r366_c472,4.0
r1008_c176,4.0
r293_c490,3.0
r455_c493,3.0
r539_c561,2.0
r95_c471,4.0
r172_c868,4.0
r81_c6,3.0
r286_c652,4.0
r143_c334,4.0
r292_c448,3.0
r820_c56,3.0
r300_c486,3.0
r116_c321,4.0
r329_c145,3.0
r515_c235,4.0
r554_c896,2.0
r162_c716,4.0
r1_c223,4.0
r732_c90,4.0
r705_c393,4.0
r44_c551,4.0
r524_c361,4.0
r353_c489,3.0
r58_c458,4.0
r25_c227,3.0
r381_c474,4.0
r61_c380,3.0
r28_c643,4.0
r523_c208,4.0
r156_c908,4.0
r287_c901,4.0
r280_c293,3.0
r527_c9,5.0
r260_c417,3.0
r646_c666,4.0
r420_c301,4.0
r616_c450,4.0
r720_c217,3.0
r288_c63,3.0
r418_c606,4.0
r279_c613,4.0
r209_c640,5.0
r144_c407,4.0
r88_c184,3.0
r108_c848,4.0
r88_c897,4.0
r183_c328,4.0
r161_c693,3.0
r836_c573,4.0
r197_c308,4.0
r60_c308,4.0
r748_c519,4.0
r736_c94,4.0
r52_c262,4.0
r223_c747,5.0
r806_c399,3.0
r732_c387,3.0
r381_c436,4.0
r491_c932,4.0
r1115_c463,3.0
r266_c802,3.0
r790_c773,3.0
r324_c611,3.0
r503_c840,4.0
r876_c782,2.0
r97_c655,3.0
r459_c932,4.0
r250_c770,4.0
r654_c409,4.0
r1101_c804,4.0
r328_c928,4.0
r934_c332,4.0
r1028_c520,3.0
r824_c456,3.0
r150_c634,4.0
r237_c888,4.0
r17_c49,3.0
r1034_c435,2.0
r509_c496,3.0
r701_c326,3.0
r177_c148,4.0
r1065_c380,3.0
r288_c739,3.0
r180_c447,4.0
r659_c416,5.0
r667_c843,2.0
r283_c763,4.0
r371_c337,4.0
r310_c624,4.0
r257_c196,4.0
r7_c459,4.0
r1_c800,4.0
r1059_c75,3.0
r550_c13,3.0
r1009_c865,2.0
r796_c472,4.0
r181_c500,4.0
r182_c10,4.0
r855_c867,4.0
r487_c474,4.0
r432_c165,4.0
r766_c936,4.0
r176_c748,4.0
r96_c90,4.0
r464_c279,3.0
r31_c186,4.0
r1012_c160,4.0
r751_c195,3.0
r174_c298,4.0
r117_c394,4.0
r255_c760,3.0
r825_c160,3.0
r228_c709,4.0
r514_c65,4.0
r198_c417,4.0
r597_c346,3.0
r403_c472,4.0
r378_c389,4.0
r739_c193,3.0
r262_c116,3.0
r106_c92,3.0
r1295_c181,1.0
r212_c201,3.0
r154_c207,3.0
r218_c339,4.0
r33_c326,3.0
r496_c18,4.0
r4_c934,4.0
r378_c224,3.0
r1110_c472,4.0
r302_c10,5.0
r250_c479,3.0
r705_c269,4.0
r587_c94,4.0
r528_c738,4.0
r751_c164,4.0
r168_c896,4.0
r2_c798,3.0
r168_c308,4.0
r699_c11,4.0
r483_c235,5.0
r239_c393,4.0
r123_c761,3.0
r1041_c65,3.0
r257_c286,4.0
r12_c551,5.0
r205_c924,4.0
r431_c848,4.0
r124_c539,4.0
r845_c334,3.0
r211_c704,4.0
r488_c474,5.0
r121_c648,3.0
r277_c839,3.0
r297_c707,4.0
r83_c378,4.0
r98_c128,4.0
r1419_c497,2.0
r840_c101,3.0
r853_c276,4.0
r288_c783,4.0
r204_c505,4.0
r471_c759,4.0
r871_c644,3.0
r733_c561,3.0
r262_c171,4.0
r684_c665,4.0
r427_c675,4.0
r51_c236,3.0
r273_c785,3.0
r328_c464,4.0
r1016_c459,3.0
r54_c144,3.0
r483_c415,5.0
r568_c453,3.0
r222_c916,3.0
r69_c593,4.0
r823_c534,4.0
r212_c805,4.0
r313_c92,4.0
r211_c85,4.0
r471_c144,4.0
r261_c300,3.0
r320_c592,5.0
r690_c328,3.0
r284_c301,3.0
r89_c269,4.0
r1_c271,4.0
r651_c271,4.0
r558_c268,3.0
r1240_c405,1.0
r252_c782,3.0
r604_c184,4.0
r1238_c512,4.0
r282_c891,4.0
r157_c114,3.0
r651_c221,4.0
r614_c18,4.0
r265_c495,4.0
r472_c892,3.0
r290_c717,3.0
r778_c262,3.0
r144_c458,4.0
r476_c78,3.0
r137_c184,4.0
r1067_c363,3.0
r152_c773,3.0
r728_c246,3.0
r489_c870,4.0
r228_c756,4.0
r140_c592,3.0
r989_c390,3.0
r66_c655,3.0
r684_c345,4.0
r343_c33,4.0
r474_c379,5.0
r577_c379,2.0
r1095_c303,3.0
r737_c429,3.0
r156_c117,5.0
r100_c27,4.0
r1283_c665,3.0
r134_c836,4.0
r395_c56,3.0
r243_c130,3.0
r943_c442,3.0
r549_c11,3.0
r357_c880,4.0
r946_c389,3.0
r79_c85,4.0
r707_c85,4.0
r363_c619,3.0
r117_c62,3.0
r288_c812,3.0
r1119_c94,4.0
r4_c336,3.0
r273_c183,3.0
r1115_c59,4.0
r86_c420,4.0
r259_c141,3.0
r385_c600,4.0
r405_c525,3.0
r169_c450,5.0
r475_c242,5.0
r239_c846,4.0
r675_c363,3.0
r273_c551,4.0
r604_c704,4.0
r318_c295,5.0
r259_c373,3.0
r751_c905,3.0
r333_c858,3.0
r332_c688,5.0
r1132_c665,3.0
r712_c881,3.0
r245_c276,3.0
r393_c283,4.0
r974_c493,3.0
r862_c798,3.0
r902_c676,4.0
r237_c159,4.0
r428_c18,4.0
r204_c807,4.0
r64_c380,4.0
r433_c264,4.0
r181_c864,4.0
r1248_c655,2.0
r692_c320,4.0
r485_c454,3.0
r1149_c606,4.0
r815_c642,4.0
r979_c537,3.0
r926_c164,4.0
r63_c880,3.0
r4_c654,4.0
r739_c290,3.0
r188_c665,4.0
r125_c62,3.0
r455_c130,4.0
r2_c450,4.0
r207_c867,4.0
r318_c943,4.0
r284_c474,4.0
r135_c621,4.0
r202_c913,3.0
r230_c508,3.0
r708_c916,3.0
r300_c800,4.0
r463_c6,4.0
r523_c522,4.0
r82_c871,4.0
r510_c763,4.0
r403_c256,4.0
r895_c646,3.0
r275_c334,4.0
r690_c197,3.0
r418_c504,4.0
r288_c519,4.0
r50_c119,5.0
r60_c855,3.0
r470_c200,4.0
r275_c262,4.0
r332_c3,3.0
r190_c805,4.0
r497_c391,4.0
r821_c145,3.0
r72_c933,2.0
r379_c270,4.0
r114_c543,4.0
r96_c368,4.0
r853_c13,4.0
r71_c882,4.0
r908_c445,1.0
r163_c601,3.0
r101_c7,4.0
r538_c416,4.0
r154_c194,3.0
r549_c293,3.0
r1375_c936,4.0
r108_c621,3.0
r767_c385,3.0
r300_c494,4.0
r569_c537,2.0
r8_c601,3.0
r1161_c216,3.0
r926_c303,3.0
r288_c38,4.0
r1478_c416,4.0
r96_c207,4.0
r208_c885,4.0
r553_c328,3.0
r180_c711,4.0
r313_c205,4.0
r471_c308,4.0
r521_c533,4.0
r153_c291,4.0
r673_c694,4.0
r384_c798,3.0
r262_c46,4.0
r276_c250,4.0
r276_c627,3.0
r79_c921,4.0
r262_c282,4.0
r458_c201,3.0
r810_c600,3.0
r1016_c130,4.0
r258_c654,4.0
r239_c684,4.0
r662_c804,4.0
r219_c327,3.0
r23_c710,4.0
r676_c65,3.0
r164_c367,5.0
r495_c881,3.0
r289_c616,3.0
r728_c145,3.0
r302_c520,4.0
r150_c917,4.0
r1005_c639,3.0
r282_c637,3.0
r135_c311,4.0
r380_c622,3.0
r470_c151,4.0
r407_c104,2.0
r23_c313,4.0
r313_c921,4.0
r61_c201,3.0
r1255_c707,3.0
r259_c474,3.0
r304_c165,4.0
r1051_c663,3.0
r196_c94,4.0
r118_c271,3.0
r678_c414,3.0
r174_c723,4.0
r519_c87,4.0
r146_c1,3.0
r513_c645,5.0
r749_c170,4.0
r197_c338,4.0
r732_c58,4.0
r326_c64,3.0
r931_c620,3.0
r2_c30,4.0
r213_c536,4.0
r153_c216,4.0
r286_c608,4.0
r194_c85,4.0
r660_c354,4.0
r960_c658,3.0
r172_c117,5.0
r152_c195,3.0
r553_c684,3.0
r321_c387,3.0
r94_c326,3.0
r934_c174,3.0
r371_c401,3.0
r1050_c292,4.0
r991_c721,3.0
r305_c111,4.0
r44_c618,3.0
r482_c532,5.0
r300_c388,4.0
r231_c216,3.0
r955_c871,3.0
r479_c292,5.0
r710_c11,4.0
r588_c796,4.0
r64_c76,4.0
r210_c738,4.0
r611_c617,3.0
r265_c350,4.0
r336_c203,2.0
r356_c533,3.0
r92_c92,4.0
r107_c89,4.0
r1620_c653,2.0
r288_c832,3.0
r50_c916,4.0
r510_c158,4.0
r1258_c159,3.0
r217_c268,3.0
r678_c708,3.0
r166_c535,4.0
r498_c90,5.0
r418_c42,4.0
r71_c844,4.0
r239_c899,3.0
r1051_c897,4.0
r250_c601,3.0
r70_c940,3.0
r483_c90,5.0
r510_c846,4.0
r325_c682,3.0
r671_c308,4.0
r191_c896,4.0
r926_c497,3.0
r83_c528,4.0
r696_c854,3.0
r582_c82,3.0
r121_c854,3.0
r58_c198,3.0
r367_c933,3.0
r441_c201,2.0
r9_c474,4.0
r53_c773,3.0
r383_c885,2.0
r419_c389,4.0
r1444_c479,3.0
r1035_c757,3.0
r742_c253,4.0
r175_c71,4.0
r151_c363,3.0
r649_c897,4.0
r1475_c537,3.0
r194_c328,4.0
r30_c903,4.0
r186_c10,4.0
r50_c662,4.0
r100_c130,5.0
r8_c535,4.0
r174_c606,5.0
r771_c600,3.0
r22_c161,3.0
r142_c389,3.0
r405_c399,3.0
r69_c110,4.0
r204_c918,3.0
r990_c520,4.0
r194_c23,4.0
r513_c201,3.0
r578_c621,3.0
r908_c863,3.0
r274_c927,4.0
r245_c574,3.0
r49_c222,3.0
r14_c226,4.0
r608_c450,4.0
r82_c633,3.0
r967_c346,3.0
r950_c244,3.0
r134_c645,5.0
r661_c848,5.0
r988_c75,2.0
r118_c455,3.0
r818_c286,3.0
r461_c303,4.0
r199_c615,5.0
r1370_c181,1.0
r888_c86,4.0
r68_c453,3.0
r655_c95,4.0
r1065_c848,4.0
r1090_c268,2.0
r204_c682,4.0
r234_c233,4.0
r1188_c295,4.0
r616_c350,4.0
r465_c301,3.0
r291_c754,3.0
r219_c778,3.0
r7_c28,4.0
r159_c749,3.0
r380_c393,3.0
r459_c344,4.0
r302_c384,5.0
r405_c868,3.0
r431_c790,3.0
r483_c870,4.0
r310_c206,3.0
r90_c1,3.0
r159_c664,3.0
r69_c843,3.0
r71_c148,4.0
r607_c90,5.0
r609_c763,4.0
r542_c561,2.0
r1194_c894,4.0
r604_c553,4.0
r50_c361,4.0
r265_c665,4.0
r4_c233,4.0
r13_c334,3.0
r257_c89,4.0
r346_c557,4.0
r436_c62,3.0
r427_c24,5.0
r561_c881,3.0
r77_c393,3.0
r514_c76,4.0
r879_c727,3.0
r288_c343,3.0
r129_c677,4.0
r631_c815,4.0
r741_c634,3.0
r488_c18,4.0
r178_c16,5.0
r252_c54,3.0
r944_c435,3.0
r175_c64,4.0
r210_c221,4.0
r411_c43,3.0
r1203_c716,4.0
r148_c733,3.0
r276_c447,4.0
r136_c151,4.0
r25_c18,3.0
r333_c587,3.0
r318_c864,5.0
r744_c131,4.0
r8_c796,4.0
r763_c62,3.0
r194_c807,4.0
r327_c3,3.0
r719_c405,2.0
r879_c15,3.0
r1016_c66,3.0
r1111_c655,3.0
r922_c422,4.0
r7_c637,3.0
r568_c622,4.0
r513_c556,5.0
r735_c167,4.0
r258_c13,3.0
r405_c887,4.0
r633_c709,4.0
r1_c268,3.0
r11_c522,4.0
r1258_c851,3.0
r7_c770,4.0
r625_c429,3.0
r491_c239,4.0
r239_c715,3.0
r192_c253,4.0
r1041_c690,3.0
r280_c637,2.0
r1010_c429,3.0
r441_c13,2.0
r288_c464,4.0
r417_c541,4.0
r47_c773,3.0
r178_c592,5.0
r252_c249,3.0
r537_c308,4.0
r1033_c174,3.0
r186_c442,4.0
r831_c500,2.0
r578_c887,4.0
r147_c222,3.0
r196_c405,2.0
r660_c194,3.0
r127_c559,4.0
r153_c659,4.0
r176_c606,4.0
r938_c181,2.0
r258_c220,4.0
r202_c290,4.0
r307_c896,3.0
r47_c151,4.0
r268_c724,2.0
r217_c269,3.0
r255_c486,3.0
r603_c867,5.0
r658_c394,4.0
r634_c406,3.0
r322_c494,3.0
r56_c193,4.0
r723_c593,3.0
r783_c303,3.0
r125_c406,3.0
r272_c626,3.0
r24_c432,4.0
r32_c645,4.0
r172_c840,4.0
r290_c889,3.0
r960_c666,3.0
r69_c763,4.0
r100_c492,4.0
r23_c867,5.0
r672_c268,2.0
r597_c939,4.0
r176_c10,4.0
r771_c405,2.0
r1410_c452,3.0
r65_c848,4.0
r292_c533,3.0
r81_c1,4.0
r124_c174,5.0
r194_c916,4.0
r949_c393,4.0
r170_c894,4.0
r650_c370,3.0
r515_c26,4.0
r58_c345,4.0
r928_c936,3.0
r244_c936,4.0
r191_c538,4.0
r382_c279,3.0
r210_c307,4.0
r48_c700,4.0
r393_c102,3.0
r276_c630,4.0
r820_c601,2.0
r380_c896,3.0
r96_c899,4.0
r181_c721,4.0
r405_c425,3.0
r261_c21,2.0
r9_c199,3.0
r513_c333,4.0
r763_c57,3.0
r168_c776,4.0
r909_c711,4.0
r324_c267,4.0
r729_c11,3.0
r946_c44,3.0
r877_c188,3.0
r972_c537,3.0
r474_c848,5.0
r321_c854,3.0
r483_c840,5.0
r168_c892,4.0
r1039_c249,5.0
r288_c620,4.0
r170_c500,4.0
r382_c151,4.0
r182_c385,4.0
r96_c871,4.0
r886_c451,2.0
r282_c793,4.0
r182_c806,4.0
r483_c313,4.0
r1203_c389,4.0
r357_c645,4.0
r1426_c655,3.0
r532_c130,4.0
r475_c868,3.0
r168_c42,4.0
r252_c768,3.0
r841_c393,3.0
r174_c56,4.0
r944_c497,3.0
r372_c180,4.0
r82_c234,3.0
r302_c664,4.0
r521_c890,4.0
r833_c726,3.0
r528_c60,4.0
r663_c850,5.0
r40_c478,3.0
r196_c293,4.0
r549_c316,3.0
r632_c224,3.0
r131_c373,4.0
r6_c76,4.0
r654_c474,4.0
r382_c435,3.0
r354_c863,3.0
r31_c671,4.0
r604_c389,4.0
r158_c806,3.0
r1_c663,4.0
r132_c746,4.0
r176_c378,4.0
r111_c666,3.0
r284_c869,3.0
r827_c459,3.0
r127_c37,4.0
r1134_c627,3.0
r92_c267,4.0
r99_c7,4.0
r196_c322,4.0
r117_c328,4.0
r452_c497,3.0
r956_c666,4.0
r265_c671,4.0
r768_c577,3.0
r1101_c305,3.0
r19_c569,4.0
r331_c104,3.0
r527_c731,4.0
r227_c933,3.0
r520_c13,4.0
r546_c194,2.0
r514_c121,4.0
r174_c541,4.0
r56_c731,4.0
r173_c320,5.0
r127_c891,5.0
r768_c387,3.0
r465_c393,3.0
r1_c936,4.0
r107_c265,4.0
r379_c13,3.0
r70_c840,4.0
r392_c95,3.0
r127_c878,4.0
r410_c222,3.0
r484_c401,4.0
r414_c716,4.0
r382_c861,4.0
r42_c218,4.0
r781_c83,3.0
r1041_c244,3.0
r272_c353,4.0
r258_c356,4.0
r97_c588,4.0
r28_c374,4.0
r652_c64,4.0
r840_c938,3.0
r679_c38,3.0
r274_c449,4.0
r273_c643,4.0
r303_c3,3.0
r1134_c592,4.0
r1014_c159,3.0
r285_c439,5.0
r229_c267,4.0
r568_c751,4.0
r758_c21,2.0
r604_c116,3.0
r435_c167,4.0
r819_c101,2.0
r483_c18,5.0
r1085_c181,1.0
r274_c762,3.0
r399_c541,4.0
r546_c82,2.0
r447_c774,2.0
r318_c648,4.0
r242_c131,4.0
r464_c327,4.0
r337_c685,2.0
r56_c214,4.0
r50_c540,5.0
r879_c134,3.0
r90_c805,3.0
r642_c537,3.0
r510_c450,4.0
r405_c439,3.0
r479_c429,4.0
r100_c230,4.0
r313_c285,4.0
r651_c682,4.0
r213_c380,3.0
r15_c771,4.0
r485_c193,4.0
r620_c334,3.0
r331_c489,4.0
r93_c198,3.0
r135_c91,4.0
r157_c312,4.0
r343_c546,4.0
r218_c221,4.0
r590_c497,2.0
r106_c378,3.0
r331_c253,4.0
r168_c653,3.0
r98_c29,4.0
r423_c629,4.0
r100_c490,3.0
r151_c859,4.0
r763_c160,4.0
r24_c13,3.0
r1478_c653,2.0
r763_c726,3.0
r740_c145,3.0
r366_c311,4.0
r313_c620,5.0
r841_c256,3.0
r99_c712,4.0
r713_c279,3.0
r415_c405,2.0
r312_c675,3.0
r331_c435,3.0
r508_c463,3.0
r197_c72,4.0
r421_c23,4.0
r682_c587,3.0
r411_c57,3.0
r157_c7,4.0
r707_c661,4.0
r895_c99,3.0
r304_c331,3.0
r289_c116,3.0
r96_c248,4.0
r742_c554,4.0
r208_c426,4.0
r127_c233,5.0
r237_c551,4.0
r721_c303,4.0
r292_c47,4.0
r73_c897,4.0
r748_c901,3.0
r515_c213,5.0
r268_c583,4.0
r72_c532,4.0
r628_c527,3.0
r39_c425,3.0
r324_c280,3.0
r275_c477,5.0
r709_c405,2.0
r1267_c537,2.0
r234_c322,4.0
r693_c632,4.0
r65_c389,4.0
r896_c273,4.0
r180_c263,4.0
r582_c566,3.0
r381_c12,4.0
r603_c862,5.0
r284_c277,3.0
r241_c450,4.0
r345_c271,3.0
r42_c416,4.0
r980_c655,3.0
r257_c407,4.0
r572_c13,2.0
r615_c889,4.0
r176_c600,4.0
r144_c561,3.0
r222_c417,4.0
r289_c702,2.0
r228_c295,5.0
r789_c221,4.0
r494_c524,4.0
r118_c13,3.0
r284_c929,3.0
r739_c270,4.0
r774_c399,3.0
r643_c914,3.0
r340_c669,3.0
r123_c268,3.0
r95_c561,3.0
r109_c561,3.0
r1053_c588,4.0
r86_c474,4.0
r29_c727,3.0
r492_c573,4.0
r780_c244,3.0
r742_c620,4.0
r64_c109,4.0
r307_c129,3.0
r111_c618,3.0
r191_c562,4.0
r895_c589,3.0
r168_c522,4.0
r671_c643,4.0
r324_c501,4.0
r235_c768,3.0
r202_c577,4.0
r178_c686,5.0
r240_c869,2.0
r237_c222,4.0
r232_c545,3.0
r222_c805,4.0
r432_c588,4.0
r179_c87,4.0
r790_c295,4.0
r423_c455,4.0
r432_c868,3.0
r118_c159,3.0
r1620_c901,4.0
r480_c383,5.0
r412_c715,2.0
r285_c692,4.0
r60_c585,4.0
r582_c92,3.0
r236_c181,2.0
r956_c450,4.0
r1105_c851,3.0
r333_c204,3.0
r747_c848,4.0
r69_c682,4.0
r943_c497,3.0
r121_c684,3.0
r285_c79,5.0
r535_c344,3.0
r132_c151,4.0
r508_c175,4.0
r1014_c851,3.0
r230_c880,4.0
r963_c230,4.0
r290_c11,3.0
r86_c882,4.0
r483_c60,5.0
r150_c334,4.0
r274_c922,3.0
r475_c617,3.0
r159_c92,3.0
r13_c540,4.0
r213_c537,3.0
r792_c888,4.0
r1142_c360,4.0
r523_c154,4.0
r121_c456,3.0
r636_c916,3.0
r87_c222,4.0
r1011_c924,3.0
r134_c10,5.0
r622_c95,3.0
r204_c232,4.0
r44_c286,4.0
r1_c141,4.0
r25_c593,3.0
r328_c392,3.0
r47_c98,4.0
r49_c378,3.0
r507_c698,3.0
r125_c453,3.0
r300_c102,3.0
r276_c398,4.0
r553_c224,3.0
r936_c334,4.0
r508_c327,3.0
r106_c486,3.0
r7_c213,4.0
r738_c790,3.0
r212_c59,4.0
r1210_c276,3.0
r202_c749,4.0
r651_c244,4.0
r182_c102,3.0
r181_c823,4.0
r409_c620,4.0
r529_c406,4.0
r815_c130,4.0
r675_c7,4.0
r435_c424,4.0
r85_c303,3.0
r506_c524,4.0
r1090_c504,3.0
r724_c152,4.0
r293_c474,4.0
r524_c406,4.0
r304_c704,3.0
r279_c265,4.0
r1_c483,3.0
r690_c818,3.0
r1375_c581,4.0
r50_c942,5.0
r98_c296,5.0
r1069_c58,4.0
r288_c351,4.0
r404_c536,4.0
r181_c401,4.0
r274_c81,3.0
r393_c437,3.0
r402_c632,3.0
r443_c385,3.0
r508_c905,3.0
r322_c630,3.0
r155_c184,3.0
r122_c382,2.0
r498_c271,4.0
r195_c760,4.0
r239_c307,4.0
r152_c514,4.0
r117_c32,4.0
r172_c686,5.0
r48_c1,4.0
r333_c920,3.0
r79_c643,4.0
r175_c343,4.0
r301_c351,4.0
r120_c158,2.0
r89_c297,4.0
r226_c932,3.0
r1009_c283,4.0
r372_c847,3.0
r273_c159,4.0
r1018_c95,3.0
r1012_c54,4.0
r302_c556,4.0
r310_c860,3.0
r148_c201,3.0
r203_c897,4.0
r560_c927,3.0
r194_c543,4.0
r762_c904,4.0
r463_c23,4.0
r201_c19,4.0
r347_c334,3.0
r151_c348,4.0
r168_c690,4.0
r205_c230,4.0
r1280_c141,3.0
r289_c485,3.0
r531_c90,4.0
r508_c294,4.0
r182_c123,4.0
r381_c257,4.0
r448_c254,3.0
r1142_c634,4.0
r633_c716,4.0
r866_c889,3.0
r662_c328,3.0
r699_c711,4.0
r402_c871,3.0
r653_c363,4.0
r181_c882,4.0
r1231_c405,2.0
r692_c796,4.0
r221_c655,3.0
r877_c721,3.0
r265_c804,4.0
r188_c130,4.0
r1066_c49,3.0
r430_c10,4.0
r235_c779,3.0
r125_c637,3.0
r167_c682,3.0
r22_c671,4.0
r257_c714,4.0
r455_c896,3.0
r219_c379,3.0
r1222_c246,2.0
r969_c942,4.0
r988_c599,3.0
r182_c843,3.0
r508_c38,4.0
r292_c836,4.0
r81_c881,3.0
r906_c724,2.0
r1047_c887,3.0
r151_c214,4.0
r873_c181,2.0
r215_c286,4.0
r690_c777,4.0
r45_c633,4.0
r100_c583,4.0
r227_c474,4.0
r663_c239,5.0
r678_c199,2.0
r241_c387,3.0
r399_c883,4.0
r542_c7,3.0
r49_c293,3.0
r785_c144,3.0
r180_c727,4.0
r208_c889,4.0
r193_c1,4.0
r170_c493,4.0
r713_c854,3.0
r198_c757,4.0
r300_c719,3.0
r1040_c269,2.0
r268_c537,3.0
r346_c214,4.0
r354_c838,4.0
r1311_c405,2.0
r182_c567,4.0
r780_c221,3.0
r228_c694,4.0
r168_c361,4.0
r83_c763,4.0
r202_c87,4.0
r140_c222,3.0
r125_c374,4.0
r42_c537,3.0
r357_c648,4.0
r69_c785,4.0
r473_c795,3.0
r738_c682,3.0
r228_c44,4.0
r54_c291,4.0
r95_c262,4.0
r290_c181,2.0
r471_c864,4.0
r79_c70,4.0
r408_c97,5.0
r1016_c649,4.0
r228_c363,3.0
r82_c379,4.0
r286_c653,3.0
r370_c403,3.0
r1085_c592,4.0
r192_c468,4.0
r1011_c303,3.0
r28_c119,4.0
r297_c854,4.0
r1_c332,5.0
r180_c338,4.0
r169_c286,5.0
r82_c756,3.0
r216_c484,4.0
r210_c541,4.0
r8_c326,4.0
r64_c527,4.0
r297_c360,4.0
r135_c271,4.0
r117_c793,4.0
r418_c774,2.0
r77_c647,3.0
r946_c268,3.0
r152_c16,4.0
r315_c489,5.0
r1113_c524,3.0
r405_c614,3.0
r250_c251,3.0
r229_c318,3.0
r22_c452,4.0
r254_c246,2.0
r12_c391,4.0
r86_c201,3.0
r199_c889,4.0
r883_c574,3.0
r209_c493,4.0
r1047_c682,3.0
r528_c650,4.0
r1016_c643,4.0
r518_c239,4.0
r471_c592,4.0
r505_c835,4.0
r301_c116,3.0
r191_c493,4.0
r354_c104,3.0
r544_c526,3.0
r485_c398,4.0
r458_c703,3.0
r288_c533,3.0
r118_c788,3.0
r123_c586,3.0
r50_c679,4.0
r2_c648,3.0
r1190_c238,3.0
r153_c538,4.0
r1011_c943,3.0
r848_c308,4.0
r384_c102,2.0
r482_c239,5.0
r325_c422,3.0
r1010_c592,4.0
r795_c774,1.0
r172_c43,4.0
r1011_c532,4.0
r519_c766,4.0
r664_c804,4.0
r606_c670,4.0
r168_c99,4.0
r666_c615,4.0
r306_c270,5.0
r82_c618,3.0
r468_c655,3.0
r423_c269,3.0
r129_c501,4.0
r732_c64,4.0
r126_c930,3.0
r630_c232,3.0
r403_c109,3.0
r883_c486,3.0
r107_c11,3.0
r276_c526,3.0
r174_c161,3.0
r709_c85,4.0
r484_c499,4.0
r25_c128,3.0
r650_c889,3.0
r282_c693,3.0
r198_c276,4.0
r198_c583,5.0
r258_c350,4.0
r148_c896,3.0
r559_c373,3.0
r434_c833,3.0
r234_c806,4.0
r523_c638,4.0
r1518_c389,3.0
r322_c141,3.0
r748_c549,3.0
r69_c893,4.0
r160_c933,3.0
r483_c374,4.0
r690_c629,4.0
r179_c215,4.0
r199_c868,4.0
r159_c416,4.0
r79_c346,4.0
r57_c312,5.0
r258_c573,4.0
r1_c854,3.0
r183_c254,4.0
r208_c293,3.0
r456_c320,3.0
r188_c625,3.0
r276_c436,4.0
r603_c843,3.0
r50_c890,4.0
r311_c724,2.0
r515_c290,4.0
r306_c463,3.0
r450_c56,3.0
r504_c694,4.0
r1065_c288,4.0
r84_c295,4.0
r171_c493,4.0
r118_c807,4.0
r1087_c731,2.0
r471_c906,4.0
r554_c254,2.0
r411_c276,3.0
r173_c213,5.0
r687_c706,2.0
r419_c756,3.0
r250_c625,3.0
r411_c207,3.0
r471_c6,3.0
r68_c207,3.0
r96_c292,4.0
r211_c527,4.0
r52_c661,4.0
r1278_c262,3.0
r238_c246,3.0
r286_c204,4.0
r504_c426,4.0
r1067_c903,4.0
r82_c142,4.0
r237_c7,4.0
r517_c6,4.0
r81_c707,3.0
r342_c279,3.0
r700_c398,3.0
r508_c582,4.0
r49_c642,3.0
r255_c318,3.0
r4_c411,4.0
r729_c608,3.0
r433_c758,4.0
r320_c13,4.0
r1215_c893,2.0
r673_c716,4.0
r259_c254,3.0
