Id,Prediction
r8265_c28,4.07416689005
r8389_c28,3.64699218248
r9140_c28,4.08789304711
r9675_c28,3.82846929252
r9695_c28,3.43425731971
r401_c29,4.02572462854
r409_c29,3.8364900009
r909_c29,3.67541380665
r1406_c29,3.800179917
r1515_c29,3.800179917
r1813_c29,3.66023944024
r2255_c29,4.10725447339
r2275_c29,3.89443663701
r2355_c29,3.81559338755
r2363_c29,3.347932863
r2626_c29,3.84255990377
r4006_c29,3.800179917
r4057_c29,3.72529079138
r4941_c29,3.78786839107
r6259_c29,3.8274618396
r6321_c29,3.800179917
r7757_c29,3.59369960284
r7873_c29,4.05514448416
r7957_c29,3.93668940415
r8174_c29,3.69763379552
r8463_c29,3.92637140943
r9473_c29,3.87119172761
r9937_c29,3.7972927444
r418_c30,3.90999455506
r1259_c30,3.81160940652
r1920_c30,3.88453931991
r2427_c30,4.07336907599
r2972_c30,3.72178080801
r5275_c30,3.95701013453
r5557_c30,3.87123818207
r5926_c30,3.61791182537
r6266_c30,3.81035340141
r6539_c30,3.87040310624
r6591_c30,3.82130493905
r7017_c30,3.72233991462
r7198_c30,3.88057824548
r8309_c30,3.53356542309
r8795_c30,3.93808505601
r9893_c30,3.7981047063
r234_c31,3.39474164476
r1165_c31,3.43110021871
r1808_c31,3.54949148509
r2209_c31,3.52680901562
r2959_c31,3.40218618466
r9602_c31,3.38796699566
r2_c32,3.6918472539
r74_c32,3.37650094284
r220_c32,3.51994084446
r610_c32,3.42474547357
r1144_c32,3.87633119171
r1544_c32,3.54231234694
r1550_c32,3.45164919143
r1691_c32,3.16998488879
r1954_c32,3.56367990011
r2067_c32,3.62914878834
r2401_c32,3.34809909643
r2785_c32,3.71528764834
r3073_c32,3.48595350184
r3161_c32,3.56620145164
r3352_c32,3.25938892215
r3824_c32,3.54231234694
r3842_c32,3.45221698203
r4212_c32,3.55728375658
r4394_c32,3.63021239253
r4405_c32,3.78633002432
r4419_c32,3.47517813585
r4451_c32,3.74698942511
r4488_c32,3.69252043802
r4903_c32,3.62027151023
r5031_c32,3.49611351158
r5114_c32,3.27023354612
r5120_c32,3.41970762878
r5133_c32,3.39063223057
r5764_c32,3.33309400699
r5880_c32,3.48673714817
r6108_c32,3.58368900321
r6228_c32,3.55938794483
r6412_c32,3.4047804087
r6508_c32,3.80592765076
r6609_c32,3.53911912514
r6952_c32,3.6765123221
r6959_c32,3.57899250994
r7004_c32,3.61519743246
r7070_c32,3.91196962764
r7174_c32,3.48212000883
r7206_c32,3.71457310159
r7286_c32,3.41869030365
r7313_c32,3.57176518598
r7342_c32,3.58031380714
r7417_c32,3.44950735416
r7464_c32,3.58365701799
r7536_c32,3.4143925702
r7545_c32,3.79905208968
r7793_c32,3.75155694808
r7960_c32,3.65255793782
r8029_c32,3.26288080688
r8130_c32,3.71569681979
r8322_c32,3.48398910578
r8337_c32,3.61272519727
r8398_c32,3.73153595498
r8696_c32,3.53583332993
r9068_c32,3.55746672777
r9124_c32,3.49385555255
r9216_c32,3.54231234694
r9358_c32,3.37991289066
r9412_c32,3.52033622899
r9727_c32,3.08411469307
r70_c33,3.46165685212
r676_c33,3.54221158449
r725_c33,3.4408918216
r1330_c33,3.65265169747
r1443_c33,3.47285003657
r1668_c33,3.7199786919
r1838_c33,3.54221158449
r2017_c33,3.56857094478
r2236_c33,3.26562804954
r2897_c33,3.54221158449
r2945_c33,3.34816937439
r2955_c33,3.29913994671
r2983_c33,3.85461499345
r3045_c33,3.62241880875
r3747_c33,3.6080784768
r3877_c33,3.67319501217
r4260_c33,3.3961848893
r4729_c33,3.39672265484
r5305_c33,3.42674302116
r5342_c33,3.43218504318
r5543_c33,3.67894002735
r6042_c33,3.66991549236
r6213_c33,3.68319339401
r6650_c33,3.68897897952
r6840_c33,3.58354300584
r6981_c33,3.59493628143
r7014_c33,4.01324249054
r7649_c33,3.59281979903
r7811_c33,3.59575519564
r8359_c33,3.75789491906
r8440_c33,3.84224171796
r8454_c33,3.53604950046
r8468_c33,3.38929973604
r8658_c33,3.33650848158
r8786_c33,3.69313859268
r9088_c33,3.74498892796
r110_c34,3.71499771275
r241_c34,3.509787565
r515_c34,3.15634649959
r897_c34,3.7717596575
r930_c34,3.76195571231
r1075_c34,4.05958610767
r1661_c34,3.78186590199
r4354_c34,3.65430297217
r4441_c34,3.6584991594
r5195_c34,3.37673625447
r5570_c34,3.68011584531
r5608_c34,3.72969107279
r6989_c34,3.76145284049
r7838_c34,3.74551004554
r7993_c34,3.87397812205
r8986_c34,3.91314301533
r9554_c34,3.56456595803
r9846_c34,3.74531844426
r9905_c34,3.62199336757
r111_c35,3.3257509155
r618_c35,3.23336051242
r779_c35,3.55579822528
r1572_c35,3.35403445654
r1579_c35,3.21546493317
r1687_c35,3.31019165304
r1895_c35,3.270651385
r2322_c35,3.49730017519
r2481_c35,3.23600474974
r2572_c35,3.37959662202
r2593_c35,3.34824711821
r4002_c35,3.32038287387
r4563_c35,3.35403445654
r5077_c35,3.3890951019
r5431_c35,3.40822827339
r5977_c35,3.25160496069
r6149_c35,3.29417215104
r6966_c35,3.35403445654
r7198_c35,3.41330776298
r8086_c35,3.35403445654
r8546_c35,3.38013896872
r9032_c35,3.51404273582
r9113_c35,3.09967466198
r9175_c35,3.33634580433
r2299_c36,3.9322859295
r3642_c36,3.97266939497
r4081_c36,3.9322859295
r4144_c36,3.79888046801
r4187_c36,3.81724560074
r5140_c36,3.81706345445
r5319_c36,3.82919945099
r6338_c36,4.06314450919
r6761_c36,4.35120109893
r8557_c36,3.90808872149
r9130_c36,4.07321568746
r399_c37,3.7196411853
r1076_c37,3.51459638112
r1479_c37,3.74387807308
r2654_c37,3.77679075672
r3294_c37,3.93738132029
r3626_c37,3.65890072625
r4117_c37,3.95261112089
r4434_c37,3.76900914653
r4684_c37,3.68096608714
r4810_c37,3.85836508178
r4849_c37,3.48667047548
r5020_c37,3.66385761501
r5638_c37,3.68030647709
r6255_c37,3.86492481774
r6375_c37,3.7258442651
r6407_c37,3.76202102985
r6451_c37,3.87346524697
r6909_c37,3.84392967901
r7774_c37,3.96300115114
r8481_c37,3.69992809767
r8827_c37,3.46488965145
r9045_c37,3.78121755909
r9048_c37,3.91938327358
r9066_c37,3.74665293274
r9437_c37,3.78963320534
r1530_c38,2.88524875153
r2989_c38,3.17994636734
r3105_c38,3.37276502929
r4697_c38,3.29292611208
r5122_c38,3.28785090399
r5677_c38,3.10731104401
r5929_c38,3.01378236587
r6185_c38,3.43530441141
r8576_c38,3.41169784632
r8911_c38,3.18828198795
r9014_c38,3.25988832155
r9069_c38,3.45445864391
r2878_c39,3.8215961452
r2977_c39,3.85031530637
r4419_c39,3.55763670388
r167_c40,3.80753809508
r832_c40,3.6171052709
r1040_c40,3.71523877185
r1087_c40,3.70621211586
r1397_c40,3.80337999942
r1727_c40,3.70756318142
r2121_c40,4.03390278685
r2357_c40,3.54026859204
r2480_c40,3.48774683911
r2835_c40,3.5125277822
r3439_c40,3.71775439304
r3447_c40,3.7881032752
r3903_c40,3.41785353874
r4034_c40,3.81955914604
r4378_c40,3.70621211586
r5022_c40,3.58834326211
r5477_c40,3.48189371796
r5756_c40,3.7167759297
r5757_c40,3.90362628276
r6320_c40,3.53270968148
r6393_c40,3.73559448806
r6761_c40,4.12512728529
r6935_c40,3.43539234449
r7491_c40,3.6233765676
r7819_c40,3.78716295367
r8227_c40,3.84305870507
r8289_c40,3.44108909005
r8879_c40,3.40476229941
r7755_c41,3.7878653494
r270_c42,3.97248023518
r570_c42,4.08329885557
r782_c42,4.0018442765
r1599_c42,4.00556693426
r2982_c42,3.90531509388
r3855_c42,3.737521366
r5411_c42,3.68458524849
r5415_c42,3.8602503032
r5819_c42,3.86875822461
r6223_c42,3.86801507241
r6828_c42,4.07206990969
r6834_c42,3.96414995101
r7272_c42,4.1490795055
r7365_c42,3.50912098686
r8572_c42,3.77038630684
r9140_c42,4.08839252748
r9308_c42,3.58568073254
r9579_c42,3.89351691392
r126_c43,3.68194526036
r242_c43,3.70387264867
r449_c43,3.59204178184
r1191_c43,4.05193699364
r2053_c43,3.80834714961
r2181_c43,3.3803963618
r2653_c43,3.83202804358
r2736_c43,3.68106768252
r2744_c43,3.56988467664
r2925_c43,3.46006943082
r3308_c43,3.67058757601
r3797_c43,3.83756921468
r3934_c43,3.58273576905
r4505_c43,3.36791339857
r5924_c43,3.71971233561
r6353_c43,3.76912542069
r6362_c43,3.48534937038
r6870_c43,3.25956855987
r7615_c43,3.88881823707
r7725_c43,3.79672917405
r9537_c43,3.48554798947
r167_c44,4.04949345955
r652_c44,3.63688317278
r664_c44,3.79767797001
r760_c44,4.13371378358
r1000_c44,4.0895958124
r1185_c44,4.09848674438
r1244_c44,4.17197781349
r1261_c44,4.36041688529
r1804_c44,3.8759224411
r2097_c44,4.14879200417
r3041_c44,3.82403809697
r3135_c44,4.21094115274
r3161_c44,3.97205658503
r3555_c44,3.87346141728
r3632_c44,3.68389431156
r3837_c44,3.51502490825
r4481_c44,3.93283685616
r4961_c44,3.74745220513
r5789_c44,3.84778070092
r5821_c44,3.99398781085
r5860_c44,3.95624102297
r6148_c44,3.970522418
r6656_c44,3.89030695502
r6995_c44,3.89150968779
r7545_c44,4.20490722307
r7553_c44,3.98168879888
r7731_c44,4.0165987985
r7871_c44,4.14380278135
r7888_c44,4.01956430651
r7984_c44,3.94488421358
r8352_c44,3.9358872709
r8394_c44,3.9391995923
r8544_c44,3.99424311679
r8553_c44,4.1030102051
r8788_c44,4.22149324879
r8808_c44,4.05353634292
r9408_c44,4.12604263831
r422_c45,4.60680606123
r523_c45,3.70712147723
r583_c45,3.82884473056
r667_c45,3.85079123261
r858_c45,3.81068946617
r893_c45,3.68115685088
r974_c45,3.80105016775
r1289_c45,3.53610150247
r1487_c45,3.66784675704
r1594_c45,3.76765804563
r1609_c45,3.54775492511
r1618_c45,3.95926574121
r1766_c45,3.70836798478
r1817_c45,3.69071782692
r2042_c45,3.80263905988
r2086_c45,3.79242869151
r2141_c45,3.64513170795
r2547_c45,3.80358930239
r2717_c45,3.76306317203
r2791_c45,3.9190068163
r2877_c45,3.59764010417
r2895_c45,3.58826337893
r2917_c45,3.93830834962
r3552_c45,3.70195441941
r4083_c45,3.78732047108
r4115_c45,3.71771787926
r4309_c45,3.85174905431
r4357_c45,3.88992957326
r4481_c45,3.78825867823
r4573_c45,3.57927978627
r5120_c45,3.68098458424
r5274_c45,3.57912085887
r5423_c45,3.80358930239
r5537_c45,3.57098593173
r5605_c45,4.02847096311
r5736_c45,4.06847286249
r5856_c45,4.00321196783
r5957_c45,3.67315106779
r6038_c45,3.80358930239
r6041_c45,3.61914623852
r6140_c45,3.80284356594
r6348_c45,3.66422341709
r6443_c45,3.78243642729
r6488_c45,3.72600829878
r6650_c45,3.95035669743
r6738_c45,3.86958167494
r6846_c45,3.79976761385
r7070_c45,4.1732465831
r7304_c45,3.89965490723
r7346_c45,3.86900398657
r7626_c45,3.92072581526
r7654_c45,4.01218226703
r7809_c45,3.90354018745
r7874_c45,3.9790779771
r7934_c45,3.71984500158
r7953_c45,3.73714008831
r8014_c45,3.80358930239
r8358_c45,3.49058282114
r8450_c45,3.8273163097
r8625_c45,3.73103430269
r8637_c45,3.67355576706
r8716_c45,3.51902154616
r8781_c45,3.78395494104
r8815_c45,3.82534477976
r9102_c45,3.90735737225
r9119_c45,3.87775378977
r9142_c45,3.80358930239
r9430_c45,3.70715789406
r9468_c45,3.68512656832
r9561_c45,3.53210991652
r9669_c45,3.70816697942
r9800_c45,3.64707782199
r20_c46,4.4930492803
r220_c46,4.36488339079
r347_c46,4.30642744157
r366_c46,4.43530992914
r719_c46,4.14652163555
r741_c46,4.7217931454
r857_c46,4.53099968271
r900_c46,4.2522458278
r971_c46,4.53837587632
r993_c46,4.34966131894
r1056_c46,4.31658971692
r1311_c46,4.38725489326
r1402_c46,4.38725489326
r1437_c46,4.47533434709
r1555_c46,4.38725489326
r1679_c46,4.29827927596
r1718_c46,4.3831107785
r1937_c46,4.41911098656
r1952_c46,4.38725489326
r2085_c46,4.32805454547
r2101_c46,4.58587761006
r2350_c46,4.38725489326
r2692_c46,4.16836104093
r2993_c46,4.1450381046
r3107_c46,4.44636670471
r3171_c46,4.44050652306
r3196_c46,4.38725489326
r3198_c46,4.18848619353
r3299_c46,4.48960716368
r3448_c46,4.38725489326
r3473_c46,4.38506839972
r3510_c46,4.55803027079
r4067_c46,4.38725489326
r4276_c46,4.57329627203
r4316_c46,4.30281099593
r4583_c46,4.41789785315
r4631_c46,4.27375273183
r4648_c46,4.49386426189
r4658_c46,4.38725489326
r4753_c46,4.49326073305
r4757_c46,4.36618468593
r4772_c46,4.32848899946
r4807_c46,4.49571469246
r4819_c46,4.20013189352
r4888_c46,4.28632059746
r4922_c46,4.5845220662
r5063_c46,4.46051750434
r5328_c46,4.31183523419
r5457_c46,4.43530992914
r5626_c46,4.53351935627
r5642_c46,4.3467287629
r5837_c46,4.42622561676
r5884_c46,4.2565650306
r6024_c46,4.41284059829
r6133_c46,4.66254599668
r6167_c46,4.35675444894
r6220_c46,4.45104644656
r6227_c46,4.55596495399
r6350_c46,4.15937926481
r6389_c46,4.22875212151
r6419_c46,4.41299491349
r6533_c46,4.37522614629
r6567_c46,4.50364302423
r6573_c46,4.26440640825
r6603_c46,4.30679409696
r6615_c46,4.45378278996
r6628_c46,4.45240342574
r6664_c46,4.30382300047
r6770_c46,4.35146277772
r6842_c46,4.52131048404
r6993_c46,4.25263960182
r7075_c46,4.18007152164
r7119_c46,4.36999766059
r7154_c46,4.12069230829
r7202_c46,4.47521226443
r7566_c46,4.48035478241
r7615_c46,4.55921333226
r7637_c46,4.47973601757
r7911_c46,4.32648604979
r8007_c46,4.38725489326
r8015_c46,4.35009434716
r8208_c46,4.50368736379
r8262_c46,4.41364079129
r8329_c46,4.29913722138
r8607_c46,4.47718077614
r8652_c46,4.45643234337
r8713_c46,4.28456831547
r8839_c46,4.32886649342
r8841_c46,4.49450641465
r8864_c46,4.14379987653
r9014_c46,4.38725489326
r9273_c46,4.53900066649
r9343_c46,4.22082870798
r9362_c46,4.81297467451
r9413_c46,4.32463814488
r9428_c46,4.19954698844
r9457_c46,4.44558776478
r9612_c46,4.22751601946
r9614_c46,4.25664656605
r9839_c46,4.3212783911
r3054_c47,3.53732049694
r3292_c47,3.79831256659
r3941_c47,3.60845965557
r4123_c47,3.9145297009
r5953_c47,3.96560203107
r8685_c47,3.33736739986
r8826_c47,3.60482316958
r9295_c47,3.29936482774
r9662_c47,3.46535314899
r917_c48,3.57891787997
r1135_c48,3.67858590613
r1247_c48,3.36157788368
r1280_c48,3.52236012695
r1435_c48,3.54213369591
r3719_c48,3.59460604238
r3797_c48,3.79699597275
r4703_c48,3.70228263658
r6362_c48,3.44477612845
r6641_c48,3.74315474537
r6710_c48,3.6679635687
r7654_c48,3.88487952077
r7675_c48,3.67628655613
r7800_c48,3.90608273995
r8042_c48,3.55680758042
r8718_c48,3.57340594225
r8910_c48,3.86733079749
r9289_c48,3.83155841031
r9651_c48,3.77667177404
r9855_c48,3.62476523312
r6034_c49,3.68349448067
r6408_c49,3.17656157042
r1702_c50,3.10143904407
r1788_c50,3.55488483151
r1872_c50,3.39400510243
r1949_c50,3.25365503977
r2530_c50,3.08876204482
r4316_c50,3.3095612051
r4877_c50,3.5973806131
r7164_c50,3.48710358027
r7932_c50,3.38889271155
r8326_c50,3.3068422668
r8641_c50,3.5258186116
r255_c51,3.95158742179
r370_c51,3.69426670152
r397_c51,3.99909797165
r424_c51,3.93356140363
r589_c51,3.8381979034
r1245_c51,3.97470719299
r1271_c51,3.87977665884
r1326_c51,4.03515794536
r1426_c51,3.99745272082
r1774_c51,3.86983953234
r1781_c51,4.09552863278
r1946_c51,3.97894017087
r2009_c51,3.86680120121
r2107_c51,4.1220835617
r2217_c51,3.97470719299
r2353_c51,3.71608761239
r2469_c51,4.02157177011
r2595_c51,3.88373553425
r2645_c51,4.00522427005
r2648_c51,4.06793468752
r2669_c51,4.14421092983
r2982_c51,4.03032054447
r3146_c51,3.9376493336
r3388_c51,4.09603232362
r3394_c51,4.23460555619
r3716_c51,4.20882799853
r3928_c51,3.55644289705
r4031_c51,3.97375507827
r4096_c51,3.87890529065
r4351_c51,3.95345956462
r4811_c51,4.12056575954
r5058_c51,3.80152247021
r5115_c51,3.65962241129
r5187_c51,3.98222749071
r5374_c51,3.97470719299
r5448_c51,4.04371888395
r5503_c51,4.0694263922
r6012_c51,3.75535053766
r6298_c51,3.52180347563
r6456_c51,3.94829239461
r6478_c51,3.79501979508
r6490_c51,4.10561891425
r6497_c51,3.89676643696
r6576_c51,4.03387083294
r6706_c51,3.97470719299
r6779_c51,3.82184239944
r6945_c51,3.87672832721
r7221_c51,3.90771700627
r7535_c51,3.93451353056
r7700_c51,3.97470719299
r7974_c51,4.11450560348
r8163_c51,3.94001300471
r8413_c51,4.1221015928
r8773_c51,3.96449666364
r8978_c51,3.76750892992
r9003_c51,3.979508235
r9102_c51,4.07847526284
r9526_c51,4.24637062958
r9695_c51,3.55976225067
r9914_c51,3.8429191309
r708_c52,3.6781900885
r930_c52,3.75663203775
r2869_c52,3.68090442294
r4183_c52,3.76888750186
r4440_c52,3.46664396224
r5100_c52,3.74043378312
r5284_c52,3.80577496109
r6738_c52,3.77566641073
r7014_c52,4.18070494424
r8626_c52,3.70152292277
r8839_c52,3.65128563835
r563_c53,4.18324312343
r1006_c53,4.2055825765
r1878_c53,4.28670416644
r2185_c53,3.88988888417
r3010_c53,4.05333574357
r4031_c53,3.98719202116
r4779_c53,3.80186896919
r5526_c53,4.0189717865
r5838_c53,3.73608100779
r6133_c53,4.2634352393
r7711_c53,4.0397373566
r8004_c53,4.05936378488
r8370_c53,3.92991749755
r8483_c53,4.08395032862
r8485_c53,3.95969298165
r8501_c53,4.12751154796
r9020_c53,4.00507112506
r9337_c53,3.90093228069
r9355_c53,3.97190789474
r9782_c53,4.25323042451
r9891_c53,3.98814413588
r843_c54,3.75993600361
r1878_c54,4.03375381888
r2640_c54,3.86179881151
r3246_c54,3.40015136659
r4001_c54,3.59166391038
r4772_c54,3.67642789452
r9377_c54,3.76441482792
r112_c55,3.67540927846
r263_c55,3.87238012922
r994_c55,3.66621023034
r1000_c55,3.80763856241
r1609_c55,3.41037585305
r2041_c55,3.43096187553
r2435_c55,3.52012306616
r2802_c55,3.72554293056
r3013_c55,3.56563230197
r3040_c55,3.71089419438
r3424_c55,3.67285619128
r3838_c55,3.5214692765
r3880_c55,3.5899116464
r4049_c55,3.73889947607
r4576_c55,3.6036858515
r4878_c55,3.69150548851
r5002_c55,3.81248227092
r5186_c55,3.66621023034
r5210_c55,3.81281566581
r5548_c55,3.73673072468
r6223_c55,3.68452356035
r7549_c55,3.84481320473
r8577_c55,3.58103366881
r9168_c55,3.71030043095
r9234_c55,3.66621023034
r9728_c55,3.67481454621
r9811_c55,3.83152299496
r9959_c55,3.69951140712
r3792_c56,3.61738158899
r8660_c56,3.6698520631
r9044_c56,3.56203278428
r9139_c56,3.45043087286
r9488_c56,3.71480397589
r1147_c57,3.5958133575
r1378_c57,3.68849201234
r1502_c57,3.75141302784
r1553_c57,3.70979589598
r1697_c57,3.75386966667
r2182_c57,3.2816689828
r3267_c57,3.64129412497
r3518_c57,3.58696843778
r3744_c57,3.81059873385
r3799_c57,3.81117471714
r4249_c57,3.64532452902
r6048_c57,3.93228387994
r7027_c57,3.847098224
r7240_c57,3.4373168006
r7579_c57,3.75834697925
r7639_c57,3.56351020059
r8045_c57,3.7976942219
r8182_c57,3.79427775331
r8881_c57,3.57181843466
r8962_c57,3.6609189649
r9556_c57,3.9913165066
r9852_c57,3.82253940539
r9915_c57,3.70979589598
r9093_c58,4.07975752638
r9255_c58,3.89454012913
r179_c59,4.20197011061
r323_c59,3.93841951673
r355_c59,4.15718580401
r398_c59,4.14866381821
r407_c59,4.13924527894
r465_c59,3.97707992065
r561_c59,4.01935924557
r706_c59,4.19415653394
r732_c59,4.21439009628
r1076_c59,3.85194448479
r1092_c59,4.2848510428
r1137_c59,4.20242285504
r1196_c59,4.29670137797
r1255_c59,3.89906292152
r1278_c59,4.08026576664
r1281_c59,4.35913261616
r1552_c59,4.08820749613
r1666_c59,4.05984639825
r1670_c59,4.24306558626
r2300_c59,4.06126275194
r2837_c59,4.01394675065
r2847_c59,4.22667490648
r2896_c59,4.06709642024
r3151_c59,4.11226789238
r3239_c59,4.15712805151
r3368_c59,4.06402648133
r4742_c59,4.13061121319
r4783_c59,4.1063572502
r5008_c59,4.17966261067
r5283_c59,3.98017295795
r5636_c59,3.92946501014
r5736_c59,4.37124081029
r5809_c59,4.2430919774
r5822_c59,4.26328498062
r5837_c59,4.14532797369
r5866_c59,4.1063572502
r5989_c59,4.12409225727
r6225_c59,4.17529022316
r6317_c59,3.96285758247
r6366_c59,4.01889655127
r6402_c59,4.2124647237
r6588_c59,3.87970561394
r6968_c59,4.24296132546
r7189_c59,4.18048350105
r7220_c59,4.21817223741
r7313_c59,4.13581008924
r7360_c59,3.76008171108
r7446_c59,4.09968682981
r7546_c59,4.22912109662
r7573_c59,4.1063572502
r7706_c59,4.11101115142
r7782_c59,4.04304857975
r7833_c59,4.34791286158
r7886_c59,4.17227540281
r7954_c59,3.73148704308
r8286_c59,4.1063572502
r9256_c59,4.04820023892
r9258_c59,4.19697616973
r9323_c59,4.1063572502
r80_c60,4.53588893783
r171_c60,4.57857507367
r321_c60,4.43507892796
r330_c60,4.40468665617
r563_c60,4.66649363284
r615_c60,4.54507895961
r632_c60,4.37518283687
r687_c60,4.41945627788
r695_c60,4.56008426131
r788_c60,4.64842162175
r820_c60,4.45435348385
r848_c60,4.37036546982
r960_c60,4.64934158145
r975_c60,4.4713946453
r987_c60,4.37321411543
r1004_c60,4.03243041185
r1127_c60,3.8593373728
r1385_c60,4.51617638223
r1536_c60,4.18853227073
r1673_c60,4.44116961898
r1877_c60,4.4713946453
r1929_c60,4.34143225143
r1998_c60,4.45683149918
r2218_c60,4.29663479657
r2353_c60,4.2127750647
r2385_c60,4.42835466013
r2441_c60,4.34963576715
r2563_c60,4.40787600391
r2580_c60,4.51383789627
r2793_c60,4.41607100876
r2917_c60,4.60611369252
r3110_c60,4.42790336779
r3222_c60,4.68494111566
r3248_c60,4.51579041675
r3461_c60,4.46255172154
r3689_c60,4.4713946453
r3748_c60,4.56464244504
r3761_c60,4.49831802656
r3763_c60,4.44712224484
r4029_c60,4.51376710276
r4220_c60,4.37263845237
r4615_c60,4.47779665875
r4652_c60,4.90325105811
r4722_c60,4.56521488344
r4729_c60,4.32590571565
r4756_c60,4.65942071886
r4975_c60,4.75967440513
r4978_c60,4.34250020297
r5058_c60,4.29820992251
r5148_c60,4.50800156373
r5470_c60,4.3359988482
r5595_c60,4.43259378617
r5624_c60,4.22129571088
r5833_c60,4.742343299
r5868_c60,4.4713946453
r6009_c60,4.62824642081
r6070_c60,4.4713946453
r6073_c60,4.34501969456
r6270_c60,4.41869518893
r6353_c60,4.52366026792
r6458_c60,4.44088700174
r6502_c60,4.54292505509
r6558_c60,4.68537957229
r6594_c60,4.53215577422
r6694_c60,4.4713946453
r7024_c60,4.5280858689
r7115_c60,4.46798929841
r7232_c60,4.57601262405
r7402_c60,4.20598248804
r7419_c60,4.67542491659
r7434_c60,4.30584780094
r7515_c60,4.50366567997
r7696_c60,4.71064365578
r7826_c60,4.57021365636
r7844_c60,4.36474919011
r7850_c60,4.56726941264
r7877_c60,4.56754407638
r7891_c60,4.6352891573
r7959_c60,4.49563541552
r8036_c60,4.35081116332
r8056_c60,4.55283963356
r8070_c60,4.55546412987
r8189_c60,4.2609607178
r8348_c60,4.21786347074
r8456_c60,4.0993355301
r8546_c60,4.49749915748
r8594_c60,4.6972275007
r9045_c60,4.48360305786
r9239_c60,4.63068597536
r9286_c60,4.20652123113
r9548_c60,4.24927566255
r9590_c60,4.42417712824
r9785_c60,4.55227768794
r9792_c60,4.45913859474
r7_c61,3.70320344827
r90_c61,3.67745610824
r123_c61,3.80823474036
r425_c61,3.71032706245
r465_c61,3.64774003434
r725_c61,3.67569760102
r742_c61,3.60929767481
r943_c61,3.90250184708
r1557_c61,3.7638924402
r1617_c61,3.56187882631
r1775_c61,3.90702559663
r2116_c61,3.58930507593
r2148_c61,3.77085527987
r2316_c61,4.07039927776
r2430_c61,3.69621346311
r2581_c61,3.77717359741
r2778_c61,3.69355966003
r2781_c61,3.77828262078
r3016_c61,3.55268457191
r3072_c61,3.84938622159
r3109_c61,3.80099224764
r3459_c61,3.85173369839
r3529_c61,3.55464089194
r3573_c61,3.53185580027
r3863_c61,3.83826126968
r4126_c61,3.77408356557
r4759_c61,3.77319740352
r4787_c61,3.72668884343
r4825_c61,3.81494257628
r4864_c61,3.74052267259
r5054_c61,3.70858774277
r5289_c61,4.26411000488
r5493_c61,3.64291823449
r5508_c61,3.95958930037
