Id,Prediction
r6539_c30,3.77272727273
r6591_c30,3.84208037825
r7017_c30,3.1
r7198_c30,3.1550802139
r8309_c30,3.77272727273
r8795_c30,3.77272727273
r9893_c30,3.77272727273
r234_c31,3.84208037825
r1165_c31,2.28571428571
r1808_c31,2.28571428571
r2209_c31,2.28571428571
r2959_c31,2.28571428571
r9602_c31,2.28571428571
r2_c32,3.4347826087
r74_c32,3.4347826087
r220_c32,3.4347826087
r610_c32,2.71442940415
r1144_c32,4.54801452603
r1544_c32,3.84208037825
r1550_c32,3.4347826087
r1691_c32,3.4347826087
r1954_c32,4.26144927536
r2067_c32,3.97470413711
r2401_c32,3.71548436308
r2785_c32,3.49033816425
r3073_c32,3.4347826087
r3161_c32,3.88726430871
r3352_c32,1.92315470172
r3824_c32,3.84208037825
r3842_c32,4.90177395069
r4212_c32,2.542855765
r4394_c32,3.4347826087
r4405_c32,3.77423214998
r4419_c32,3.60271190162
r4451_c32,4.21931097943
r4488_c32,3.65700483092
r4903_c32,3.81558540145
r5031_c32,3.4347826087
r5114_c32,2.3688351078
r5120_c32,3.4347826087
r5133_c32,2.54262574595
r5764_c32,3.4347826087
r5880_c32,2.99456707671
r6108_c32,4.31409295352
r6228_c32,4.06335403727
r6412_c32,3.62525879917
r6508_c32,4.45859213251
r6609_c32,3.28663446055
r6952_c32,4.41811594203
r6959_c32,3.91963109354
r7004_c32,3.4347826087
r7070_c32,3.4347826087
r7174_c32,3.14446002805
r7206_c32,4.44589371981
r7286_c32,3.4347826087
r7313_c32,4.19873045565
r7342_c32,3.77423214998
r7417_c32,3.4347826087
r7464_c32,3.85922705314
r7536_c32,2.46954314166
r7545_c32,4.7412342216
r7793_c32,3.07367149758
r7960_c32,3.9347826087
r8029_c32,3.88138455044
r8130_c32,3.4347826087
r8322_c32,3.4347826087
r8337_c32,3.4347826087
r8398_c32,4.18988464951
r8696_c32,2.13265710262
r9068_c32,4.20362567857
r9124_c32,3.4347826087
r9216_c32,3.84208037825
r9358_c32,3.4347826087
r9412_c32,3.12165129556
r9727_c32,1.36070853462
r70_c33,1.70806100218
r676_c33,3.84208037825
r725_c33,3.33281733746
r1330_c33,3.41176470588
r1443_c33,3.41176470588
r1668_c33,4.18449197861
r1838_c33,3.84208037825
r2017_c33,3.41176470588
r2236_c33,3.41176470588
r2897_c33,3.84208037825
r2945_c33,3.41176470588
r2955_c33,3.41176470588
r2983_c33,4.15681969086
r3045_c33,2.84214445272
r3747_c33,3.41176470588
r3877_c33,3.41176470588
r4260_c33,3.41176470588
r4729_c33,3.41176470588
r5305_c33,3.41176470588
r5342_c33,3.41176470588
r5543_c33,3.41176470588
r6042_c33,3.49509803922
r6213_c33,3.41176470588
r6650_c33,3.41176470588
r6840_c33,3.98319327731
r6981_c33,3.41176470588
r7014_c33,5.0
r7649_c33,4.14255714353
r7811_c33,3.41176470588
r8359_c33,4.2455836647
r8440_c33,3.95529159889
r8454_c33,3.41176470588
r8468_c33,3.41176470588
r8658_c33,2.09863339275
r8786_c33,4.49509803922
r9088_c33,3.41176470588
r110_c34,3.84208037825
r241_c34,3.68181818182
r515_c34,2.70454545455
r897_c34,3.68181818182
r930_c34,4.2035805254
r1075_c34,3.68181818182
r1661_c34,3.68181818182
r4354_c34,4.45104895105
r4441_c34,3.68181818182
r5195_c34,3.68181818182
r5570_c34,4.01181818182
r5608_c34,3.68181818182
r6989_c34,3.68181818182
r7838_c34,3.68181818182
r7993_c34,3.68181818182
r8986_c34,3.68181818182
r9554_c34,3.44801576133
r9846_c34,3.68181818182
r9905_c34,3.68181818182
r111_c35,3.0
r618_c35,2.44444444444
r779_c35,3.0
r1572_c35,3.84208037825
r1579_c35,3.0
r1687_c35,3.0
r1895_c35,3.2648467433
r2322_c35,3.0
r2481_c35,1.73458554512
r2572_c35,2.58974358974
r2593_c35,3.0
r4002_c35,3.0
r4563_c35,3.84208037825
r5077_c35,3.0
r5431_c35,3.0
r5977_c35,3.0
r6149_c35,3.0
r6966_c35,3.84208037825
r7198_c35,3.0
r8086_c35,3.84208037825
r8546_c35,3.77777777778
r9032_c35,3.0
r9113_c35,2.61111111111
r9175_c35,3.0
r2299_c36,3.84208037825
r3642_c36,4.14285714286
r4081_c36,3.84208037825
r4144_c36,4.14285714286
r4187_c36,4.14285714286
r5140_c36,4.14285714286
r5319_c36,4.14285714286
r6338_c36,4.14285714286
r6761_c36,4.14285714286
r8557_c36,4.14285714286
r9130_c36,4.14285714286
r399_c37,3.28418105988
r1076_c37,3.7037037037
r1479_c37,3.7037037037
r2654_c37,4.71044224818
r3294_c37,3.7037037037
r3626_c37,1.46993746994
r4117_c37,3.77707326892
r4434_c37,3.84208037825
r4684_c37,4.5732689211
r4810_c37,4.18076792389
r4849_c37,3.7037037037
r5020_c37,2.59259259259
r5638_c37,3.7037037037
r6255_c37,4.59259259259
r6375_c37,3.7037037037
r6407_c37,3.7037037037
r6451_c37,3.7037037037
r6909_c37,3.7037037037
r7774_c37,4.1404853129
r8481_c37,4.15608465608
r8827_c37,3.7037037037
r9045_c37,3.7037037037
r9048_c37,3.7037037037
r9066_c37,3.7037037037
r9437_c37,3.7037037037
r1530_c38,2.6875
r2989_c38,2.6875
r3105_c38,2.6875
r4697_c38,2.6875
r5122_c38,1.60275423729
r5677_c38,2.6875
r5929_c38,3.0175
r6185_c38,3.35015060241
r8576_c38,3.52083333333
r8911_c38,2.6875
r9014_c38,3.84208037825
r9069_c38,3.34948320413
r2878_c39,2.33333333333
r2977_c39,2.33333333333
r4419_c39,2.33333333333
r167_c40,3.5969361388
r832_c40,2.86547619048
r1040_c40,3.98714285714
r1087_c40,3.84208037825
r1397_c40,4.38953722334
r1727_c40,3.65714285714
r2121_c40,3.65714285714
r2357_c40,1.52670807453
r2480_c40,3.47541208791
r2835_c40,1.48380952381
r3439_c40,3.65714285714
r3447_c40,3.65714285714
r3903_c40,4.10158730159
r4034_c40,4.35985179973
r4378_c40,3.84208037825
r5022_c40,3.19780663781
r5477_c40,3.65714285714
r5756_c40,3.65714285714
r5757_c40,3.89978324807
r6320_c40,2.83896103896
r6393_c40,4.2669481924
r6761_c40,3.89047619048
r6935_c40,3.65714285714
r7491_c40,3.65714285714
r7819_c40,3.60380952381
r8227_c40,3.84892367906
r8289_c40,3.30119356299
r8879_c40,2.95158730159
r7755_c41,2.76923076923
r270_c42,3.31944444444
r570_c42,4.70166666667
r782_c42,4.9197761194
r1599_c42,3.875
r2982_c42,3.875
r3855_c42,2.375
r5411_c42,3.875
r5415_c42,4.31944444444
r5819_c42,3.875
r6223_c42,3.875
r6828_c42,5.0
r6834_c42,4.63081395349
r7272_c42,3.875
r7365_c42,3.0029491833
r8572_c42,3.875
r9140_c42,3.875
r9308_c42,2.00932835821
r9579_c42,3.875
r126_c43,3.58333333333
r242_c43,4.55
r449_c43,3.58333333333
r1191_c43,4.80555555556
r2053_c43,5.0
r2181_c43,3.58333333333
r2653_c43,5.0
r2736_c43,3.58333333333
r2744_c43,2.83787878788
r2925_c43,3.58333333333
r3308_c43,3.58333333333
r3797_c43,3.58333333333
r3934_c43,4.51356589147
r4505_c43,3.58333333333
r5924_c43,3.58333333333
r6353_c43,3.58333333333
r6362_c43,3.58333333333
r6870_c43,3.58333333333
r7615_c43,4.99316939891
r7725_c43,3.75833333333
r9537_c43,3.58333333333
r167_c44,4.04237726098
r652_c44,5.0
r664_c44,2.72564027083
r760_c44,3.95348837209
r1000_c44,2.84237726098
r1185_c44,4.81348837209
r1244_c44,4.97617355728
r1261_c44,5.0
r1804_c44,3.95348837209
r2097_c44,4.95348837209
r3041_c44,3.95348837209
r3135_c44,5.0
r3161_c44,3.30264091447
r3555_c44,3.41234539218
r3632_c44,3.95348837209
r3837_c44,1.40510127532
r4481_c44,3.96523813392
r4961_c44,3.35348837209
r5789_c44,4.81994136355
r5821_c44,3.95348837209
r5860_c44,3.95348837209
r6148_c44,3.22271914132
r6656_c44,3.95348837209
r6995_c44,4.9982644915
r7545_c44,3.97309621523
r7553_c44,4.41325848704
r7731_c44,3.95348837209
r7871_c44,3.95348837209
r7888_c44,4.25624066567
r7984_c44,4.38083879944
r8352_c44,3.95348837209
r8394_c44,5.0
r8544_c44,4.38083879944
r8553_c44,4.58506731946
r8788_c44,4.32180065881
r8808_c44,3.82617355728
r9408_c44,4.41653758805
r422_c45,3.99690656566
r523_c45,3.81666666667
r583_c45,3.81666666667
r667_c45,4.66388888889
r858_c45,3.46538461538
r893_c45,3.81666666667
r974_c45,4.24039548023
r1289_c45,3.81666666667
r1487_c45,2.24401709402
r1594_c45,3.81666666667
r1609_c45,2.92777777778
r1618_c45,3.82777777778
r1766_c45,3.77337662338
r1817_c45,3.86388888889
r2042_c45,2.99705159705
r2086_c45,3.27501639634
r2141_c45,2.26111111111
r2547_c45,3.84208037825
r2717_c45,3.81666666667
r2791_c45,3.81666666667
r2877_c45,2.36367521368
r2895_c45,2.79982650449
r2917_c45,3.81666666667
r3552_c45,2.40641025641
r4083_c45,3.81666666667
r4115_c45,3.81666666667
r4309_c45,4.24090909091
r4357_c45,3.81666666667
r4481_c45,3.86144278607
r4573_c45,1.58262411348
r5120_c45,3.81666666667
r5274_c45,4.55050287356
r5423_c45,3.84208037825
r5537_c45,2.36367521368
r5605_c45,4.78472163286
r5736_c45,3.81666666667
r5856_c45,4.53663419913
r5957_c45,1.79743589744
r6038_c45,3.84208037825
r6041_c45,3.81666666667
r6140_c45,4.33213058419
r6348_c45,2.43571428571
r6443_c45,3.81666666667
r6488_c45,3.81666666667
r6650_c45,4.74103641457
r6738_c45,3.81666666667
r6846_c45,4.65936692506
r7070_c45,3.81666666667
r7304_c45,3.81666666667
r7346_c45,3.81666666667
r7626_c45,4.14291993085
r7654_c45,4.58473398945
r7809_c45,3.81666666667
r7874_c45,5.0
r7934_c45,3.73099210731
r7953_c45,3.23602150538
r8014_c45,3.84208037825
r8358_c45,1.6803030303
r8450_c45,3.81666666667
r8625_c45,3.41485775762
r8637_c45,3.81666666667
r8716_c45,2.89203431373
r8781_c45,3.97666666667
r8815_c45,3.81666666667
r9102_c45,4.52634408602
r9119_c45,3.99057455172
r9142_c45,3.84208037825
r9430_c45,3.13666666667
r9468_c45,2.39479166667
r9561_c45,3.81666666667
r9669_c45,4.63484848485
r9800_c45,3.11321321321
r20_c46,4.46280991736
r220_c46,4.11280991736
r347_c46,4.48304810275
r366_c46,4.92075384259
r719_c46,3.87394426973
r741_c46,5.0
r857_c46,4.52556133518
r900_c46,2.51836547291
r971_c46,5.0
r993_c46,3.88099173554
r1056_c46,4.46280991736
r1311_c46,3.84208037825
r1402_c46,3.84208037825
r1437_c46,5.0
r1555_c46,3.84208037825
r1679_c46,5.0
r1718_c46,4.54614325069
r1937_c46,4.88099173554
r1952_c46,3.84208037825
r2085_c46,4.20830730501
r2101_c46,5.0
r2350_c46,3.84208037825
r2692_c46,3.35674931129
r2993_c46,3.37236011292
r3107_c46,4.67733379693
r3171_c46,4.66236860942
r3196_c46,3.84208037825
r3198_c46,2.79614325069
r3299_c46,4.93212461794
r3448_c46,3.84208037825
r3473_c46,4.62571201706
r3510_c46,4.46280991736
r4067_c46,3.84208037825
r4276_c46,4.93339815265
r4316_c46,4.46280991736
r4583_c46,4.42334787247
r4631_c46,3.95760158402
r4648_c46,4.46280991736
r4658_c46,3.84208037825
r4753_c46,5.0
r4757_c46,4.2441937423
r4772_c46,4.99757935217
r4807_c46,5.0
r4819_c46,3.91761190153
r4888_c46,3.28713424168
r4922_c46,4.13360716416
r5063_c46,5.0
r5328_c46,4.46280991736
r5457_c46,4.92075384259
r5626_c46,5.0
r5642_c46,4.46280991736
r5837_c46,4.79614325069
r5884_c46,2.60566706021
r6024_c46,4.57644628099
r6133_c46,5.0
r6167_c46,4.24079702632
r6220_c46,4.37806415464
r6227_c46,5.0
r6350_c46,3.44178187997
r6389_c46,2.19357914812
r6419_c46,4.46280991736
r6533_c46,4.21791195817
r6567_c46,5.0
r6573_c46,4.22001364948
r6603_c46,5.0
r6615_c46,5.0
r6628_c46,5.0
r6664_c46,4.17709563164
r6770_c46,4.46280991736
r6842_c46,5.0
r6993_c46,3.51836547291
r7075_c46,4.46280991736
r7119_c46,4.46280991736
r7154_c46,3.30491518051
r7202_c46,4.92709563164
r7566_c46,4.77294480925
r7615_c46,4.46280991736
r7637_c46,5.0
r7911_c46,4.46280991736
r8007_c46,3.84208037825
r8015_c46,4.46280991736
r8208_c46,5.0
r8262_c46,4.46280991736
r8329_c46,3.24058769513
r8607_c46,4.46280991736
r8652_c46,4.68851167174
r8713_c46,4.46280991736
r8839_c46,5.0
r8841_c46,5.0
r8864_c46,1.82346565506
r9014_c46,3.84208037825
r9273_c46,4.87190082645
r9343_c46,4.19630638856
r9362_c46,5.0
r9413_c46,5.0
r9428_c46,4.07349289548
r9457_c46,4.78760687187
r9612_c46,4.80225945864
r9614_c46,3.64462809917
r9839_c46,4.41780991736
r3054_c47,3.4
r3292_c47,3.4
r3941_c47,3.4
r4123_c47,4.15862068966
r5953_c47,4.27563085797
r8685_c47,3.4
r8826_c47,3.4
r9295_c47,3.4
r9662_c47,3.4
r917_c48,3.53571428571
r1135_c48,3.53571428571
r1247_c48,3.8865914787
r1280_c48,3.53571428571
r1435_c48,3.53571428571
r3719_c48,2.86071428571
r3797_c48,4.59318555008
r4703_c48,3.53571428571
r6362_c48,3.48238095238
r6641_c48,3.53571428571
r6710_c48,3.53571428571
r7654_c48,3.53571428571
r7675_c48,3.84208037825
r7800_c48,4.16729323308
r8042_c48,3.53571428571
r8718_c48,3.53571428571
r8910_c48,3.53571428571
r9289_c48,2.30844155844
r9651_c48,3.53571428571
r9855_c48,3.52120535714
r6034_c49,2.71428571429
r6408_c49,2.71428571429
r1702_c50,2.13768115942
r1788_c50,2.83333333333
r1872_c50,3.84208037825
r1949_c50,2.83333333333
r2530_c50,2.83333333333
r4316_c50,2.83333333333
r4877_c50,2.83333333333
r7164_c50,2.83333333333
r7932_c50,2.83333333333
r8326_c50,2.83333333333
r8641_c50,2.83333333333
r255_c51,3.98863636364
r370_c51,1.0920846395
r397_c51,4.18560606061
r424_c51,4.3121657754
r589_c51,4.83074162679
r1245_c51,3.84208037825
r1271_c51,3.98863636364
r1326_c51,3.66660246533
r1426_c51,3.98863636364
r1774_c51,3.98863636364
r1781_c51,4.57484326019
r1946_c51,3.98863636364
r2009_c51,1.95292207792
r2107_c51,4.95374905274
r2217_c51,3.84208037825
r2353_c51,2.92884018376
r2469_c51,3.98863636364
r2595_c51,3.98863636364
r2645_c51,3.98863636364
r2648_c51,4.70292207792
r2669_c51,4.6425052889
r2982_c51,3.44696969697
r3146_c51,3.98863636364
r3388_c51,3.98863636364
r3394_c51,5.0
r3716_c51,3.98863636364
r3928_c51,1.93496561836
r4031_c51,4.53211462451
r4096_c51,3.98863636364
r4351_c51,3.57354202401
r4811_c51,4.86742424242
r5058_c51,3.81301672159
r5115_c51,3.86363636364
r5187_c51,3.61976956231
r5374_c51,3.84208037825
r5448_c51,4.28873746428
r5503_c51,3.98863636364
r6012_c51,2.92947278956
r6298_c51,2.35371572872
r6456_c51,3.98863636364
r6478_c51,3.17557279073
r6490_c51,3.98863636364
r6497_c51,3.57707724075
r6576_c51,4.11679136445
r6706_c51,3.84208037825
r6779_c51,5.0
r6945_c51,4.37944096134
r7221_c51,4.40964257587
r7535_c51,3.98863636364
r7700_c51,3.84208037825
r7974_c51,4.37026899895
r8163_c51,3.38411255411
r8413_c51,4.21890792042
r8773_c51,3.81622257053
r8978_c51,4.81569661364
r9003_c51,3.98863636364
r9102_c51,3.98863636364
r9526_c51,4.76391726251
r9695_c51,3.98863636364
r9914_c51,4.20235822982
r708_c52,4.4165232358
r930_c52,3.42857142857
r2869_c52,3.42857142857
r4183_c52,3.42857142857
r4440_c52,3.42857142857
r5100_c52,3.42857142857
r5284_c52,3.15934065934
r6738_c52,3.42857142857
r7014_c52,4.97695852535
r8626_c52,3.42857142857
r8839_c52,3.42857142857
r563_c53,3.85235404896
r1006_c53,4.87215189873
r1878_c53,4.1
r2185_c53,4.1
r3010_c53,4.80967741935
r4031_c53,2.75625
r4779_c53,4.72068965517
r5526_c53,4.1
r5838_c53,4.1
r6133_c53,5.0
r7711_c53,4.1
r8004_c53,4.01420014094
r8370_c53,4.2769005848
r8483_c53,5.0
r8485_c53,4.1
r8501_c53,5.0
r9020_c53,4.1
r9337_c53,3.50606060606
r9355_c53,4.32150537634
r9782_c53,3.88695821687
r9891_c53,3.84208037825
r843_c54,3.5
r1878_c54,3.5
r2640_c54,3.5
r3246_c54,3.5
r4001_c54,3.5
r4772_c54,3.97222222222
r9377_c54,3.5
r112_c55,4.30420105026
r263_c55,3.54838709677
r994_c55,3.84208037825
r1000_c55,3.54838709677
r1609_c55,3.12360833571
r2041_c55,1.87838709677
r2435_c55,3.54838709677
r2802_c55,3.54838709677
r3013_c55,2.40365025467
r3040_c55,3.54838709677
r3424_c55,4.46008617539
r3838_c55,3.54838709677
r3880_c55,3.54838709677
r4049_c55,3.54838709677
r4576_c55,3.54838709677
r4878_c55,3.54838709677
r5002_c55,3.60737958462
r5186_c55,3.84208037825
r5210_c55,4.24701723376
r5548_c55,4.29838709677
r6223_c55,3.34468339307
r7549_c55,3.54838709677
r8577_c55,3.54838709677
r9168_c55,3.54838709677
r9234_c55,3.84208037825
r9728_c55,4.49960660897
r9811_c55,3.54838709677
r9959_c55,4.63172043011
r3792_c56,2.45833333333
r8660_c56,2.0
r9044_c56,2.45238095238
r9139_c56,2.0
r9488_c56,2.0
r1147_c57,3.55
r1378_c57,3.55
r1502_c57,3.55
r1553_c57,3.84208037825
r1697_c57,3.55
r2182_c57,3.55
r3267_c57,3.55
r3518_c57,3.55
r3744_c57,3.55
r3799_c57,3.55
r4249_c57,3.55
r6048_c57,3.55
r7027_c57,2.62575757576
r7240_c57,3.55
r7579_c57,3.91507936508
r7639_c57,3.55
r8045_c57,3.55
r8182_c57,3.55
r8881_c57,1.22796610169
r8962_c57,3.42013888889
r9556_c57,3.55
r9852_c57,3.55
r9915_c57,3.84208037825
r9093_c58,3.5
r9255_c58,3.9367816092
r179_c59,4.14473684211
r323_c59,4.14473684211
r355_c59,4.29568023833
r398_c59,4.14473684211
r407_c59,3.93068538968
r465_c59,4.35307017544
r561_c59,3.49167561762
r706_c59,5.0
r732_c59,5.0
r1076_c59,4.96370235935
r1092_c59,4.93739150426
r1137_c59,4.14473684211
r1196_c59,4.53554143981
r1255_c59,2.95723684211
r1278_c59,4.14473684211
r1281_c59,4.98684210526
r1552_c59,4.14473684211
r1666_c59,3.85584795322
r1670_c59,5.0
r2300_c59,4.48759398496
r2837_c59,5.0
r2847_c59,3.86558807222
r2896_c59,5.0
r3151_c59,4.13268864933
r3239_c59,3.4569008206
r3368_c59,4.14473684211
r4742_c59,4.14473684211
r4783_c59,3.84208037825
r5008_c59,4.14473684211
r5283_c59,3.43045112782
r5636_c59,4.50539257981
r5736_c59,3.85685805423
r5809_c59,5.0
r5822_c59,5.0
r5837_c59,4.14473684211
r5866_c59,3.84208037825
r5989_c59,4.14473684211
r6225_c59,4.83160552897
r6317_c59,3.30074511222
r6366_c59,4.14473684211
r6402_c59,4.31185274507
r6588_c59,4.14473684211
r6968_c59,4.5895883683
r7189_c59,4.25479876161
r7220_c59,4.23903508772
r7313_c59,4.98344651952
r7360_c59,2.87390350877
r7446_c59,4.14473684211
r7546_c59,5.0
r7573_c59,3.84208037825
r7706_c59,4.48670044118
r7782_c59,3.972323049
r7833_c59,4.44388771929
r7886_c59,4.58058340295
r7954_c59,1.28591331269
r8286_c59,3.84208037825
r9256_c59,4.18793288706
r9258_c59,5.0
r9323_c59,3.84208037825
r80_c60,5.0
r171_c60,5.0
r321_c60,4.54205607477
r330_c60,4.54205607477
r563_c60,5.0
r615_c60,4.445287103
r632_c60,4.54205607477
r687_c60,4.54205607477
r695_c60,5.0
r788_c60,4.47742398936
r820_c60,4.39051932171
r848_c60,3.79660152931
r960_c60,5.0
r975_c60,3.84208037825
r987_c60,3.34693412355
r1004_c60,2.76053898075
r1127_c60,2.49225958256
r1385_c60,4.05751999229
r1536_c60,4.04205607477
r1673_c60,4.43497098547
r1877_c60,3.84208037825
r1929_c60,4.96758798966
r1998_c60,4.54205607477
r2218_c60,4.54205607477
r2353_c60,2.53190959933
r2385_c60,4.54205607477
r2441_c60,4.62160152931
r2563_c60,4.54205607477
r2580_c60,4.54205607477
r2793_c60,4.54205607477
r2917_c60,5.0
r3110_c60,4.39731923266
r3222_c60,4.62377625523
r3248_c60,5.0
r3461_c60,4.36964228166
r3689_c60,3.84208037825
r3748_c60,4.8753894081
r3761_c60,4.9056924384
r3763_c60,4.96940650212
r4029_c60,4.54205607477
r4220_c60,3.34205607477
r4615_c60,5.0
r4652_c60,4.82639176395
r4722_c60,5.0
r4729_c60,4.11652415987
r4756_c60,4.54205607477
r4975_c60,4.95114698386
r4978_c60,4.21072474344
r5058_c60,4.31557758014
r5148_c60,4.68020149099
r5470_c60,4.88150561605
r5595_c60,4.50205607477
r5624_c60,4.29787002825
r5833_c60,5.0
r5868_c60,3.84208037825
r6009_c60,4.65970313359
r6070_c60,3.84208037825
r6073_c60,4.19361857477
r6270_c60,4.64278105328
r6353_c60,5.0
r6458_c60,4.54205607477
r6502_c60,5.0
r6558_c60,5.0
r6594_c60,4.72883860617
r6694_c60,3.84208037825
r7024_c60,4.97540010915
r7115_c60,4.54205607477
r7232_c60,4.54205607477
r7402_c60,3.88076575219
r7419_c60,4.54205607477
r7434_c60,2.74205607477
r7515_c60,5.0
r7696_c60,4.54205607477
r7826_c60,4.54205607477
r7844_c60,4.54205607477
r7850_c60,5.0
r7877_c60,4.54205607477
r7891_c60,5.0
r7959_c60,5.0
r8036_c60,4.4392450878
r8056_c60,3.39731923266
r8070_c60,4.17203922901
r8189_c60,3.53084442675
r8348_c60,2.73383689668
r8456_c60,3.62692143808
r8546_c60,3.74205607477
r8594_c60,5.0
r9045_c60,4.54205607477
r9239_c60,5.0
r9286_c60,4.0311608045
r9548_c60,3.65002608876
r9590_c60,4.49287768552
r9785_c60,4.53577901849
r9792_c60,4.55296766511
r7_c61,3.76056338028
r90_c61,3.78329065301
r123_c61,3.92322555322
r425_c61,3.846277666
r465_c61,3.96889671362
r725_c61,3.68161601186
r742_c61,1.76056338028
r943_c61,4.51918406994
r1557_c61,2.71830985915
r1617_c61,3.76056338028
r1775_c61,3.06701499318
r2116_c61,4.10001292157
r2148_c61,3.76056338028
r2316_c61,4.14182458454
r2430_c61,3.34195872912
r2581_c61,3.9485016692
r2778_c61,2.36925903246
r2781_c61,4.61582653818
r3016_c61,3.76056338028
r3072_c61,3.79923998792
r3109_c61,3.76056338028
r3459_c61,3.76056338028
r3529_c61,2.73928678454
r3573_c61,1.0
r3863_c61,3.76056338028
r4126_c61,3.76056338028
r4759_c61,3.4892746415
r4787_c61,3.74700726427
r4825_c61,4.33199195171
r4864_c61,3.76056338028
r5054_c61,3.76056338028
r5289_c61,4.80601792574
r5493_c61,3.80420740542
r5508_c61,4.9423815621
r5755_c61,3.76056338028
r5966_c61,4.71178289248
r6095_c61,3.18609529518
r7061_c61,5.0
r7110_c61,3.76056338028
r7150_c61,4.61582653818
r7196_c61,3.76056338028
r7261_c61,4.03329065301
r7325_c61,3.84208037825
r7585_c61,4.9447739066
r7658_c61,3.52652082709
r7745_c61,4.87461810665
r7760_c61,3.56591425747
r7773_c61,3.76056338028
r7827_c61,4.93590584604
r7935_c61,3.76056338028
r8245_c61,3.76056338028
r8336_c61,4.90762220381
r8431_c61,3.61843375065
r8513_c61,3.04746598161
r8963_c61,4.40005846808
r9071_c61,3.76056338028
r9168_c61,3.59389671362
r9827_c61,5.0
r9940_c61,3.96889671362
r31_c62,3.58333333333
r724_c62,3.58333333333
r1270_c62,3.58333333333
r1417_c62,3.58333333333
r2952_c62,3.84208037825
r5050_c62,3.58333333333
r5455_c62,3.84208037825
r5923_c62,4.09879725086
r6442_c62,3.13888888889
r6733_c62,3.58333333333
r7252_c62,4.30833333333
r8221_c62,3.58333333333
r9718_c62,3.58333333333
r197_c63,3.69565217391
r300_c63,1.0
r931_c63,3.69565217391
r1027_c63,3.27748181677
r1204_c63,3.39740655988
r2406_c63,3.69565217391
r2541_c63,3.63007840342
r2595_c63,3.95616127887
r3068_c63,3.69565217391
r3369_c63,4.14225411566
r4185_c63,2.55565217391
r5816_c63,3.69565217391
r6037_c63,3.71057754705
r7285_c63,4.2913501546
r7416_c63,5.0
r9249_c63,3.74216380182
r9300_c63,3.69565217391
r199_c64,5.0
r607_c64,3.83333333333
r1184_c64,3.83333333333
r1248_c64,3.83333333333
r1929_c64,3.40229384437
r2584_c64,5.0
r2840_c64,3.83333333333
r2866_c64,3.83333333333
r5477_c64,3.83333333333
r7723_c64,3.83333333333
r7937_c64,3.83333333333
r8072_c64,3.83333333333
r661_c65,3.0
r1261_c65,3.0
r1496_c65,3.0
r2362_c65,3.0
r2799_c65,3.0
r3774_c65,3.41936026936
r3822_c65,3.0
r3949_c65,3.0
r4255_c65,3.0
r4875_c65,2.62068965517
r5006_c65,3.0
r6293_c65,3.0
r6684_c65,3.0
r7591_c65,3.0
r8060_c65,3.0
r8824_c65,3.0
r9561_c65,3.0
r9741_c65,3.0
r9788_c65,3.0
r9957_c65,3.0
r2724_c66,3.875
r3345_c66,3.875
r3724_c66,3.875
r5035_c66,3.875
r6057_c66,3.875
r6827_c66,3.84208037825
r7057_c66,3.875
r8138_c66,3.875
r8940_c66,2.55921052632
r1575_c67,3.84208037825
r3829_c67,3.00657894737
r4222_c67,4.27884615385
r6486_c67,3.91219008264
r7036_c67,2.70138888889
r7264_c67,3.84208037825
r7381_c67,3.695
r8457_c67,4.3262195122
r8795_c67,3.67222222222
r9542_c67,3.375
r9728_c67,4.3262195122
r117_c68,3.70689655172
r564_c68,3.73070607553
r569_c68,2.35554520037
r696_c68,4.41094111215
r1225_c68,4.67832512315
r1466_c68,3.98673109744
r1831_c68,3.84208037825
r2406_c68,3.70689655172
r2810_c68,4.74137931034
r3114_c68,3.84208037825
r3188_c68,4.85395537525
r3439_c68,4.20689655172
r3458_c68,4.1354679803
r4070_c68,3.70689655172
r4071_c68,4.38542165043
r4543_c68,4.03697761575
r4618_c68,3.70689655172
r4702_c68,3.70689655172
r4918_c68,3.70689655172
r4976_c68,3.70689655172
r5298_c68,4.55885507707
r5327_c68,3.84208037825
r5580_c68,4.05983772819
r5849_c68,3.1279491833
r5885_c68,3.84208037825
r6088_c68,3.70689655172
r6193_c68,3.70689655172
r6650_c68,3.70689655172
r6652_c68,3.84208037825
r6714_c68,3.70689655172
