Id,Prediction
r2355_c29,3.81559338755
r2363_c29,3.347932863
r2626_c29,3.43452551765
r4006_c29,3.800179917
r4057_c29,2.76604612148
r4941_c29,3.78786839107
r6259_c29,3.82374390845
r6321_c29,3.800179917
r7757_c29,3.59369960284
r7873_c29,4.05514448416
r7957_c29,3.93668940415
r8174_c29,4.32878527171
r8463_c29,3.92637140943
r9473_c29,3.87119172761
r9937_c29,3.7972927444
r418_c30,3.90999455506
r1259_c30,2.64073543356
r1920_c30,3.88453931991
r2427_c30,4.8568588408
r2972_c30,3.23817786197
r5275_c30,3.20462642659
r5557_c30,3.87123818207
r5926_c30,3.61791182537
r6266_c30,3.81035340141
r6539_c30,3.87040310624
r6591_c30,3.82130493905
r7017_c30,3.11296731547
r7198_c30,3.13302610839
r8309_c30,3.53356542309
r8795_c30,3.93808505601
r9893_c30,3.7981047063
r234_c31,3.39474164476
r1165_c31,3.43110021871
r1808_c31,3.54949148509
r2209_c31,3.52680901562
r2959_c31,3.40218618466
r9602_c31,3.38796699566
r2_c32,3.6918472539
r74_c32,3.37650094284
r220_c32,3.51994084446
r610_c32,2.83691106797
r1144_c32,4.68461526554
r1544_c32,3.54231234694
r1550_c32,3.45164919143
r1691_c32,3.16998488879
r1954_c32,4.41178463413
r2067_c32,4.29552395303
r2401_c32,3.905728004
r2785_c32,3.67019198608
r3073_c32,3.48595350184
r3161_c32,3.80648074361
r3352_c32,1.63487373341
r3824_c32,3.54231234694
r3842_c32,4.78616131746
r4212_c32,3.14698454174
r4394_c32,3.63021239253
r4405_c32,3.96032836946
r4419_c32,3.86084858897
r4451_c32,4.5422270996
r4488_c32,3.72925158344
r4903_c32,4.03994971227
r5031_c32,3.49611351158
r5114_c32,2.57474416416
r5120_c32,3.41970762878
r5133_c32,2.22411603128
r5764_c32,3.33309400699
r5880_c32,3.23701517051
r6108_c32,4.47529247219
r6228_c32,4.37161830591
r6412_c32,3.71310966775
r6508_c32,4.54287407845
r6609_c32,3.50718687787
r6952_c32,4.56472770706
r6959_c32,3.89576197825
r7004_c32,3.61519743246
r7070_c32,3.91196962764
r7174_c32,3.32914681124
r7206_c32,4.57512405333
r7286_c32,3.41869030365
r7313_c32,3.93242975177
r7342_c32,3.96032836946
r7417_c32,3.44950735416
r7464_c32,4.13460463006
r7536_c32,1.61420853805
r7545_c32,4.81677675324
r7793_c32,3.27057973954
r7960_c32,4.1485990367
r8029_c32,4.07466311343
r8130_c32,3.71569681979
r8322_c32,3.48398910578
r8337_c32,3.61272519727
r8398_c32,4.40999608873
r8696_c32,2.66561819681
r9068_c32,4.19294154899
r9124_c32,3.49385555255
r9216_c32,3.54231234694
r9358_c32,3.37991289066
r9412_c32,3.30057500675
r9727_c32,1.18816811214
r70_c33,1.77320243796
r676_c33,3.54221158449
r725_c33,3.48656899739
r1330_c33,3.65265169747
r1443_c33,3.47285003657
r1668_c33,4.4483231648
r1838_c33,3.54221158449
r2017_c33,3.56857094478
r2236_c33,3.26562804954
r2897_c33,3.54221158449
r2945_c33,3.34816937439
r2955_c33,3.29913994671
r2983_c33,4.28093131208
r3045_c33,3.10016613542
r3747_c33,3.6080784768
r3877_c33,3.67319501217
r4260_c33,3.3961848893
r4729_c33,3.39672265484
r5305_c33,3.42674302116
r5342_c33,3.43218504318
r5543_c33,3.67894002735
r6042_c33,3.68169320354
r6213_c33,3.68319339401
r6650_c33,3.68897897952
r6840_c33,3.99685718172
r6981_c33,3.59493628143
r7014_c33,4.92608523282
r7649_c33,4.38411316604
r7811_c33,3.59575519564
r8359_c33,4.43215201685
r8440_c33,4.14628188483
r8454_c33,3.53604950046
r8468_c33,3.38929973604
r8658_c33,2.3004742443
r8786_c33,4.68169320354
r9088_c33,3.74498892796
r110_c34,3.71499771275
r241_c34,3.509787565
r515_c34,2.48991307686
r897_c34,3.7717596575
r930_c34,4.23179222883
r1075_c34,4.05958610767
r1661_c34,3.78186590199
r4354_c34,4.25953793411
r4441_c34,3.6584991594
r5195_c34,3.37673625447
r5570_c34,4.18223124022
r5608_c34,3.72969107279
r6989_c34,3.76145284049
r7838_c34,3.74551004554
r7993_c34,3.87397812205
r8986_c34,3.91314301533
r9554_c34,3.46813997904
r9846_c34,3.74531844426
r9905_c34,3.62199336757
r111_c35,3.3257509155
r618_c35,2.71229244377
r779_c35,3.55579822528
r1572_c35,3.35403445654
r1579_c35,3.21546493317
r1687_c35,3.31019165304
r1895_c35,3.55843247188
r2322_c35,3.49730017519
r2481_c35,3.0303482803
r2572_c35,3.08785306913
r2593_c35,3.34824711821
r4002_c35,3.32038287387
r4563_c35,3.35403445654
r5077_c35,3.3890951019
r5431_c35,3.40822827339
r5977_c35,3.25160496069
r6149_c35,3.29417215104
r6966_c35,3.35403445654
r7198_c35,3.41330776298
r8086_c35,3.35403445654
r8546_c35,4.19018910215
r9032_c35,3.51404273582
r9113_c35,2.83884589448
r9175_c35,3.33634580433
r2299_c36,3.9322859295
r3642_c36,3.97266939497
r4081_c36,3.9322859295
r4144_c36,3.79888046801
r4187_c36,3.81724560074
r5140_c36,3.81706345445
r5319_c36,3.82919945099
r6338_c36,4.06314450919
r6761_c36,4.35120109893
r8557_c36,3.90808872149
r9130_c36,4.07321568746
r399_c37,3.51655697423
r1076_c37,3.51459638112
r1479_c37,3.74387807308
r2654_c37,3.84528858733
r3294_c37,3.93738132029
r3626_c37,1.61516926708
r4117_c37,3.39899960755
r4434_c37,3.76900914653
r4684_c37,4.68719954156
r4810_c37,4.3246199459
r4849_c37,3.48667047548
r5020_c37,2.72421025635
r5638_c37,3.68030647709
r6255_c37,4.72421025635
r6375_c37,3.7258442651
r6407_c37,3.76202102985
r6451_c37,3.87346524697
r6909_c37,3.84392967901
r7774_c37,4.30078678081
r8481_c37,4.18278242583
r8827_c37,3.46488965145
r9045_c37,3.78121755909
r9048_c37,3.91938327358
r9066_c37,3.74665293274
r9437_c37,3.78963320534
r1530_c38,2.88524875153
r2989_c38,3.17994636734
r3105_c38,3.37276502929
r4697_c38,3.29292611208
r5122_c38,2.2096504816
r5677_c38,3.10731104401
r5929_c38,3.72712184901
r6185_c38,3.99435480537
r8576_c38,3.81011563161
r8911_c38,3.18828198795
r9014_c38,3.25988832155
r9069_c38,4.00818949915
r2878_c39,3.8215961452
r2977_c39,3.85031530637
r4419_c39,3.55763670388
r167_c40,3.64217698053
r832_c40,2.88717657808
r1040_c40,4.17344564333
r1087_c40,3.70621211586
r1397_c40,4.50385527865
r1727_c40,3.70756318142
r2121_c40,4.03390278685
r2357_c40,1.26042465142
r2480_c40,3.46850827803
r2835_c40,1.57568440306
r3439_c40,3.71775439304
r3447_c40,3.7881032752
r3903_c40,3.98559779821
r4034_c40,4.45221818485
r4378_c40,3.70621211586
r5022_c40,3.50776986339
r5477_c40,3.48189371796
r5756_c40,3.7167759297
r5757_c40,4.08640997701
r6320_c40,2.4556721571
r6393_c40,4.41374724169
r6761_c40,4.69899945383
r6935_c40,3.43539234449
r7491_c40,3.6233765676
r7819_c40,3.68179784757
r8227_c40,3.88096884975
r8289_c40,3.73505908348
r8879_c40,3.00115883878
r7755_c41,2.75979034137
r270_c42,3.2284716385
r570_c42,4.71917402959
r782_c42,4.91091957051
r1599_c42,4.00556693426
r2982_c42,3.90531509388
r3855_c42,2.45598843216
r5411_c42,3.68458524849
r5415_c42,4.2284716385
r5819_c42,3.86875822461
r6223_c42,3.86801507241
r6828_c42,5.0
r6834_c42,4.65005440975
r7272_c42,4.1490795055
r7365_c42,2.77387128091
r8572_c42,3.77038630684
r9140_c42,4.08839252748
r9308_c42,1.93576706283
r9579_c42,3.89351691392
r126_c43,3.68194526036
r242_c43,4.69999925907
r449_c43,3.59204178184
r1191_c43,4.91875895471
r2053_c43,5.0
r2181_c43,3.3803963618
r2653_c43,5.0
r2736_c43,3.68106768252
r2744_c43,2.93170100354
r2925_c43,3.46006943082
r3308_c43,3.67058757601
r3797_c43,3.83756921468
r3934_c43,4.71939115486
r4505_c43,3.36791339857
r5924_c43,3.71971233561
r6353_c43,3.76912542069
r6362_c43,3.48534937038
r6870_c43,3.25956855987
r7615_c43,5.0
r7725_c43,3.90060247881
r9537_c43,3.48554798947
r167_c44,4.02691571468
r652_c44,5.0
r664_c44,2.77615849491
r760_c44,4.13371378358
r1000_c44,2.39872704837
r1185_c44,4.88764570126
r1244_c44,5.0
r1261_c44,5.0
r1804_c44,3.8759224411
r2097_c44,5.0
r3041_c44,3.82403809697
r3135_c44,5.0
r3161_c44,3.8610427386
r3555_c44,3.84098380372
r3632_c44,3.68389431156
r3837_c44,1.28195724999
r4481_c44,3.90725090059
r4961_c44,3.09182214326
r5789_c44,4.57955808228
r5821_c44,3.99398781085
r5860_c44,3.95624102297
r6148_c44,3.16728235083
r6656_c44,3.89030695502
r6995_c44,5.0
r7545_c44,3.98753615231
r7553_c44,4.52308928807
r7731_c44,4.0165987985
r7871_c44,4.14380278135
r7888_c44,4.36745909687
r7984_c44,4.45499943886
r8352_c44,3.9358872709
r8394_c44,5.0
r8544_c44,4.45499943886
r8553_c44,4.72927675938
r8788_c44,4.47316942155
r8808_c44,3.550353489
r9408_c44,4.40940678933
r422_c45,4.17728403941
r523_c45,3.70712147723
r583_c45,3.82884473056
r667_c45,4.69849595708
r858_c45,3.2423111587
r893_c45,3.68115685088
r974_c45,4.36550015153
r1289_c45,3.53610150247
r1487_c45,2.31042126092
r1594_c45,3.76765804563
r1609_c45,2.91411904755
r1618_c45,3.83640100878
r1766_c45,3.78800850796
r1817_c45,3.5230140953
r2042_c45,3.72576623682
r2086_c45,3.4930613344
r2141_c45,2.1823591985
r2547_c45,3.80358930239
r2717_c45,3.76306317203
r2791_c45,3.9190068163
r2877_c45,2.41043720959
r2895_c45,2.7265047748
r2917_c45,3.93830834962
r3552_c45,2.53740791498
r4083_c45,3.78732047108
r4115_c45,3.71771787926
r4309_c45,4.33334652919
r4357_c45,3.88992957326
r4481_c45,3.8648071305
r4573_c45,1.67064691897
r5120_c45,3.68098458424
r5274_c45,3.96678480378
r5423_c45,3.80358930239
r5537_c45,2.41043720959
r5605_c45,4.75988617938
r5736_c45,4.06847286249
r5856_c45,4.5919504671
r5957_c45,1.8252075073
r6038_c45,3.80358930239
r6041_c45,3.61914623852
r6140_c45,4.41548819716
r6348_c45,2.27056452676
r6443_c45,3.78243642729
r6488_c45,3.72600829878
r6650_c45,4.53734279551
r6738_c45,3.86958167494
r6846_c45,4.56127170655
r7070_c45,4.1732465831
r7304_c45,3.89965490723
r7346_c45,3.86900398657
r7626_c45,4.1680169667
r7654_c45,4.6309002699
r7809_c45,3.90354018745
r7874_c45,5.0
r7934_c45,3.45628928387
r7953_c45,3.11504329472
r8014_c45,3.80358930239
r8358_c45,1.72016864989
r8450_c45,3.8273163097
r8625_c45,3.16022199228
r8637_c45,3.67355576706
r8716_c45,2.85751161819
r8781_c45,3.58761129586
r8815_c45,3.82534477976
r9102_c45,4.5904237667
r9119_c45,3.61914641204
r9142_c45,3.80358930239
r9430_c45,3.06914302377
r9468_c45,2.50049918981
r9561_c45,3.53210991652
r9669_c45,4.89597259113
r9800_c45,3.01959873415
r20_c46,4.4930492803
r220_c46,4.14116833057
r347_c46,5.0
r366_c46,4.91586024797
r719_c46,3.60613896749
r741_c46,5.0
r857_c46,4.49651046754
r900_c46,2.0237116484
r971_c46,5.0
r993_c46,3.73767188252
r1056_c46,4.31658971692
r1311_c46,4.38725489326
r1402_c46,4.38725489326
r1437_c46,5.0
r1555_c46,4.38725489326
r1679_c46,5.0
r1718_c46,4.50242188822
r1937_c46,4.73767188252
r1952_c46,4.38725489326
r2085_c46,4.47650078331
r2101_c46,5.0
r2350_c46,4.38725489326
r2692_c46,3.28410114931
r2993_c46,3.01218516624
r3107_c46,4.36070486609
r3171_c46,4.52642157001
r3196_c46,4.38725489326
r3198_c46,2.81593280963
r3299_c46,4.86198600127
r3448_c46,4.38725489326
r3473_c46,4.79095814046
r3510_c46,4.55803027079
r4067_c46,4.38725489326
r4276_c46,4.70687947667
r4316_c46,4.30281099593
r4583_c46,3.67949625415
r4631_c46,3.36327464772
r4648_c46,4.49386426189
r4658_c46,4.38725489326
r4753_c46,5.0
r4757_c46,3.95521131181
r4772_c46,5.0
r4807_c46,5.0
r4819_c46,3.5109089528
r4888_c46,3.27697759174
r4922_c46,4.10479729593
r5063_c46,5.0
r5328_c46,4.31183523419
r5457_c46,4.91586024797
r5626_c46,5.0
r5642_c46,4.3467287629
r5837_c46,4.81593280963
r5884_c46,2.54968907691
r6024_c46,4.48172597803
r6133_c46,5.0
r6167_c46,4.71336642447
r6220_c46,4.33701705331
r6227_c46,5.0
r6350_c46,2.4621192806
r6389_c46,1.91947545837
r6419_c46,4.41299491349
r6533_c46,4.25493863506
r6567_c46,5.0
r6573_c46,4.26117857663
r6603_c46,5.0
r6615_c46,5.0
r6628_c46,5.0
r6664_c46,4.21589316884
r6770_c46,4.35146277772
r6842_c46,5.0
r6993_c46,3.51813239578
r7075_c46,4.18007152164
r7119_c46,4.36999766059
r7154_c46,3.28577599482
r7202_c46,4.71096833713
r7566_c46,4.24338174206
r7615_c46,4.55921333226
r7637_c46,5.0
r7911_c46,4.32648604979
r8007_c46,4.38725489326
r8015_c46,4.35009434716
r8208_c46,5.0
r8262_c46,4.41364079129
r8329_c46,3.22340953887
r8607_c46,4.47718077614
r8652_c46,5.0
r8713_c46,4.28456831547
r8839_c46,5.0
r8841_c46,5.0
r8864_c46,1.70924967504
r9014_c46,4.38725489326
r9273_c46,4.92198933864
r9343_c46,3.57088794792
r9362_c46,5.0
r9413_c46,5.0
r9428_c46,3.84099866427
r9457_c46,4.87796458681
r9612_c46,4.80527091579
r9614_c46,3.21142381866
r9839_c46,3.66215687453
r3054_c47,3.53732049694
r3292_c47,3.79831256659
r3941_c47,3.60845965557
r4123_c47,4.47752932872
r5953_c47,4.54664773698
r8685_c47,3.33736739986
r8826_c47,3.60482316958
r9295_c47,3.29936482774
r9662_c47,3.46535314899
r917_c48,3.57891787997
r1135_c48,3.67858590613
r1247_c48,3.96441957349
r1280_c48,3.52236012695
r1435_c48,3.54213369591
r3719_c48,2.95480917521
r3797_c48,4.7348933556
r4703_c48,3.70228263658
r6362_c48,3.65187228784
r6641_c48,3.74315474537
r6710_c48,3.6679635687
r7654_c48,3.88487952077
r7675_c48,3.67628655613
r7800_c48,4.45739583518
r8042_c48,3.55680758042
r8718_c48,3.57340594225
r8910_c48,3.86733079749
r9289_c48,2.62630451065
r9651_c48,3.77667177404
r9855_c48,3.67610554062
r6034_c49,3.68349448067
r6408_c49,3.17656157042
r1702_c50,2.64031470199
r1788_c50,3.55488483151
r1872_c50,3.39400510243
r1949_c50,3.25365503977
r2530_c50,3.08876204482
r4316_c50,3.3095612051
r4877_c50,3.5973806131
r7164_c50,3.48710358027
r7932_c50,3.38889271155
r8326_c50,3.3068422668
r8641_c50,3.5258186116
r255_c51,3.95158742179
r370_c51,1.09326515729
r397_c51,4.1772304928
r424_c51,4.27704457714
r589_c51,4.87322829455
r1245_c51,3.97470719299
r1271_c51,3.87977665884
r1326_c51,3.75575873438
r1426_c51,3.99745272082
r1774_c51,3.86983953234
r1781_c51,4.37605406635
r1946_c51,4.02126991494
r2009_c51,1.99557278953
r2107_c51,4.89647705355
r2217_c51,3.97470719299
r2353_c51,2.37114342519
r2469_c51,4.02157177011
r2595_c51,3.88373553425
r2645_c51,4.00522427005
r2648_c51,4.94057339746
r2669_c51,4.72087677694
r2982_c51,3.37081135787
r3146_c51,3.9376493336
r3388_c51,4.09603232362
r3394_c51,5.0
r3716_c51,4.20882799853
r3928_c51,1.62551621862
r4031_c51,4.60818323962
r4096_c51,3.87890529065
r4351_c51,3.45817192207
r4811_c51,4.90692422807
r5058_c51,2.81337636888
r5115_c51,3.87749054816
r5187_c51,3.46736908601
r5374_c51,3.97470719299
r5448_c51,4.29026707699
r5503_c51,4.0694263922
r6012_c51,2.71573926124
r6298_c51,2.50876906907
r6456_c51,3.94829239461
r6478_c51,3.41678246049
r6490_c51,4.10561891425
r6497_c51,3.55983594608
r6576_c51,4.29032466153
r6706_c51,3.97470719299
r6779_c51,5.0
r6945_c51,4.48723955606
r7221_c51,4.43349123421
r7535_c51,3.93451353056
r7700_c51,3.97470719299
r7974_c51,4.67611272159
r8163_c51,3.41987613486
r8413_c51,3.60351017224
r8773_c51,3.86239133083
r8978_c51,4.74423740818
r9003_c51,3.979508235
r9102_c51,4.07847526284
r9526_c51,4.8015147962
r9695_c51,3.55976225067
r9914_c51,4.3195737061
r708_c52,4.71443672038
r930_c52,3.75663203775
r2869_c52,3.68090442294
r4183_c52,3.76888750186
r4440_c52,3.46664396224
r5100_c52,3.74043378312
r5284_c52,3.2418946033
r6738_c52,3.77566641073
r7014_c52,5.0
r8626_c52,3.70152292277
r8839_c52,3.65128563835
r563_c53,4.23416009807
r1006_c53,4.81613515046
r1878_c53,4.28670416644
r2185_c53,3.88988888417
r3010_c53,4.77497860019
r4031_c53,2.47900153762
r4779_c53,4.71995096009
r5526_c53,4.0189717865
r5838_c53,3.73608100779
r6133_c53,4.97263188755
r7711_c53,4.0397373566
r8004_c53,4.5088520976
r8370_c53,4.0723194272
r8483_c53,5.0
r8485_c53,3.95969298165
r8501_c53,5.0
r9020_c53,4.00507112506
r9337_c53,2.90390213469
r9355_c53,4.11721903882
r9782_c53,4.16385338042
r9891_c53,3.98814413588
r843_c54,3.75993600361
r1878_c54,4.03375381888
r2640_c54,3.86179881151
r3246_c54,3.40015136659
r4001_c54,3.59166391038
r4772_c54,4.10169379016
r9377_c54,3.76441482792
r112_c55,4.46656289769
r263_c55,3.87238012922
r994_c55,3.66621023034
r1000_c55,3.80763856241
r1609_c55,3.30055583098
r2041_c55,2.1334437578
r2435_c55,3.52012306616
r2802_c55,3.72554293056
r3013_c55,2.55985298014
r3040_c55,3.71089419438
r3424_c55,4.49369609357
r3838_c55,3.5214692765
r3880_c55,3.5899116464
r4049_c55,3.73889947607
r4576_c55,3.6036858515
r4878_c55,3.69150548851
r5002_c55,3.70327508068
r5186_c55,3.66621023034
r5210_c55,4.42888593869
r5548_c55,4.50641205217
r6223_c55,3.54767884489
r7549_c55,3.84481320473
r8577_c55,3.58103366881
r9168_c55,3.71030043095
r9234_c55,3.66621023034
r9728_c55,4.63385465819
r9811_c55,3.83152299496
r9959_c55,4.78137722529
r3792_c56,4.02900714366
r8660_c56,3.6698520631
r9044_c56,4.04667625809
r9139_c56,3.45043087286
r9488_c56,3.71480397589
r1147_c57,3.5958133575
r1378_c57,3.68849201234
r1502_c57,3.75141302784
r1553_c57,3.70979589598
r1697_c57,3.75386966667
r2182_c57,3.2816689828
r3267_c57,3.64129412497
r3518_c57,3.58696843778
r3744_c57,3.81059873385
r3799_c57,3.81117471714
r4249_c57,3.64532452902
r6048_c57,3.93228387994
r7027_c57,2.79416802663
r7240_c57,3.4373168006
r7579_c57,4.24385777206
r7639_c57,3.56351020059
r8045_c57,3.7976942219
r8182_c57,3.79427775331
r8881_c57,1.49084743738
r8962_c57,3.13426343801
r9556_c57,3.9913165066
r9852_c57,3.82253940539
r9915_c57,3.70979589598
r9093_c58,4.07975752638
r9255_c58,4.34291897667
r179_c59,4.20197011061
r323_c59,3.93841951673
r355_c59,4.24182147964
r398_c59,4.14866381821
r407_c59,3.70656303193
r465_c59,4.28732171242
r561_c59,3.38827723655
r706_c59,5.0
r732_c59,5.0
r1076_c59,4.9696461959
r1092_c59,5.0
r1137_c59,4.20242285504
r1196_c59,4.61888961327
r1255_c59,2.68584511119
r1278_c59,4.08026576664
r1281_c59,5.0
r1552_c59,4.08820749613
r1666_c59,3.92578774472
r1670_c59,5.0
r2300_c59,4.40014513434
r2837_c59,5.0
r2847_c59,3.90824310335
r2896_c59,5.0
r3151_c59,4.11111993239
r3239_c59,3.35356738538
r3368_c59,4.06402648133
r4742_c59,4.13061121319
r4783_c59,4.1063572502
r5008_c59,4.17966261067
r5283_c59,3.34597049675
r5636_c59,4.42835203198
r5736_c59,3.85803953819
r5809_c59,5.0
r5822_c59,5.0
r5837_c59,4.14532797369
r5866_c59,4.1063572502
r5989_c59,4.12409225727
r6225_c59,4.86461991001
r6317_c59,3.51189645369
r6366_c59,4.01889655127
r6402_c59,4.79598067745
r6588_c59,3.87970561394
r6968_c59,4.70388488186
r7189_c59,3.89146712297
r7220_c59,4.3524429457
r7313_c59,4.70688432437
r7360_c59,2.88748712649
r7446_c59,4.09968682981
r7546_c59,5.0
r7573_c59,4.1063572502
r7706_c59,4.72851012755
r7782_c59,3.99404138804
r7833_c59,4.37041978982
r7886_c59,4.77345580668
r7954_c59,1.24846495731
r8286_c59,4.1063572502
r9256_c59,3.54600881765
r9258_c59,4.76343689676
r9323_c59,4.1063572502
r80_c60,5.0
r171_c60,5.0
r321_c60,4.43507892796
r330_c60,4.40468665617
r563_c60,5.0
r615_c60,4.78418750977
r632_c60,4.37518283687
r687_c60,4.41945627788
r695_c60,5.0
r788_c60,4.59647200057
r820_c60,4.36472916842
r848_c60,3.68623585078
r960_c60,5.0
r975_c60,4.4713946453
r987_c60,3.39140877846
r1004_c60,2.40632280414
r1127_c60,2.34165415157
r1385_c60,4.08329354006
r1536_c60,3.77142434162
r1673_c60,4.57654359101
r1877_c60,4.4713946453
r1929_c60,4.8139582871
r1998_c60,4.45683149918
r2218_c60,4.29663479657
r2353_c60,2.26250294712
r2385_c60,4.42835466013
r2441_c60,4.6588627789
r2563_c60,4.40787600391
r2580_c60,4.51383789627
r2793_c60,4.41607100876
r2917_c60,5.0
r3110_c60,4.3650373951
r3222_c60,4.82359110957
r3248_c60,4.95974810648
r3461_c60,4.37412244557
r3689_c60,4.4713946453
r3748_c60,4.75331694211
r3761_c60,4.76755180341
r3763_c60,4.97822660383
r4029_c60,4.51376710276
r4220_c60,3.33102000317
r4615_c60,5.0
r4652_c60,4.84693620199
r4722_c60,5.0
r4729_c60,4.18533388689
r4756_c60,4.65942071886
r4975_c60,4.88484468087
r4978_c60,3.92120462174
r5058_c60,4.51260177543
r5148_c60,4.52096801647
r5470_c60,4.88941066782
r5595_c60,4.4809426011
r5624_c60,4.27174731265
r5833_c60,5.0
r5868_c60,4.4713946453
r6009_c60,4.61167413542
r6070_c60,4.4713946453
r6073_c60,4.2168695004
r6270_c60,4.1274012276
r6353_c60,5.0
r6458_c60,4.44088700174
r6502_c60,5.0
r6558_c60,5.0
r6594_c60,4.71384463872
r6694_c60,4.4713946453
r7024_c60,5.0
r7115_c60,4.46798929841
r7232_c60,4.57601262405
r7402_c60,3.76163948509
r7419_c60,4.67542491659
r7434_c60,2.65037932118
r7515_c60,5.0
r7696_c60,4.71064365578
r7826_c60,4.57021365636
r7844_c60,4.36474919011
r7850_c60,5.0
r7877_c60,4.56754407638
r7891_c60,5.0
r7959_c60,5.0
r8036_c60,4.66467538644
r8056_c60,3.3650373951
r8070_c60,4.3039815513
r8189_c60,3.49274352583
r8348_c60,2.64615137919
r8456_c60,3.85855703632
r8546_c60,3.65037932118
r8594_c60,5.0
r9045_c60,4.48360305786
r9239_c60,4.98990847887
r9286_c60,3.56462010331
r9548_c60,3.91687218703
r9590_c60,4.10929030708
r9785_c60,4.48317770169
r9792_c60,4.40507530122
r7_c61,3.70320344827
r90_c61,3.551932728
r123_c61,4.21044935381
r425_c61,3.89816863951
r465_c61,3.95798182611
r725_c61,3.7213747768
r742_c61,1.3062570949
r943_c61,4.57875326248
r1557_c61,2.74301996307
r1617_c61,3.56187882631
r1775_c61,3.0514817702
r2116_c61,4.19503338642
r2148_c61,3.77085527987
r2316_c61,4.24077474935
r2430_c61,3.25175967882
r2581_c61,3.6818477122
r2778_c61,2.19389028682
r2781_c61,4.6706601137
r3016_c61,3.55268457191
r3072_c61,3.84871962484
r3109_c61,3.80099224764
r3459_c61,3.85173369839
r3529_c61,2.53183196846
r3573_c61,1.0
r3863_c61,3.83826126968
r4126_c61,3.77408356557
r4759_c61,3.0173261929
r4787_c61,3.81325064213
r4825_c61,4.19419467175
r4864_c61,3.74052267259
r5054_c61,3.70858774277
r5289_c61,4.8529944492
r5493_c61,3.33437761119
r5508_c61,4.96972962571
r5755_c61,3.83272146836
r5966_c61,4.74466179175
r6095_c61,3.1195810057
r7061_c61,5.0
r7110_c61,3.80427459817
r7150_c61,4.6706601137
r7196_c61,3.91279887586
r7261_c61,3.87833383065
r7325_c61,3.7770173639
r7585_c61,4.94819878345
r7658_c61,3.64407498048
r7745_c61,4.96113780064
r7760_c61,4.04141209819
r7773_c61,3.87811400483
r7827_c61,4.9408663497
r7935_c61,3.97067244912
r8245_c61,3.80226674467
r8336_c61,4.91519247612
r8431_c61,3.41738965284
r8513_c61,3.43720744792
r8963_c61,4.30749455515
r9071_c61,3.69946721189
r9168_c61,3.43474162789
r9827_c61,5.0
r9940_c61,3.95798182611
r31_c62,3.75498450553
r724_c62,3.8791031306
r1270_c62,3.59478016275
r1417_c62,3.67914726686
r2952_c62,3.70927266277
r5050_c62,3.72575033161
r5455_c62,3.70927266277
r5923_c62,4.32117155753
r6442_c62,3.1549772959
r6733_c62,3.85151231127
r7252_c62,4.50331248557
r8221_c62,3.94337522107
r9718_c62,3.72162043271
r197_c63,3.6739778574
r300_c63,1.0
r931_c63,3.54768972974
r1027_c63,3.54368405542
r1204_c63,3.57897104943
r2406_c63,3.83703649077
r2541_c63,3.75214247741
r2595_c63,4.03881917384
r3068_c63,3.79398298455
r3369_c63,4.28604116693
r4185_c63,2.69316862137
r5816_c63,3.72955099303
r6037_c63,3.82260975476
r7285_c63,4.42064364205
r7416_c63,5.0
r9249_c63,3.80552292011
r9300_c63,3.57810342879
r199_c64,5.0
r607_c64,3.92262441922
