Id,Prediction
r4006_c29,3.800179917
r4057_c29,3.07027267526
r4941_c29,3.78786839107
r6259_c29,4.21465494521
r6321_c29,3.800179917
r7757_c29,3.59369960284
r7873_c29,4.05514448416
r7957_c29,3.93668940415
r8174_c29,3.02107592181
r8463_c29,3.92637140943
r9473_c29,3.87119172761
r9937_c29,3.7972927444
r418_c30,3.90999455506
r1259_c30,4.53974808359
r1920_c30,3.88453931991
r2427_c30,4.69129871178
r2972_c30,4.42647085539
r5275_c30,4.37495460299
r5557_c30,3.87123818207
r5926_c30,3.61791182537
r6266_c30,3.81035340141
r6539_c30,3.87040310624
r6591_c30,3.82130493905
r7017_c30,4.61770849269
r7198_c30,4.60871692255
r8309_c30,3.53356542309
r8795_c30,3.93808505601
r9893_c30,3.7981047063
r234_c31,3.39474164476
r1165_c31,3.43110021871
r1808_c31,3.54949148509
r2209_c31,3.52680901562
r2959_c31,3.40218618466
r9602_c31,3.38796699566
r2_c32,3.6918472539
r74_c32,3.37650094284
r220_c32,3.51994084446
r610_c32,2.38412986393
r1144_c32,3.68521683477
r1544_c32,3.54231234694
r1550_c32,3.45164919143
r1691_c32,3.16998488879
r1954_c32,5.0
r2067_c32,2.94880809473
r2401_c32,3.79399495925
r2785_c32,4.35478299171
r3073_c32,3.48595350184
r3161_c32,2.66341652875
r3352_c32,1.0
r3824_c32,3.54231234694
r3842_c32,4.08651249322
r4212_c32,4.87030232561
r4394_c32,3.63021239253
r4405_c32,2.90768941896
r4419_c32,4.30990949102
r4451_c32,2.97549627263
r4488_c32,5.0
r4903_c32,3.44822039933
r5031_c32,3.49611351158
r5114_c32,2.07009047872
r5120_c32,3.41970762878
r5133_c32,3.86070214637
r5764_c32,3.33309400699
r5880_c32,1.00389456253
r6108_c32,1.0
r6228_c32,4.91061883813
r6412_c32,3.97601559891
r6508_c32,5.0
r6609_c32,3.78608780949
r6952_c32,3.11446652339
r6959_c32,4.21848785331
r7004_c32,3.61519743246
r7070_c32,3.91196962764
r7174_c32,2.94256659265
r7206_c32,2.29034813008
r7286_c32,3.41869030365
r7313_c32,3.58956810919
r7342_c32,2.70167320179
r7417_c32,3.44950735416
r7464_c32,1.89043737355
r7536_c32,2.96851415025
r7545_c32,4.24494795251
r7793_c32,4.97512379561
r7960_c32,2.11475682204
r8029_c32,1.84109443027
r8130_c32,3.71569681979
r8322_c32,3.48398910578
r8337_c32,3.61272519727
r8398_c32,1.14445537664
r8696_c32,3.43059823574
r9068_c32,3.66559174806
r9124_c32,3.49385555255
r9216_c32,3.54231234694
r9358_c32,3.37991289066
r9412_c32,2.77366766177
r9727_c32,2.54456127689
r70_c33,1.02491571035
r676_c33,3.54221158449
r725_c33,2.00408069766
r1330_c33,3.65265169747
r1443_c33,3.47285003657
r1668_c33,5.0
r1838_c33,3.54221158449
r2017_c33,3.56857094478
r2236_c33,3.26562804954
r2897_c33,3.54221158449
r2945_c33,3.34816937439
r2955_c33,3.29913994671
r2983_c33,3.17455195109
r3045_c33,5.0
r3747_c33,3.6080784768
r3877_c33,3.67319501217
r4260_c33,3.3961848893
r4729_c33,3.39672265484
r5305_c33,3.42674302116
r5342_c33,3.43218504318
r5543_c33,3.67894002735
r6042_c33,5.0
r6213_c33,3.68319339401
r6650_c33,3.68897897952
r6840_c33,2.13455631796
r6981_c33,3.59493628143
r7014_c33,2.22143153902
r7649_c33,3.61131016875
r7811_c33,3.59575519564
r8359_c33,4.70173074812
r8440_c33,2.22423188449
r8454_c33,3.53604950046
r8468_c33,3.38929973604
r8658_c33,4.62207510086
r8786_c33,5.0
r9088_c33,3.74498892796
r110_c34,3.71499771275
r241_c34,3.509787565
r515_c34,4.02661990026
r897_c34,3.7717596575
r930_c34,2.41012434961
r1075_c34,4.05958610767
r1661_c34,3.78186590199
r4354_c34,5.0
r4441_c34,3.6584991594
r5195_c34,3.37673625447
r5570_c34,2.97820870656
r5608_c34,3.72969107279
r6989_c34,3.76145284049
r7838_c34,3.74551004554
r7993_c34,3.87397812205
r8986_c34,3.91314301533
r9554_c34,4.33318674972
r9846_c34,3.74531844426
r9905_c34,3.62199336757
r111_c35,3.3257509155
r618_c35,4.70076418826
r779_c35,3.55579822528
r1572_c35,3.35403445654
r1579_c35,3.21546493317
r1687_c35,3.31019165304
r1895_c35,3.05065702342
r2322_c35,3.49730017519
r2481_c35,3.88034274204
r2572_c35,1.12348531885
r2593_c35,3.34824711821
r4002_c35,3.32038287387
r4563_c35,3.35403445654
r5077_c35,3.3890951019
r5431_c35,3.40822827339
r5977_c35,3.25160496069
r6149_c35,3.29417215104
r6966_c35,3.35403445654
r7198_c35,3.41330776298
r8086_c35,3.35403445654
r8546_c35,4.04106182751
r9032_c35,3.51404273582
r9113_c35,3.76059752077
r9175_c35,3.33634580433
r2299_c36,3.9322859295
r3642_c36,3.97266939497
r4081_c36,3.9322859295
r4144_c36,3.79888046801
r4187_c36,3.81724560074
r5140_c36,3.81706345445
r5319_c36,3.82919945099
r6338_c36,4.06314450919
r6761_c36,4.35120109893
r8557_c36,3.90808872149
r9130_c36,4.07321568746
r399_c37,2.46070686153
r1076_c37,3.51459638112
r1479_c37,3.74387807308
r2654_c37,3.73425685987
r3294_c37,3.93738132029
r3626_c37,2.75569160456
r4117_c37,3.4668086581
r4434_c37,3.76900914653
r4684_c37,4.58660899873
r4810_c37,4.82096002016
r4849_c37,3.48667047548
r5020_c37,2.15853100858
r5638_c37,3.68030647709
r6255_c37,2.35959821131
r6375_c37,3.7258442651
r6407_c37,3.76202102985
r6451_c37,3.87346524697
r6909_c37,3.84392967901
r7774_c37,2.38042795767
r8481_c37,2.79671897598
r8827_c37,3.46488965145
r9045_c37,3.78121755909
r9048_c37,3.91938327358
r9066_c37,3.74665293274
r9437_c37,3.78963320534
r1530_c38,2.88524875153
r2989_c38,3.17994636734
r3105_c38,3.37276502929
r4697_c38,3.29292611208
r5122_c38,4.16333941021
r5677_c38,3.10731104401
r5929_c38,1.0
r6185_c38,1.1284241774
r8576_c38,4.28718635254
r8911_c38,3.18828198795
r9014_c38,3.25988832155
r9069_c38,3.93914421741
r2878_c39,3.8215961452
r2977_c39,3.85031530637
r4419_c39,3.55763670388
r167_c40,5.0
r832_c40,4.63326199312
r1040_c40,3.57457706125
r1087_c40,3.70621211586
r1397_c40,2.19191097557
r1727_c40,3.70756318142
r2121_c40,4.03390278685
r2357_c40,4.32499430211
r2480_c40,3.27866813228
r2835_c40,2.77938343023
r3439_c40,3.71775439304
r3447_c40,3.7881032752
r3903_c40,3.39352997351
r4034_c40,3.51069821834
r4378_c40,3.70621211586
r5022_c40,3.61646080393
r5477_c40,3.48189371796
r5756_c40,3.7167759297
r5757_c40,4.30458570725
r6320_c40,1.92124065763
r6393_c40,4.58308232931
r6761_c40,2.65685408296
r6935_c40,3.43539234449
r7491_c40,3.6233765676
r7819_c40,3.94298746667
r8227_c40,3.2430426724
r8289_c40,2.74087480483
r8879_c40,4.29140996319
r7755_c41,3.8014103604
r270_c42,3.86982734718
r570_c42,3.31528289517
r782_c42,5.0
r1599_c42,4.00556693426
r2982_c42,3.90531509388
r3855_c42,2.90123049834
r5411_c42,3.68458524849
r5415_c42,3.75759741519
r5819_c42,3.86875822461
r6223_c42,3.86801507241
r6828_c42,3.96941702168
r6834_c42,4.0654330377
r7272_c42,4.1490795055
r7365_c42,4.06051484454
r8572_c42,3.77038630684
r9140_c42,4.08839252748
r9308_c42,2.80997132923
r9579_c42,3.89351691392
r126_c43,3.68194526036
r242_c43,3.09021103894
r449_c43,3.59204178184
r1191_c43,3.92491088158
r2053_c43,3.68132103755
r2181_c43,3.3803963618
r2653_c43,3.70500193152
r2736_c43,3.68106768252
r2744_c43,1.71629015138
r2925_c43,3.46006943082
r3308_c43,3.67058757601
r3797_c43,3.83756921468
r3934_c43,1.72914124379
r4505_c43,3.36791339857
r5924_c43,3.71971233561
r6353_c43,3.76912542069
r6362_c43,3.48534937038
r6870_c43,3.25956855987
r7615_c43,3.4572261531
r7725_c43,3.66970306199
r9537_c43,3.48554798947
r167_c44,4.30515970469
r652_c44,4.43145224896
r664_c44,3.87330067113
r760_c44,4.13371378358
r1000_c44,4.94422256083
r1185_c44,4.99994513699
r1244_c44,3.51512611028
r1261_c44,5.0
r1804_c44,3.8759224411
r2097_c44,3.15894471478
r3041_c44,3.82403809697
r3135_c44,5.0
r3161_c44,3.96076086237
r3555_c44,4.65295101476
r3632_c44,3.68389431156
r3837_c44,4.58854743308
r4481_c44,4.37930767408
r4961_c44,2.42451449254
r5789_c44,4.78339281667
r5821_c44,3.99398781085
r5860_c44,3.95624102297
r6148_c44,5.0
r6656_c44,3.89030695502
r6995_c44,4.71958965126
r7545_c44,4.16362028143
r7553_c44,4.88934424139
r7731_c44,4.0165987985
r7871_c44,4.14380278135
r7888_c44,2.8606124743
r7984_c44,4.87440855852
r8352_c44,3.9358872709
r8394_c44,3.92818225624
r8544_c44,4.92376746173
r8553_c44,3.22298011373
r8788_c44,3.31655616444
r8808_c44,3.67402888684
r9408_c44,3.78187956484
r422_c45,4.2367787662
r523_c45,3.70712147723
r583_c45,3.82884473056
r667_c45,4.78993066787
r858_c45,3.88991271089
r893_c45,3.68115685088
r974_c45,1.12282851444
r1289_c45,3.53610150247
r1487_c45,3.79490283082
r1594_c45,3.76765804563
r1609_c45,4.55192058045
r1618_c45,4.16595592161
r1766_c45,4.54874962692
r1817_c45,2.89935561925
r2042_c45,3.66676969478
r2086_c45,3.48942465921
r2141_c45,4.78472431724
r2547_c45,3.80358930239
r2717_c45,3.76306317203
r2791_c45,3.9190068163
r2877_c45,3.76174920831
r2895_c45,4.07329387936
r2917_c45,3.93830834962
r3552_c45,4.17891534516
r4083_c45,3.78732047108
r4115_c45,3.71771787926
r4309_c45,3.98764575147
r4357_c45,3.88992957326
r4481_c45,4.7242725437
r4573_c45,2.83297280759
r5120_c45,3.68098458424
r5274_c45,4.26197495906
r5423_c45,3.80358930239
r5537_c45,3.73509503588
r5605_c45,3.98485680592
r5736_c45,4.06847286249
r5856_c45,4.18251852477
r5957_c45,2.87174825894
r6038_c45,3.80358930239
r6041_c45,3.61914623852
r6140_c45,1.59404601992
r6348_c45,2.90693540654
r6443_c45,3.78243642729
r6488_c45,3.72600829878
r6650_c45,4.0240283052
r6738_c45,3.86958167494
r6846_c45,3.49043406483
r7070_c45,4.1732465831
r7304_c45,3.89965490723
r7346_c45,3.86900398657
r7626_c45,4.05381772499
r7654_c45,4.40904100081
r7809_c45,3.90354018745
r7874_c45,2.49551511226
r7934_c45,2.93697177918
r7953_c45,3.50784139878
r8014_c45,3.80358930239
r8358_c45,4.4297222564
r8450_c45,3.8273163097
r8625_c45,4.11276119923
r8637_c45,3.67355576706
r8716_c45,3.58788985937
r8781_c45,3.55465625151
r8815_c45,3.82534477976
r9102_c45,2.0061580053
r9119_c45,4.75184242702
r9142_c45,3.80358930239
r9430_c45,2.84603514183
r9468_c45,3.84923567246
r9561_c45,3.53210991652
r9669_c45,2.76831539013
r9800_c45,3.3795590776
r20_c46,4.4930492803
r220_c46,5.0
r347_c46,4.10587157391
r366_c46,5.0
r719_c46,3.3405016738
r741_c46,4.25300375626
r857_c46,5.0
r900_c46,2.8474341455
r971_c46,4.96733684065
r993_c46,5.0
r1056_c46,4.31658971692
r1311_c46,4.38725489326
r1402_c46,4.38725489326
r1437_c46,4.87239611925
r1555_c46,4.38725489326
r1679_c46,3.98082381049
r1718_c46,4.93095659827
r1937_c46,5.0
r1952_c46,4.38725489326
r2085_c46,4.68316664735
r2101_c46,4.64769077742
r2350_c46,4.38725489326
r2692_c46,4.21900204995
r2993_c46,4.59400074259
r3107_c46,4.95920915543
r3171_c46,4.14666194173
r3196_c46,4.38725489326
r3198_c46,4.7386115176
r3299_c46,5.0
r3448_c46,4.38725489326
r3473_c46,4.07735625031
r3510_c46,4.55803027079
r4067_c46,4.38725489326
r4276_c46,5.0
r4316_c46,4.30281099593
r4583_c46,5.0
r4631_c46,4.69758294844
r4648_c46,4.49386426189
r4658_c46,4.38725489326
r4753_c46,5.0
r4757_c46,4.40847363435
r4772_c46,3.10410621919
r4807_c46,4.60240329638
r4819_c46,3.68946631617
r4888_c46,4.29260242512
r4922_c46,4.14207014532
r5063_c46,5.0
r5328_c46,4.31183523419
r5457_c46,5.0
r5626_c46,5.0
r5642_c46,4.3467287629
r5837_c46,4.97635094084
r5884_c46,4.62225248242
r6024_c46,5.0
r6133_c46,5.0
r6167_c46,4.55909914528
r6220_c46,4.28858854627
r6227_c46,4.697897032
r6350_c46,4.67689375285
r6389_c46,4.47953071777
r6419_c46,4.41299491349
r6533_c46,4.77228791845
r6567_c46,4.27369502581
r6573_c46,4.53107611197
r6603_c46,3.18142404214
r6615_c46,4.06079881228
r6628_c46,4.91656267965
r6664_c46,5.0
r6770_c46,4.35146277772
r6842_c46,4.76791266111
r6993_c46,4.80169279704
r7075_c46,4.18007152164
r7119_c46,4.36999766059
r7154_c46,4.50847278701
r7202_c46,1.39367950713
r7566_c46,4.17658279501
r7615_c46,4.55921333226
r7637_c46,5.0
r7911_c46,4.32648604979
r8007_c46,4.38725489326
r8015_c46,4.35009434716
r8208_c46,4.8626004193
r8262_c46,4.41364079129
r8329_c46,3.59955291114
r8607_c46,4.47718077614
r8652_c46,4.80865246009
r8713_c46,4.28456831547
r8839_c46,4.89287629519
r8841_c46,4.88520777898
r8864_c46,4.79223474142
r9014_c46,4.38725489326
r9273_c46,4.99544111722
r9343_c46,4.13535280166
r9362_c46,5.0
r9413_c46,3.19926809007
r9428_c46,4.05156329382
r9457_c46,4.800836294
r9612_c46,4.71468751429
r9614_c46,4.50742516231
r9839_c46,4.2821913405
r3054_c47,3.53732049694
r3292_c47,3.79831256659
r3941_c47,3.60845965557
r4123_c47,5.0
r5953_c47,4.03099798793
r8685_c47,3.33736739986
r8826_c47,3.60482316958
r9295_c47,3.29936482774
r9662_c47,3.46535314899
r917_c48,3.57891787997
r1135_c48,3.67858590613
r1247_c48,3.66897466509
r1280_c48,3.52236012695
r1435_c48,3.54213369591
r3719_c48,2.89604224613
r3797_c48,3.15291983872
r4703_c48,3.70228263658
r6362_c48,2.68858667404
r6641_c48,3.74315474537
r6710_c48,3.6679635687
r7654_c48,3.88487952077
r7675_c48,3.67628655613
r7800_c48,3.99672771702
r8042_c48,3.55680758042
r8718_c48,3.57340594225
r8910_c48,3.86733079749
r9289_c48,3.17524946238
r9651_c48,3.77667177404
r9855_c48,4.57138291274
r6034_c49,3.68349448067
r6408_c49,3.17656157042
r1702_c50,3.47306789683
r1788_c50,3.55488483151
r1872_c50,3.39400510243
r1949_c50,3.25365503977
r2530_c50,3.08876204482
r4316_c50,3.3095612051
r4877_c50,3.5973806131
r7164_c50,3.48710358027
r7932_c50,3.38889271155
r8326_c50,3.3068422668
r8641_c50,3.5258186116
r255_c51,3.95158742179
r370_c51,4.52231910781
r397_c51,4.31486510552
r424_c51,4.95769545234
r589_c51,2.82611372511
r1245_c51,3.97470719299
r1271_c51,3.87977665884
r1326_c51,5.0
r1426_c51,3.99745272082
r1774_c51,3.86983953234
r1781_c51,4.35233186748
r1946_c51,4.79003159961
r2009_c51,3.23417103929
r2107_c51,5.0
r2217_c51,3.97470719299
r2353_c51,3.67954476418
r2469_c51,4.02157177011
r2595_c51,3.88373553425
r2645_c51,4.00522427005
r2648_c51,2.92957422574
r2669_c51,4.43063745223
r2982_c51,4.64984890114
r3146_c51,3.9376493336
r3388_c51,4.09603232362
r3394_c51,4.98050129023
r3716_c51,4.20882799853
r3928_c51,1.68776395572
r4031_c51,4.28952221214
r4096_c51,3.87890529065
r4351_c51,3.07412209461
r4811_c51,5.0
r5058_c51,4.5790445792
r5115_c51,4.35745012195
r5187_c51,3.64601987708
r5374_c51,3.97470719299
r5448_c51,4.34328258154
r5503_c51,4.0694263922
r6012_c51,1.71462623409
r6298_c51,3.97922550247
r6456_c51,3.94829239461
r6478_c51,3.7211403743
r6490_c51,4.10561891425
r6497_c51,4.63666772102
r6576_c51,4.63601724396
r6706_c51,3.97470719299
r6779_c51,4.29206638254
r6945_c51,5.0
r7221_c51,3.94842524585
r7535_c51,3.93451353056
r7700_c51,3.97470719299
r7974_c51,4.94840120393
r8163_c51,3.58206192285
r8413_c51,5.0
r8773_c51,4.53163789255
r8978_c51,4.04483854361
r9003_c51,3.979508235
r9102_c51,4.07847526284
r9526_c51,2.36732172898
r9695_c51,3.55976225067
r9914_c51,4.32354335035
r708_c52,3.92425341837
r930_c52,3.75663203775
r2869_c52,3.68090442294
r4183_c52,3.76888750186
r4440_c52,3.46664396224
r5100_c52,3.74043378312
r5284_c52,3.94444217873
r6738_c52,3.77566641073
r7014_c52,3.38857076654
r8626_c52,3.70152292277
r8839_c52,3.65128563835
r563_c53,4.07357116312
r1006_c53,5.0
r1878_c53,4.28670416644
r2185_c53,3.88988888417
r3010_c53,3.97600042074
r4031_c53,3.94916304333
r4779_c53,2.77390162586
r5526_c53,4.0189717865
r5838_c53,3.73608100779
r6133_c53,4.75775720132
r7711_c53,4.0397373566
r8004_c53,4.58864399317
r8370_c53,3.70491648438
r8483_c53,4.25699585774
r8485_c53,3.95969298165
r8501_c53,4.20969054792
r9020_c53,4.00507112506
r9337_c53,3.93479964743
r9355_c53,4.171294617
r9782_c53,4.67136959638
r9891_c53,3.98814413588
r843_c54,3.75993600361
r1878_c54,4.03375381888
r2640_c54,3.86179881151
r3246_c54,3.40015136659
r4001_c54,3.59166391038
r4772_c54,4.90074476639
r9377_c54,3.76441482792
r112_c55,4.06796494192
r263_c55,3.87238012922
r994_c55,3.66621023034
r1000_c55,3.80763856241
r1609_c55,3.57522907109
r2041_c55,3.61552493324
r2435_c55,3.52012306616
r2802_c55,3.72554293056
r3013_c55,1.78664334547
r3040_c55,3.71089419438
r3424_c55,3.94572935301
r3838_c55,3.5214692765
r3880_c55,3.5899116464
r4049_c55,3.73889947607
r4576_c55,3.6036858515
r4878_c55,3.69150548851
r5002_c55,4.29612103643
r5186_c55,3.66621023034
r5210_c55,4.23496598284
r5548_c55,4.12928638814
r6223_c55,4.00037512525
r7549_c55,3.84481320473
r8577_c55,3.58103366881
r9168_c55,3.71030043095
r9234_c55,3.66621023034
r9728_c55,2.22343108471
r9811_c55,3.83152299496
r9959_c55,3.91255477375
r3792_c56,2.24682355092
r8660_c56,3.6698520631
r9044_c56,1.79492983034
r9139_c56,3.45043087286
r9488_c56,3.71480397589
r1147_c57,3.5958133575
r1378_c57,3.68849201234
r1502_c57,3.75141302784
r1553_c57,3.70979589598
r1697_c57,3.75386966667
r2182_c57,3.2816689828
r3267_c57,3.64129412497
r3518_c57,3.58696843778
r3744_c57,3.81059873385
r3799_c57,3.81117471714
r4249_c57,3.64532452902
r6048_c57,3.93228387994
r7027_c57,3.55457692531
r7240_c57,3.4373168006
r7579_c57,5.0
r7639_c57,3.56351020059
r8045_c57,3.7976942219
r8182_c57,3.79427775331
r8881_c57,4.80813011753
r8962_c57,4.14436988147
r9556_c57,3.9913165066
r9852_c57,3.82253940539
r9915_c57,3.70979589598
r9093_c58,4.07975752638
r9255_c58,3.15062427485
r179_c59,4.20197011061
r323_c59,3.93841951673
r355_c59,4.9875216932
r398_c59,4.14866381821
r407_c59,3.86105861152
r465_c59,4.81403144685
r561_c59,4.80905665459
r706_c59,3.46051556007
r732_c59,4.88242640291
r1076_c59,4.54385641345
r1092_c59,2.59880119123
r1137_c59,4.20242285504
r1196_c59,5.0
r1255_c59,4.79144041444
r1278_c59,4.08026576664
r1281_c59,5.0
r1552_c59,4.08820749613
r1666_c59,3.97149276993
r1670_c59,5.0
r2300_c59,4.63679405237
r2837_c59,2.90851616194
r2847_c59,4.48578333986
r2896_c59,3.88746254945
r3151_c59,3.75327908764
r3239_c59,5.0
r3368_c59,4.06402648133
r4742_c59,4.13061121319
r4783_c59,4.1063572502
r5008_c59,4.17966261067
r5283_c59,4.91347840509
r5636_c59,2.88917429099
r5736_c59,5.0
r5809_c59,4.11111671846
r5822_c59,3.07168950878
r5837_c59,4.14532797369
r5866_c59,4.1063572502
r5989_c59,4.12409225727
r6225_c59,5.0
r6317_c59,4.32806051264
r6366_c59,4.01889655127
r6402_c59,4.48755145362
r6588_c59,3.87970561394
r6968_c59,5.0
r7189_c59,4.86557382341
r7220_c59,5.0
r7313_c59,4.92393766621
r7360_c59,1.93949874397
r7446_c59,4.09968682981
r7546_c59,5.0
r7573_c59,4.1063572502
r7706_c59,4.15968457006
r7782_c59,3.99075294293
r7833_c59,4.68345130365
r7886_c59,5.0
r7954_c59,4.42339897174
r8286_c59,4.1063572502
r9256_c59,4.9187035044
r9258_c59,4.97987939667
r9323_c59,4.1063572502
r80_c60,5.0
r171_c60,5.0
r321_c60,4.43507892796
r330_c60,4.40468665617
r563_c60,4.57340784187
r615_c60,5.0
r632_c60,4.37518283687
r687_c60,4.41945627788
r695_c60,4.89127544912
r788_c60,5.0
r820_c60,4.94282210747
r848_c60,3.14571959865
r960_c60,3.75367016891
r975_c60,4.4713946453
r987_c60,4.48028177807
r1004_c60,3.70297755849
r1127_c60,4.41681753458
r1385_c60,4.99928674133
r1536_c60,4.62248048313
r1673_c60,4.50694009256
r1877_c60,4.4713946453
r1929_c60,4.74756437676
r1998_c60,4.45683149918
r2218_c60,4.29663479657
r2353_c60,4.49087696065
r2385_c60,4.42835466013
r2441_c60,3.98218379655
r2563_c60,4.40787600391
r2580_c60,4.51383789627
r2793_c60,4.41607100876
r2917_c60,4.18987012085
r3110_c60,4.75477790135
r3222_c60,5.0
r3248_c60,4.91058468006
r3461_c60,1.82294904611
r3689_c60,4.4713946453
r3748_c60,5.0
r3761_c60,4.54818040257
r3763_c60,4.07261021703
r4029_c60,4.51376710276
r4220_c60,4.98807165969
r4615_c60,4.88171427555
r4652_c60,5.0
r4722_c60,5.0
r4729_c60,4.48574476601
r4756_c60,4.65942071886
r4975_c60,4.82204663998
r4978_c60,4.22440117105
r5058_c60,5.0
r5148_c60,4.85321658833
r5470_c60,4.29964322338
r5595_c60,2.99933646808
r5624_c60,4.16179970705
r5833_c60,5.0
r5868_c60,4.4713946453
r6009_c60,1.98864374538
r6070_c60,4.4713946453
r6073_c60,2.14593135645
r6270_c60,4.50913778697
r6353_c60,3.460305019
r6458_c60,4.44088700174
r6502_c60,4.81944789928
r6558_c60,4.69707460225
r6594_c60,4.54544338423
r6694_c60,4.4713946453
r7024_c60,4.8125518851
r7115_c60,4.46798929841
r7232_c60,4.57601262405
r7402_c60,4.84651044876
r7419_c60,4.67542491659
r7434_c60,4.93401441131
r7515_c60,4.09197114026
r7696_c60,4.71064365578
r7826_c60,4.57021365636
r7844_c60,4.36474919011
r7850_c60,4.8003894208
r7877_c60,4.56754407638
r7891_c60,4.69934223915
r7959_c60,3.8913438183
r8036_c60,4.77940075057
r8056_c60,4.87971416711
r8070_c60,5.0
r8189_c60,4.48217500222
r8348_c60,4.59456162531
r8456_c60,4.4924524215
r8546_c60,5.0
r8594_c60,5.0
r9045_c60,4.48360305786
r9239_c60,5.0
r9286_c60,3.50836057717
r9548_c60,4.44581173706
r9590_c60,4.77388926055
r9785_c60,4.5348199754
r9792_c60,4.84581694952
r7_c61,3.70320344827
r90_c61,4.92187816597
r123_c61,3.96867982722
r425_c61,4.62659922804
r465_c61,3.92887968173
r725_c61,2.97123523683
r742_c61,4.69545969531
r943_c61,3.80513909666
r1557_c61,4.60711529954
r1617_c61,3.56187882631
r1775_c61,3.22323312934
r2116_c61,1.86225417699
r2148_c61,3.77085527987
r2316_c61,3.796642874
r2430_c61,4.54356386811
r2581_c61,3.57372006148
r2778_c61,3.08443345591
r2781_c61,2.99154646827
r3016_c61,3.55268457191
r3072_c61,2.6099296569
r3109_c61,3.80099224764
r3459_c61,3.85173369839
r3529_c61,4.70804275004
r3573_c61,4.44812796586
r3863_c61,3.83826126968
r4126_c61,3.77408356557
r4759_c61,3.95735481441
r4787_c61,3.224156769
r4825_c61,4.79889571749
r4864_c61,3.74052267259
r5054_c61,3.70858774277
r5289_c61,3.79270771057
r5493_c61,4.4943363345
r5508_c61,1.33428078845
r5755_c61,3.83272146836
r5966_c61,4.20202525305
r6095_c61,3.77231875105
r7061_c61,4.83179992779
r7110_c61,3.80427459817
r7150_c61,3.18329363899
r7196_c61,3.91279887586
r7261_c61,4.22660413745
r7325_c61,3.7770173639
r7585_c61,3.06928540192
r7658_c61,2.15088481965
r7745_c61,4.1071096068
r7760_c61,4.85267831653
r7773_c61,3.87811400483
r7827_c61,4.90801019167
r7935_c61,3.97067244912
r8245_c61,3.80226674467
r8336_c61,5.0
r8431_c61,4.31511125852
r8513_c61,3.92021234864
r8963_c61,2.9483983772
r9071_c61,3.69946721189
r9168_c61,4.28208709182
r9827_c61,3.47002624421
r9940_c61,4.07474628991
r31_c62,3.75498450553
r724_c62,3.8791031306
r1270_c62,3.59478016275
r1417_c62,3.67914726686
r2952_c62,3.70927266277
r5050_c62,3.72575033161
r5455_c62,3.70927266277
r5923_c62,2.15445050102
r6442_c62,3.70497204966
r6733_c62,3.85151231127
r7252_c62,3.19020368317
r8221_c62,3.94337522107
r9718_c62,3.72162043271
r197_c63,3.6739778574
r300_c63,4.56761117559
r931_c63,3.54768972974
r1027_c63,4.34792031433
r1204_c63,4.67704186988
r2406_c63,3.83703649077
r2541_c63,5.0
r2595_c63,3.54025262588
r3068_c63,3.79398298455
r3369_c63,3.79439654526
r4185_c63,3.38259267147
r5816_c63,3.72955099303
r6037_c63,4.36959431964
r7285_c63,4.84758457949
r7416_c63,2.92442755783
r9249_c63,5.0
r9300_c63,3.57810342879
r199_c64,4.16384854526
r607_c64,3.92262441922
r1184_c64,3.87568610688
