Id,Prediction
r8454_c33,4.0
r8468_c33,3.25
r8658_c33,3.66666666667
r8786_c33,5.0
r9088_c33,5.0
r110_c34,3.84208037825
r241_c34,3.0
r515_c34,2.61111111111
r897_c34,4.0
r930_c34,2.84673935543
r1075_c34,5.0
r1661_c34,5.0
r4354_c34,4.92857142857
r4441_c34,3.66666666667
r5195_c34,2.5
r5570_c34,2.83333333333
r5608_c34,4.0
r6989_c34,4.0
r7838_c34,4.0
r7993_c34,5.0
r8986_c34,4.5
r9554_c34,3.49206349206
r9846_c34,3.5
r9905_c34,3.5
r111_c35,3.6
r618_c35,4.25
r779_c35,4.75
r1572_c35,3.84208037825
r1579_c35,3.0
r1687_c35,3.5
r1895_c35,3.29166666667
r2322_c35,4.5
r2481_c35,2.57638888889
r2572_c35,1.375
r2593_c35,3.75
r4002_c35,3.71428571429
r4563_c35,3.84208037825
r5077_c35,4.0
r5431_c35,4.2
r5977_c35,3.5
r6149_c35,3.5
r6966_c35,3.84208037825
r7198_c35,4.0
r8086_c35,3.84208037825
r8546_c35,4.25
r9032_c35,5.0
r9113_c35,2.91666666667
r9175_c35,3.33333333333
r2299_c36,3.84208037825
r3642_c36,4.0
r4081_c36,3.84208037825
r4144_c36,3.0
r4187_c36,3.33333333333
r5140_c36,3.6
r5319_c36,3.57142857143
r6338_c36,5.0
r6761_c36,4.7
r8557_c36,3.66666666667
r9130_c36,5.0
r399_c37,2.75
r1076_c37,3.2
r1479_c37,4.0
r2654_c37,4.20897435897
r3294_c37,4.33333333333
r3626_c37,2.5
r4117_c37,4.11860795455
r4434_c37,3.84208037825
r4684_c37,3.7
r4810_c37,4.7619047619
r4849_c37,3.0
r5020_c37,2.6
r5638_c37,3.4
r6255_c37,3.0
r6375_c37,4.0
r6407_c37,3.0
r6451_c37,5.0
r6909_c37,4.0
r7774_c37,3.33333333333
r8481_c37,2.5
r8827_c37,3.28571428571
r9045_c37,4.0
r9048_c37,4.25
r9066_c37,4.0
r9437_c37,4.0
r1530_c38,2.5
r2989_c38,3.0
r3105_c38,5.0
r4697_c38,5.0
r5122_c38,4.75
r5677_c38,3.375
r5929_c38,1.0
r6185_c38,1.14285714286
r8576_c38,5.0
r8911_c38,3.33333333333
r9014_c38,3.84208037825
r9069_c38,4.71428571429
r2878_c39,4.5
r2977_c39,5.0
r4419_c39,3.6
r167_c40,5.0
r832_c40,4.1
r1040_c40,3.48106060606
r1087_c40,3.84208037825
r1397_c40,2.90476190476
r1727_c40,4.0
r2121_c40,4.57142857143
r2357_c40,3.64242424242
r2480_c40,2.61666666667
r2835_c40,1.0
r3439_c40,4.0
r3447_c40,4.28571428571
r3903_c40,2.5
r4034_c40,4.25
r4378_c40,3.84208037825
r5022_c40,2.60307017544
r5477_c40,3.2
r5756_c40,4.0
r5757_c40,4.54642857143
r6320_c40,1.57142857143
r6393_c40,4.31547619048
r6761_c40,3.27142857143
r6935_c40,3.33333333333
r7491_c40,3.0
r7819_c40,3.79166666667
r8227_c40,4.05
r8289_c40,2.29166666667
r8879_c40,4.0
r7755_c41,3.33333333333
r270_c42,3.85714285714
r570_c42,3.77272727273
r782_c42,5.0
r1599_c42,4.25
r2982_c42,4.25
r3855_c42,2.44444444444
r5411_c42,3.33333333333
r5415_c42,3.65714285714
r5819_c42,4.0
r6223_c42,3.8
r6828_c42,4.52380952381
r6834_c42,4.52380952381
r7272_c42,5.0
r7365_c42,3.99239978497
r8572_c42,3.0
r9140_c42,4.5
r9308_c42,1.33333333333
r9579_c42,3.8
r126_c43,3.66666666667
r242_c43,3.23214285714
r449_c43,3.0
r1191_c43,4.33333333333
r2053_c43,3.53333333333
r2181_c43,2.66666666667
r2653_c43,3.53333333333
r2736_c43,4.0
r2744_c43,1.0
r2925_c43,3.0
r3308_c43,3.0
r3797_c43,4.33333333333
r3934_c43,1.25
r4505_c43,2.0
r5924_c43,4.0
r6353_c43,5.0
r6362_c43,3.33333333333
r6870_c43,2.5
r7615_c43,4.45
r7725_c43,3.58333333333
r9537_c43,3.36363636364
r167_c44,4.96428571429
r652_c44,3.66666666667
r664_c44,3.525
r760_c44,5.0
r1000_c44,4.51111111111
r1185_c44,5.0
r1244_c44,3.89583333333
r1261_c44,5.0
r1804_c44,3.57142857143
r2097_c44,3.64285714286
r3041_c44,3.25
r3135_c44,5.0
r3161_c44,4.25
r3555_c44,4.43333333333
r3632_c44,2.75
r3837_c44,3.86666666667
r4481_c44,3.98214285714
r4961_c44,3.3
r5789_c44,4.36984126984
r5821_c44,4.0
r5860_c44,4.0
r6148_c44,5.0
r6656_c44,3.66666666667
r6995_c44,3.79545454545
r7545_c44,4.65
r7553_c44,5.0
r7731_c44,3.875
r7871_c44,5.0
r7888_c44,3.80476190476
r7984_c44,4.73333333333
r8352_c44,3.66666666667
r8394_c44,3.7
r8544_c44,5.0
r8553_c44,3.66666666667
r8788_c44,4.45357142857
r8808_c44,4.23333333333
r9408_c44,4.33333333333
r422_c45,3.85958485958
r523_c45,3.33333333333
r583_c45,4.0
r667_c45,4.56923076923
r858_c45,3.82142857143
r893_c45,3.5
r974_c45,1.08333333333
r1289_c45,3.0
r1487_c45,2.92857142857
r1594_c45,3.66666666667
r1609_c45,3.0
r1618_c45,4.45
r1766_c45,3.90873015873
r1817_c45,3.41318681319
r2042_c45,3.25
r2086_c45,2.90416666667
r2141_c45,4.54285714286
r2547_c45,3.84208037825
r2717_c45,3.0
r2791_c45,5.0
r2877_c45,3.13333333333
r2895_c45,3.77666666667
r2917_c45,4.33333333333
r3552_c45,4.5
r4083_c45,4.0
r4115_c45,3.66666666667
r4309_c45,4.5
r4357_c45,4.5
r4481_c45,3.5
r4573_c45,2.06666666667
r5120_c45,3.0
r5274_c45,3.8630952381
r5423_c45,3.84208037825
r5537_c45,2.46666666667
r5605_c45,4.54032356532
r5736_c45,4.42857142857
r5856_c45,4.08181818182
r5957_c45,2.5
r6038_c45,3.84208037825
r6041_c45,3.0
r6140_c45,2.375
r6348_c45,1.33333333333
r6443_c45,3.75
r6488_c45,3.0
r6650_c45,4.22222222222
r6738_c45,4.0
r6846_c45,3.72222222222
r7070_c45,5.0
r7304_c45,5.0
r7346_c45,4.2
r7626_c45,4.22176434676
r7654_c45,4.55925925926
r7809_c45,4.33333333333
r7874_c45,3.53333333333
r7934_c45,2.81587301587
r7953_c45,4.29166666667
r8014_c45,3.84208037825
r8358_c45,3.51923076923
r8450_c45,4.0
r8625_c45,3.9255952381
r8637_c45,3.0
r8716_c45,3.13461538462
r8781_c45,3.625
r8815_c45,4.0
r9102_c45,2.08333333333
r9119_c45,4.33333333333
r9142_c45,3.84208037825
r9430_c45,2.33333333333
r9468_c45,2.8
r9561_c45,2.66666666667
r9669_c45,2.58214285714
r9800_c45,2.70833333333
r20_c46,5.0
r220_c46,5.0
r347_c46,3.8875
r366_c46,5.0
r719_c46,3.54347826087
r741_c46,4.98214285714
r857_c46,5.0
r900_c46,2.0
r971_c46,5.0
r993_c46,4.80952380952
r1056_c46,3.66666666667
r1311_c46,3.84208037825
r1402_c46,3.84208037825
r1437_c46,4.9696969697
r1555_c46,3.84208037825
r1679_c46,3.75
r1718_c46,4.63333333333
r1937_c46,5.0
r1952_c46,3.84208037825
r2085_c46,4.54092261905
r2101_c46,4.68402777778
r2350_c46,3.84208037825
r2692_c46,3.39583333333
r2993_c46,3.69523809524
r3107_c46,4.98611111111
r3171_c46,4.55555555556
r3196_c46,3.84208037825
r3198_c46,3.61111111111
r3299_c46,5.0
r3448_c46,3.84208037825
r3473_c46,3.68409090909
r3510_c46,5.0
r4067_c46,3.84208037825
r4276_c46,5.0
r4316_c46,3.33333333333
r4583_c46,5.0
r4631_c46,4.125
r4648_c46,4.5
r4658_c46,3.84208037825
r4753_c46,4.83333333333
r4757_c46,4.27551020408
r4772_c46,3.4126984127
r4807_c46,4.47777777778
r4819_c46,2.83196915049
r4888_c46,3.23035714286
r4922_c46,3.73913858688
r5063_c46,5.0
r5328_c46,3.0
r5457_c46,5.0
r5626_c46,5.0
r5642_c46,3.0
r5837_c46,5.0
r5884_c46,3.42857142857
r6024_c46,5.0
r6133_c46,5.0
r6167_c46,4.49394409938
r6220_c46,4.90476190476
r6227_c46,5.0
r6350_c46,3.9375
r6389_c46,3.625
r6419_c46,4.0
r6533_c46,4.63636363636
r6567_c46,4.45833333333
r6573_c46,3.89693877551
r6603_c46,3.1
r6615_c46,4.8
r6628_c46,4.66666666667
r6664_c46,5.0
r6770_c46,4.0
r6842_c46,5.0
r6993_c46,3.66666666667
r7075_c46,2.0
r7119_c46,3.75
r7154_c46,3.27777777778
r7202_c46,2.33333333333
r7566_c46,3.94841269841
r7615_c46,4.2
r7637_c46,5.0
r7911_c46,3.5
r8007_c46,3.84208037825
r8015_c46,3.5
r8208_c46,4.6875
r8262_c46,4.0
r8329_c46,3.75
r8607_c46,4.0
r8652_c46,4.77892799632
r8713_c46,3.66666666667
r8839_c46,4.61666666667
r8841_c46,5.0
r8864_c46,2.2
r9014_c46,3.84208037825
r9273_c46,4.96666666667
r9343_c46,3.87572976283
r9362_c46,5.0
r9413_c46,3.225
r9428_c46,3.83666666667
r9457_c46,4.45510204082
r9612_c46,3.33333333333
r9614_c46,3.70833333333
r9839_c46,3.45410628019
r3054_c47,3.42857142857
r3292_c47,4.0
r3941_c47,3.5
r4123_c47,5.0
r5953_c47,4.9
r8685_c47,3.0
r8826_c47,3.5
r9295_c47,2.5
r9662_c47,2.75
r917_c48,3.4
r1135_c48,4.0
r1247_c48,2.71111111111
r1280_c48,3.0
r1435_c48,3.33333333333
r3719_c48,2.9
r3797_c48,3.5
r4703_c48,4.0
r6362_c48,2.33333333333
r6641_c48,5.0
r6710_c48,4.0
r7654_c48,4.33333333333
r7675_c48,3.84208037825
r7800_c48,4.58333333333
r8042_c48,3.0
r8718_c48,3.57142857143
r8910_c48,5.0
r9289_c48,3.73333333333
r9651_c48,5.0
r9855_c48,4.25
r6034_c49,4.25
r6408_c49,2.33333333333
r1702_c50,2.625
r1788_c50,4.14285714286
r1872_c50,3.84208037825
r1949_c50,3.33333333333
r2530_c50,2.83333333333
r4316_c50,3.33333333333
r4877_c50,5.0
r7164_c50,5.0
r7932_c50,3.57142857143
r8326_c50,3.5
r8641_c50,4.0
r255_c51,3.0
r370_c51,3.7
r397_c51,4.65714285714
r424_c51,4.625
r589_c51,1.96428571429
r1245_c51,3.84208037825
r1271_c51,3.4
r1326_c51,5.0
r1426_c51,4.0
r1774_c51,3.33333333333
r1781_c51,4.86666666667
r1946_c51,4.71428571429
r2009_c51,3.11904761905
r2107_c51,5.0
r2217_c51,3.84208037825
r2353_c51,3.65126262626
r2469_c51,4.0
r2595_c51,3.63636363636
r2645_c51,4.0
r2648_c51,2.83333333333
r2669_c51,5.0
r2982_c51,5.0
r3146_c51,3.75
r3388_c51,4.5
r3394_c51,5.0
r3716_c51,4.42857142857
r3928_c51,1.75
r4031_c51,4.85714285714
r4096_c51,3.0
r4351_c51,2.9
r4811_c51,5.0
r5058_c51,4.58551308352
r5115_c51,3.41071428571
r5187_c51,3.55803571429
r5374_c51,3.84208037825
r5448_c51,4.46857142857
r5503_c51,4.5
r6012_c51,3.2803030303
r6298_c51,3.34821428571
r6456_c51,4.0
r6478_c51,3.69444444444
r6490_c51,4.33333333333
r6497_c51,4.33125
r6576_c51,4.7744047619
r6706_c51,3.84208037825
r6779_c51,3.425
r6945_c51,5.0
r7221_c51,3.71125541126
r7535_c51,3.5
r7700_c51,3.84208037825
r7974_c51,5.0
r8163_c51,3.64523809524
r8413_c51,5.0
r8773_c51,3.97222222222
r8978_c51,3.09166666667
r9003_c51,4.0
r9102_c51,4.33333333333
r9526_c51,3.33333333333
r9695_c51,2.6
r9914_c51,4.15446428571
r708_c52,3.66666666667
r930_c52,4.0
r2869_c52,3.66666666667
r4183_c52,5.0
r4440_c52,3.18181818182
r5100_c52,4.0
r5284_c52,4.0
r6738_c52,4.0
r7014_c52,3.58333333333
r8626_c52,3.66666666667
r8839_c52,3.75
r563_c53,4.19047619048
r1006_c53,5.0
r1878_c53,4.2
r2185_c53,3.5
r3010_c53,4.2
r4031_c53,4.0
r4779_c53,2.33333333333
r5526_c53,4.0
r5838_c53,2.33333333333
r6133_c53,5.0
r7711_c53,3.8
r8004_c53,4.61666666667
r8370_c53,3.15
r8483_c53,5.0
r8485_c53,3.5
r8501_c53,4.525
r9020_c53,4.0
r9337_c53,3.76666666667
r9355_c53,4.16666666667
r9782_c53,4.60754588837
r9891_c53,3.84208037825
r843_c54,3.83333333333
r1878_c54,4.2
r2640_c54,4.66666666667
r3246_c54,2.0
r4001_c54,3.5
r4772_c54,5.0
r9377_c54,3.71428571429
r112_c55,3.80952380952
r263_c55,4.75
r994_c55,3.84208037825
r1000_c55,4.11111111111
r1609_c55,2.66666666667
r2041_c55,2.96666666667
r2435_c55,3.25
r2802_c55,4.0
r3013_c55,1.0
r3040_c55,3.83333333333
r3424_c55,3.73333333333
r3838_c55,3.2
r3880_c55,3.5
r4049_c55,5.0
r4576_c55,3.66666666667
r4878_c55,4.0
r5002_c55,5.0
r5186_c55,3.84208037825
r5210_c55,5.0
r5548_c55,4.34285714286
r6223_c55,3.8
r7549_c55,5.0
r8577_c55,3.0
r9168_c55,4.0
r9234_c55,3.84208037825
r9728_c55,2.8
r9811_c55,5.0
r9959_c55,3.5
r3792_c56,2.8
r8660_c56,4.0
r9044_c56,1.66666666667
r9139_c56,2.5
r9488_c56,4.0
r1147_c57,3.5
r1378_c57,4.0
r1502_c57,4.0
r1553_c57,3.84208037825
r1697_c57,4.0
r2182_c57,2.33333333333
r3267_c57,3.75
r3518_c57,3.0
r3744_c57,5.0
r3799_c57,5.0
r4249_c57,3.66666666667
r6048_c57,5.0
r7027_c57,4.82222222222
r7240_c57,2.66666666667
r7579_c57,5.0
r7639_c57,2.0
r8045_c57,4.0
r8182_c57,4.0
r8881_c57,4.75
r8962_c57,4.30952380952
r9556_c57,4.75
r9852_c57,4.16666666667
r9915_c57,3.84208037825
r9093_c58,4.09090909091
r9255_c58,3.91666666667
r179_c59,4.33333333333
r323_c59,2.0
r355_c59,5.0
r398_c59,4.0
r407_c59,4.00436507937
r465_c59,4.5
r561_c59,3.85
r706_c59,3.59047619048
r732_c59,4.83333333333
r1076_c59,3.4
r1092_c59,4.62857142857
r1137_c59,5.0
r1196_c59,5.0
r1255_c59,3.7
r1278_c59,4.0
r1281_c59,5.0
r1552_c59,4.0
r1666_c59,3.75
r1670_c59,5.0
r2300_c59,4.0
r2837_c59,2.6
r2847_c59,4.75873015873
r2896_c59,3.98333333333
r3151_c59,4.3
r3239_c59,4.98928571429
r3368_c59,3.66666666667
r4742_c59,4.0
r4783_c59,3.84208037825
r5008_c59,4.0
r5283_c59,4.90769230769
r5636_c59,2.61904761905
r5736_c59,5.0
r5809_c59,4.25
r5822_c59,3.02142857143
r5837_c59,5.0
r5866_c59,3.84208037825
r5989_c59,4.0
r6225_c59,5.0
r6317_c59,3.32
r6366_c59,3.0
r6402_c59,4.9375
r6588_c59,2.0
r6968_c59,4.8557528871
r7189_c59,4.35
r7220_c59,5.0
r7313_c59,4.75
r7360_c59,1.8
r7446_c59,4.0
r7546_c59,5.0
r7573_c59,3.84208037825
r7706_c59,3.58333333333
r7782_c59,4.1
r7833_c59,5.0
r7886_c59,4.98333333333
r7954_c59,1.7
r8286_c59,3.84208037825
r9256_c59,4.57678057213
r9258_c59,5.0
r9323_c59,3.84208037825
r80_c60,5.0
r171_c60,5.0
r321_c60,3.0
r330_c60,3.5
r563_c60,4.75
r615_c60,5.0
r632_c60,3.5
r687_c60,4.0
r695_c60,5.0
r788_c60,4.79494949495
r820_c60,4.98055555556
r848_c60,3.75
r960_c60,4.31666666667
r975_c60,3.84208037825
r987_c60,3.22222222222
r1004_c60,2.9
r1127_c60,3.65844187766
r1385_c60,5.0
r1536_c60,2.83333333333
r1673_c60,4.33333333333
r1877_c60,3.84208037825
r1929_c60,3.70833333333
r1998_c60,4.0
r2218_c60,3.0
r2353_c60,3.47916666667
r2385_c60,3.5
r2441_c60,4.1
r2563_c60,3.75
r2580_c60,4.5
r2793_c60,4.0
r2917_c60,4.33333333333
r3110_c60,3.95
r3222_c60,5.0
r3248_c60,4.75
r3461_c60,1.625
r3689_c60,3.84208037825
r3748_c60,5.0
r3761_c60,5.0
r3763_c60,4.25
r4029_c60,4.0
r4220_c60,4.7
r4615_c60,4.58333333333
r4652_c60,4.81944444444
r4722_c60,5.0
r4729_c60,3.61904761905
r4756_c60,4.25
r4975_c60,4.89682539683
r4978_c60,4.03333333333
r5058_c60,4.98333333333
r5148_c60,4.98888888889
r5470_c60,3.55555555556
r5595_c60,2.66666666667
r5624_c60,2.66666666667
r5833_c60,5.0
r5868_c60,3.84208037825
r6009_c60,1.76785714286
r6070_c60,3.84208037825
r6073_c60,1.97916666667
r6270_c60,4.7
r6353_c60,5.0
r6458_c60,3.5
r6502_c60,5.0
r6558_c60,5.0
r6594_c60,4.48928571429
r6694_c60,3.84208037825
r7024_c60,4.94351851852
r7115_c60,3.5
r7232_c60,5.0
r7402_c60,4.16666666667
r7419_c60,4.66666666667
r7434_c60,3.44444444444
r7515_c60,4.36111111111
r7696_c60,4.33333333333
r7826_c60,4.5
r7844_c60,3.0
r7850_c60,5.0
r7877_c60,5.0
r7891_c60,5.0
r7959_c60,3.76587301587
r8036_c60,4.43444444444
r8056_c60,4.53333333333
r8070_c60,5.0
r8189_c60,4.22777777778
r8348_c60,3.75
r8456_c60,3.03333333333
r8546_c60,5.0
r8594_c60,5.0
r9045_c60,4.0
r9239_c60,5.0
r9286_c60,3.62592592593
r9548_c60,4.18741883117
r9590_c60,4.1801994302
r9785_c60,5.0
r9792_c60,4.41666666667
r7_c61,3.0
r90_c61,4.88888888889
r123_c61,3.75
r425_c61,3.86666666667
r465_c61,3.83333333333
r725_c61,2.75
r742_c61,3.25
r943_c61,4.24166666667
r1557_c61,4.16666666667
r1617_c61,2.0
r1775_c61,3.73333333333
r2116_c61,1.5
r2148_c61,4.0
r2316_c61,4.18333333333
r2430_c61,3.83333333333
r2581_c61,3.90714285714
r2778_c61,3.0
r2781_c61,2.8
r3016_c61,3.0
r3072_c61,2.70833333333
r3109_c61,3.85714285714
r3459_c61,5.0
r3529_c61,3.66666666667
r3573_c61,2.7
r3863_c61,4.0
r4126_c61,3.6
r4759_c61,4.52777777778
r4787_c61,3.63333333333
r4825_c61,4.25
r4864_c61,3.5
r5054_c61,3.5
r5289_c61,4.13333333333
r5493_c61,3.82222222222
r5508_c61,2.875
r5755_c61,5.0
r5966_c61,3.875
r6095_c61,3.41666666667
r7061_c61,5.0
r7110_c61,4.0
r7150_c61,3.5
r7196_c61,4.16666666667
r7261_c61,4.82857142857
r7325_c61,3.84208037825
r7585_c61,3.2
r7658_c61,2.5
r7745_c61,5.0
r7760_c61,4.57777777778
r7773_c61,4.33333333333
r7827_c61,5.0
r7935_c61,4.5
r8245_c61,4.0
r8336_c61,5.0
r8431_c61,4.38492063492
r8513_c61,3.96666666667
r8963_c61,2.975
r9071_c61,3.75
r9168_c61,4.5625
r9827_c61,4.6
r9940_c61,4.5
r31_c62,4.0
r724_c62,4.6
r1270_c62,3.66666666667
r1417_c62,3.33333333333
r2952_c62,3.84208037825
r5050_c62,4.0
r5455_c62,3.84208037825
r5923_c62,2.25
r6442_c62,3.69696969697
r6733_c62,4.0
r7252_c62,3.66666666667
r8221_c62,5.0
r9718_c62,4.0
r197_c63,3.6
r300_c63,2.5
r931_c63,3.42857142857
r1027_c63,4.20833333333
r1204_c63,4.55555555556
r2406_c63,5.0
r2541_c63,4.7
r2595_c63,3.22366522367
r3068_c63,4.0
r3369_c63,3.19047619048
r4185_c63,2.45833333333
r5816_c63,4.0
r6037_c63,4.71428571429
r7285_c63,5.0
r7416_c63,2.5
r9249_c63,5.0
r9300_c63,3.33333333333
r199_c64,4.41071428571
r607_c64,4.0
r1184_c64,3.71428571429
r1248_c64,4.0
r1929_c64,3.71814575051
r2584_c64,3.54285714286
r2840_c64,3.14285714286
r2866_c64,4.33333333333
r5477_c64,3.2
r7723_c64,3.66666666667
r7937_c64,4.0
r8072_c64,4.0
r661_c65,4.33333333333
r1261_c65,4.63636363636
r1496_c65,3.0
r2362_c65,4.0
r2799_c65,3.5
r3774_c65,3.33333333333
r3822_c65,3.0
r3949_c65,3.0
r4255_c65,4.0
r4875_c65,1.2
r5006_c65,3.0
r6293_c65,3.5
r6684_c65,4.0
r7591_c65,4.25
r8060_c65,4.5
r8824_c65,4.33333333333
r9561_c65,2.66666666667
r9741_c65,3.75
r9788_c65,4.25
r9957_c65,3.33333333333
r2724_c66,3.0
r3345_c66,3.0
r3724_c66,3.3
r5035_c66,4.5
r6057_c66,2.0
r6827_c66,3.84208037825
r7057_c66,5.0
r8138_c66,4.0
r8940_c66,3.625
r1575_c67,3.84208037825
r3829_c67,2.45833333333
r4222_c67,3.875
r6486_c67,3.88043478261
r7036_c67,3.09583333333
r7264_c67,3.84208037825
r7381_c67,3.6
r8457_c67,3.9
r8795_c67,3.6268115942
r9542_c67,5.0
r9728_c67,3.4
r117_c68,3.6
r564_c68,4.19166666667
r569_c68,1.6
r696_c68,3.88333333333
r1225_c68,4.91666666667
r1466_c68,5.0
r1831_c68,3.84208037825
r2406_c68,5.0
r2810_c68,4.01666666667
r3114_c68,3.84208037825
r3188_c68,2.95
r3439_c68,2.125
r3458_c68,5.0
r4070_c68,4.4
r4071_c68,3.93166666667
r4543_c68,4.15555555556
r4618_c68,4.0
r4702_c68,4.0
r4918_c68,4.5
r4976_c68,4.0
r5298_c68,5.0
r5327_c68,3.84208037825
r5580_c68,4.66666666667
r5849_c68,1.73333333333
r5885_c68,3.84208037825
r6088_c68,4.0
r6193_c68,4.0
r6650_c68,4.33333333333
r6652_c68,3.84208037825
r6714_c68,3.5
r6797_c68,4.8
r7482_c68,4.12179487179
r7583_c68,3.84208037825
r7779_c68,3.45238095238
r7808_c68,4.57142857143
r8172_c68,4.0
r8214_c68,5.0
r8563_c68,3.0
r8632_c68,4.725
r8724_c68,5.0
r8784_c68,4.66666666667
r8938_c68,4.79285714286
r9064_c68,4.0
r9094_c68,5.0
r9374_c68,3.84208037825
r88_c69,1.0
r288_c69,3.84208037825
r526_c69,4.0
r543_c69,3.84208037825
r706_c69,3.85714285714
r843_c69,4.0
r1054_c69,3.5
r1125_c69,3.0
r1315_c69,4.125
r1795_c69,2.26666666667
r1851_c69,4.0
r1929_c69,3.375
r2225_c69,4.66666666667
r2353_c69,2.88888888889
r2590_c69,4.0
r3006_c69,3.84208037825
r3256_c69,5.0
r3730_c69,5.0
r3801_c69,3.84208037825
r3829_c69,2.33333333333
r4404_c69,4.42857142857
r4547_c69,5.0
r4772_c69,4.44047619048
r5188_c69,3.0
r5445_c69,2.75
r5460_c69,5.0
r5581_c69,3.66666666667
r6017_c69,5.0
r6507_c69,3.88888888889
r6549_c69,4.16666666667
r7002_c69,4.5
r7021_c69,3.66666666667
r7047_c69,3.84208037825
r7102_c69,5.0
r7792_c69,2.0
r8043_c69,4.0
r8249_c69,5.0
r9126_c69,4.5
r9258_c69,4.0
r9325_c69,5.0
r9375_c69,4.5
r9814_c69,2.25
r9839_c69,3.84444444444
r397_c70,3.8
r948_c70,2.0
r1830_c70,5.0
r2012_c70,3.84208037825
r2234_c70,3.22857142857
r2948_c70,3.91071428571
r3956_c70,2.8
r4034_c70,4.5
r4815_c70,4.0
r5012_c70,4.0
r5598_c70,3.5
r6076_c70,3.5
r7295_c70,1.0
r7313_c70,3.75
r7508_c70,4.75
r7674_c70,4.33333333333
r39_c71,3.33333333333
r90_c71,2.59920634921
r202_c71,3.025
r206_c71,3.0
r342_c71,3.33333333333
r572_c71,3.5
r587_c71,3.85714285714
r891_c71,3.5
r898_c71,4.09821428571
r935_c71,5.0
r1118_c71,5.0
r1404_c71,3.85714285714
r1466_c71,4.5
r1488_c71,4.0
r2274_c71,2.36111111111
r2974_c71,2.5
r3281_c71,3.6
r3327_c71,4.16666666667
r3397_c71,3.0
r3795_c71,2.525
r3911_c71,3.84208037825
r4756_c71,5.0
r4930_c71,4.0
r5152_c71,3.25925925926
r5311_c71,3.90261904762
r5315_c71,4.34821428571
r6054_c71,4.6
r6514_c71,2.50714285714
r7653_c71,4.0
r7666_c71,4.66339285714
r7693_c71,3.97222222222
r7715_c71,4.5
r7998_c71,4.0
r8110_c71,4.06666666667
r8662_c71,3.0
r8714_c71,4.8
r9129_c71,4.8
r9217_c71,3.8
r9315_c71,1.3
r9367_c71,4.0
r9623_c71,3.4
r9654_c71,4.69047619048
r9749_c71,3.2
r86_c72,3.28869047619
r365_c72,3.0
r686_c72,4.33333333333
r743_c72,3.93585164835
r960_c72,1.82857142857
r1257_c72,3.70909090909
r1823_c72,3.0
r1853_c72,4.5
r1860_c72,3.84208037825
r2273_c72,3.0
r2274_c72,3.59163059163
r2322_c72,4.5
r2723_c72,3.0
r2787_c72,3.00952380952
r2822_c72,4.54365079365
r3161_c72,3.89047619048
r3163_c72,2.01428571429
r3332_c72,4.0
r3444_c72,4.0
r4778_c72,4.0
r4794_c72,2.33333333333
r4937_c72,4.11507936508
r5115_c72,3.125
r5265_c72,3.93333333333
r5876_c72,3.1994047619
r5926_c72,2.0
r5943_c72,3.13333333333
r6003_c72,3.94444444444
r6062_c72,3.5
r6090_c72,4.50769230769
r6249_c72,3.0
r6347_c72,2.94285714286
r6457_c72,3.5
r7668_c72,2.825
r7972_c72,3.33333333333
r8103_c72,5.0
r8777_c72,4.4
r9189_c72,4.125
r9341_c72,3.0
r9463_c72,4.42857142857
r9518_c72,5.0
r9561_c72,2.56666666667
r9655_c72,3.0
r2834_c73,3.5
r3034_c73,3.5
r3925_c73,4.25
r5001_c73,4.2
r8177_c73,3.2
r333_c74,3.66666666667
r1299_c74,3.84208037825
r2033_c74,5.0
r2274_c74,2.86111111111
r3618_c74,3.66666666667
r4315_c74,4.33333333333
r4531_c74,3.84208037825
r5495_c74,4.125
r5678_c74,3.66666666667
r5924_c74,4.0
r5961_c74,3.0
r6246_c74,4.6
r7162_c74,3.25
r7455_c74,2.5
r7541_c74,5.0
r7807_c74,4.5
r8149_c74,2.8
r8158_c74,3.75
r8919_c74,4.33333333333
r9377_c74,4.08928571429
r9848_c74,4.5
r1352_c75,3.75
r2802_c75,4.0
r3265_c75,4.0
r3724_c75,1.0
r4072_c75,4.33333333333
r5319_c75,3.57142857143
r5349_c75,4.25
r8130_c75,4.5
r82_c76,3.75
r206_c76,3.0
r347_c76,3.76515151515
r396_c76,4.0
r488_c76,4.0
r612_c76,5.0
r926_c76,3.325
r1361_c76,5.0
r1397_c76,5.0
r1596_c76,4.25
r1693_c76,3.75
r1971_c76,4.78888888889
r2073_c76,4.0
r2908_c76,4.7
r2935_c76,3.86666666667
r2980_c76,3.66666666667
r3376_c76,4.0
r3594_c76,4.5
r3894_c76,3.46666666667
r3991_c76,3.85714285714
r4238_c76,3.5
r4344_c76,3.625
r4430_c76,5.0
r4450_c76,3.88431247711
r4578_c76,3.9
r4668_c76,4.0
r4809_c76,5.0
r4826_c76,4.0
r4828_c76,3.0
r4969_c76,2.83333333333
r5454_c76,3.0
r5588_c76,3.61904761905
r5686_c76,4.2380952381
r5691_c76,4.18732193732
r5914_c76,3.58333333333
r6133_c76,4.8
r6368_c76,2.6380952381
r6394_c76,3.0
r6526_c76,5.0
r6563_c76,4.33333333333
r6605_c76,4.66666666667
r7686_c76,4.0
r8099_c76,3.35714285714
r8243_c76,3.84208037825
r8252_c76,5.0
r8398_c76,4.69166666667
r8433_c76,4.72634920635
r8455_c76,3.7
r8776_c76,5.0
r8885_c76,5.0
r8950_c76,3.84208037825
